Timestamp;WC0;WC1;WC2
1370106218000;2.0;5.0;4.0
1370106219000;3.0;6.0;1.0
1370106220000;7.0;6.0;2.0
1370106221000;5.0;3.0;2.0
1370106222000;3.0;2.0;1.0
1370106223000;2.0;2.0;2.0
1370106224000;2.0;2.0;5.0
1370106225000;3.0;5.0;3.0
1370106226000;4.0;2.0;4.0
1370106227000;5.0;3.0;2.0
1370106228000;2.0;3.0;4.0
1370106229000;4.0;2.0;6.0
1370106230000;1.0;4.0;3.0
1370106231000;4.0;3.0;5.0
1370106232000;1.0;4.0;3.0
1370106233000;2.0;6.0;1.0
1370106234000;4.0;0.0;2.0
1370106235000;4.0;2.0;2.0
1370106236000;4.0;5.0;5.0
1370106237000;4.0;3.0;1.0
1370106238000;2.0;3.0;3.0
1370106239000;3.0;2.0;0.0
1370106240000;4.0;2.0;2.0
1370106241000;3.0;3.0;1.0
1370106242000;2.0;3.0;2.0
1370106243000;1.0;3.0;4.0
1370106244000;3.0;3.0;1.0
1370106245000;0.0;0.0;1.0
1370106246000;1.0;4.0;4.0
1370106247000;4.0;2.0;3.0
1370106248000;2.0;3.0;0.0
1370106249000;4.0;3.0;3.0
1370106250000;0.0;3.0;3.0
1370106251000;1.0;7.0;3.0
1370106252000;3.0;3.0;3.0
1370106253000;1.0;1.0;5.0
1370106254000;2.0;1.0;5.0
1370106255000;3.0;1.0;1.0
1370106256000;1.0;4.0;2.0
1370106257000;4.0;0.0;1.0
1370106258000;5.0;7.0;6.0
1370106259000;4.0;3.0;5.0
1370106260000;1.0;6.0;1.0
1370106261000;4.0;3.0;2.0
1370106262000;6.0;2.0;1.0
1370106263000;2.0;1.0;1.0
1370106264000;0.0;3.0;4.0
1370106265000;5.0;6.0;5.0
1370106266000;3.0;4.0;2.0
1370106267000;3.0;0.0;0.0
1370106268000;3.0;4.0;3.0
1370106269000;0.0;4.0;4.0
1370106270000;4.0;6.0;2.0
1370106271000;2.0;2.0;0.0
1370106272000;6.0;2.0;1.0
1370106273000;3.0;3.0;3.0
1370106274000;5.0;4.0;4.0
1370106275000;4.0;2.0;3.0
1370106276000;2.0;4.0;3.0
1370106277000;2.0;2.0;2.0
1370106278000;3.0;4.0;2.0
1370106279000;4.0;4.0;1.0
1370106280000;1.0;6.0;5.0
1370106281000;1.0;3.0;1.0
1370106282000;0.0;4.0;4.0
1370106283000;6.0;4.0;4.0
1370106284000;2.0;5.0;3.0
1370106285000;6.0;4.0;1.0
1370106286000;3.0;3.0;3.0
1370106287000;1.0;3.0;8.0
1370106288000;6.0;0.0;3.0
1370106289000;2.0;3.0;2.0
1370106290000;2.0;3.0;3.0
1370106291000;5.0;3.0;3.0
1370106292000;5.0;2.0;2.0
1370106293000;5.0;5.0;2.0
1370106294000;3.0;4.0;5.0
1370106295000;2.0;3.0;3.0
1370106296000;2.0;3.0;3.0
1370106297000;1.0;1.0;4.0
1370106298000;4.0;5.0;1.0
1370106299000;3.0;7.0;3.0
1370106300000;3.0;4.0;5.0
1370106301000;2.0;5.0;4.0
1370106302000;1.0;4.0;0.0
1370106303000;3.0;1.0;3.0
1370106304000;3.0;3.0;4.0
1370106305000;2.0;3.0;3.0
1370106306000;8.0;3.0;2.0
1370106307000;4.0;2.0;4.0
1370106308000;3.0;3.0;2.0
1370106309000;3.0;6.0;1.0
1370106310000;1.0;3.0;2.0
1370106311000;0.0;7.0;6.0
1370106312000;3.0;5.0;3.0
1370106313000;7.0;3.0;0.0
1370106314000;2.0;0.0;7.0
1370106315000;2.0;6.0;3.0
1370106316000;3.0;3.0;5.0
1370106317000;2.0;3.0;5.0
1370106318000;6.0;2.0;2.0
1370106319000;3.0;3.0;3.0
1370106320000;3.0;1.0;2.0
1370106321000;2.0;1.0;3.0
1370106322000;1.0;4.0;1.0
1370106323000;2.0;0.0;4.0
1370106324000;2.0;3.0;2.0
1370106325000;2.0;2.0;1.0
1370106326000;0.0;3.0;0.0
1370106327000;4.0;2.0;3.0
1370106328000;3.0;1.0;1.0
1370106329000;1.0;4.0;2.0
1370106330000;4.0;7.0;2.0
1370106331000;1.0;1.0;2.0
1370106332000;3.0;4.0;3.0
1370106333000;3.0;0.0;2.0
1370106334000;4.0;3.0;0.0
1370106335000;5.0;3.0;3.0
1370106336000;1.0;3.0;1.0
1370106337000;2.0;3.0;2.0
1370106338000;4.0;3.0;1.0
1370106339000;5.0;2.0;0.0
1370106340000;6.0;7.0;3.0
1370106341000;3.0;4.0;4.0
1370106342000;5.0;5.0;2.0
1370106343000;2.0;0.0;0.0
1370106344000;3.0;3.0;6.0
1370106345000;5.0;3.0;2.0
1370106346000;2.0;2.0;4.0
1370106347000;4.0;3.0;2.0
1370106348000;5.0;0.0;3.0
1370106349000;3.0;1.0;7.0
1370106350000;5.0;5.0;5.0
1370106351000;0.0;8.0;5.0
1370106352000;3.0;2.0;5.0
1370106353000;2.0;1.0;3.0
1370106354000;4.0;4.0;2.0
1370106355000;4.0;3.0;5.0
1370106356000;4.0;3.0;1.0
1370106357000;1.0;3.0;2.0
1370106358000;3.0;6.0;4.0
1370106359000;1.0;5.0;3.0
1370106360000;1.0;6.0;1.0
1370106361000;2.0;2.0;3.0
1370106362000;5.0;1.0;4.0
1370106363000;3.0;1.0;2.0
1370106364000;5.0;4.0;0.0
1370106365000;2.0;1.0;4.0
1370106366000;1.0;5.0;4.0
1370106367000;2.0;5.0;2.0
1370106368000;4.0;1.0;2.0
1370106369000;1.0;4.0;4.0
1370106370000;4.0;1.0;3.0
1370106371000;1.0;5.0;3.0
1370106372000;3.0;2.0;1.0
1370106373000;4.0;3.0;1.0
1370106374000;1.0;1.0;5.0
1370106375000;5.0;2.0;5.0
1370106376000;3.0;5.0;3.0
1370106377000;0.0;0.0;2.0
1370106378000;4.0;0.0;0.0
1370106379000;1.0;1.0;0.0
1370106380000;2.0;2.0;2.0
1370106381000;3.0;2.0;3.0
1370106382000;4.0;3.0;4.0
1370106383000;1.0;5.0;1.0
1370106384000;2.0;3.0;0.0
1370106385000;0.0;6.0;4.0
1370106386000;5.0;4.0;3.0
1370106387000;6.0;2.0;4.0
1370106388000;2.0;3.0;1.0
1370106389000;2.0;2.0;4.0
1370106390000;3.0;3.0;3.0
1370106391000;3.0;2.0;2.0
1370106392000;3.0;3.0;3.0
1370106393000;6.0;1.0;4.0
1370106394000;2.0;1.0;3.0
1370106395000;1.0;1.0;4.0
1370106396000;3.0;2.0;4.0
1370106397000;5.0;1.0;4.0
1370106398000;4.0;5.0;3.0
1370106399000;4.0;3.0;6.0
1370106400000;4.0;2.0;6.0
1370106401000;4.0;0.0;6.0
1370106402000;3.0;3.0;1.0
1370106403000;6.0;1.0;3.0
1370106404000;2.0;4.0;1.0
1370106405000;1.0;4.0;1.0
1370106406000;1.0;3.0;3.0
1370106407000;3.0;0.0;5.0
1370106408000;1.0;5.0;3.0
1370106409000;5.0;7.0;2.0
1370106410000;4.0;3.0;0.0
1370106411000;4.0;5.0;6.0
1370106412000;5.0;3.0;4.0
1370106413000;1.0;2.0;1.0
1370106414000;1.0;4.0;0.0
1370106415000;2.0;2.0;3.0
1370106416000;5.0;1.0;3.0
1370106417000;5.0;2.0;3.0
1370106418000;1.0;3.0;2.0
1370106419000;2.0;5.0;5.0
1370106420000;1.0;3.0;3.0
1370106421000;2.0;2.0;2.0
1370106422000;1.0;3.0;4.0
1370106423000;4.0;3.0;3.0
1370106424000;3.0;2.0;2.0
1370106425000;6.0;3.0;3.0
1370106426000;6.0;3.0;2.0
1370106427000;0.0;3.0;3.0
1370106428000;2.0;6.0;1.0
1370106429000;3.0;4.0;4.0
1370106430000;2.0;1.0;2.0
1370106431000;1.0;0.0;0.0
1370106432000;1.0;4.0;4.0
1370106433000;4.0;6.0;2.0
1370106434000;4.0;5.0;5.0
1370106435000;2.0;2.0;2.0
1370106436000;2.0;5.0;4.0
1370106437000;2.0;1.0;5.0
1370106438000;1.0;2.0;0.0
1370106439000;5.0;5.0;2.0
1370106440000;4.0;3.0;4.0
1370106441000;1.0;4.0;0.0
1370106442000;1.0;4.0;2.0
1370106443000;4.0;2.0;1.0
1370106444000;2.0;1.0;3.0
1370106445000;8.0;2.0;3.0
1370106446000;5.0;5.0;6.0
1370106447000;3.0;2.0;0.0
1370106448000;4.0;3.0;5.0
1370106449000;2.0;4.0;3.0
1370106450000;1.0;1.0;6.0
1370106451000;1.0;2.0;1.0
1370106452000;3.0;3.0;1.0
1370106453000;2.0;1.0;1.0
1370106454000;1.0;1.0;3.0
1370106455000;3.0;1.0;0.0
1370106456000;3.0;1.0;4.0
1370106457000;3.0;2.0;6.0
1370106458000;3.0;4.0;5.0
1370106459000;3.0;2.0;2.0
1370106460000;4.0;3.0;0.0
1370106461000;2.0;4.0;6.0
1370106462000;5.0;5.0;5.0
1370106463000;3.0;6.0;2.0
1370106464000;3.0;3.0;2.0
1370106465000;2.0;3.0;2.0
1370106466000;1.0;1.0;2.0
1370106467000;0.0;0.0;2.0
1370106468000;0.0;1.0;3.0
1370106469000;4.0;1.0;5.0
1370106470000;3.0;3.0;6.0
1370106471000;2.0;4.0;6.0
1370106472000;2.0;3.0;3.0
1370106473000;1.0;4.0;2.0
1370106474000;4.0;3.0;3.0
1370106475000;3.0;2.0;2.0
1370106476000;1.0;3.0;1.0
1370106477000;1.0;3.0;2.0
1370106478000;2.0;3.0;2.0
1370106479000;4.0;5.0;3.0
1370106480000;4.0;2.0;3.0
1370106481000;4.0;2.0;2.0
1370106482000;3.0;2.0;1.0
1370106483000;5.0;1.0;3.0
1370106484000;0.0;1.0;2.0
1370106485000;2.0;3.0;1.0
1370106486000;2.0;4.0;6.0
1370106487000;3.0;2.0;2.0
1370106488000;3.0;2.0;1.0
1370106489000;2.0;7.0;3.0
1370106490000;2.0;1.0;0.0
1370106491000;7.0;8.0;3.0
1370106492000;3.0;3.0;2.0
1370106493000;3.0;2.0;3.0
1370106494000;2.0;2.0;1.0
1370106495000;2.0;3.0;4.0
1370106496000;5.0;3.0;2.0
1370106497000;3.0;1.0;0.0
1370106498000;0.0;6.0;4.0
1370106499000;1.0;1.0;4.0
1370106500000;4.0;6.0;5.0
1370106501000;2.0;3.0;4.0
1370106502000;2.0;2.0;4.0
1370106503000;5.0;5.0;2.0
1370106504000;2.0;3.0;1.0
1370106505000;2.0;3.0;2.0
1370106506000;1.0;5.0;3.0
1370106507000;2.0;4.0;1.0
1370106508000;4.0;2.0;3.0
1370106509000;4.0;5.0;3.0
1370106510000;3.0;3.0;4.0
1370106511000;1.0;1.0;4.0
1370106512000;1.0;4.0;2.0
1370106513000;5.0;1.0;1.0
1370106514000;3.0;4.0;3.0
1370106515000;1.0;0.0;3.0
1370106516000;3.0;6.0;2.0
1370106517000;3.0;2.0;3.0
1370106518000;1.0;4.0;6.0
1370106519000;4.0;8.0;4.0
1370106520000;2.0;3.0;2.0
1370106521000;3.0;3.0;2.0
1370106522000;0.0;0.0;0.0
1370106523000;4.0;3.0;1.0
1370106524000;4.0;2.0;2.0
1370106525000;3.0;4.0;2.0
1370106526000;2.0;2.0;3.0
1370106527000;3.0;4.0;3.0
1370106528000;4.0;2.0;2.0
1370106529000;4.0;4.0;5.0
1370106530000;3.0;1.0;4.0
1370106531000;3.0;4.0;4.0
1370106532000;4.0;4.0;3.0
1370106533000;1.0;2.0;1.0
1370106534000;2.0;3.0;4.0
1370106535000;2.0;3.0;2.0
1370106536000;3.0;4.0;1.0
1370106537000;3.0;4.0;4.0
1370106538000;5.0;4.0;4.0
1370106539000;4.0;3.0;4.0
1370106540000;1.0;1.0;1.0
1370106541000;6.0;3.0;3.0
1370106542000;1.0;1.0;1.0
1370106543000;1.0;4.0;4.0
1370106544000;5.0;4.0;4.0
1370106545000;2.0;1.0;4.0
1370106546000;6.0;4.0;1.0
1370106547000;1.0;1.0;6.0
1370106548000;4.0;1.0;1.0
1370106549000;1.0;4.0;5.0
1370106550000;4.0;3.0;2.0
1370106551000;3.0;4.0;2.0
1370106552000;3.0;2.0;3.0
1370106553000;3.0;2.0;3.0
1370106554000;4.0;3.0;2.0
1370106555000;1.0;1.0;3.0
1370106556000;1.0;3.0;4.0
1370106557000;1.0;3.0;2.0
1370106558000;4.0;1.0;1.0
1370106559000;2.0;2.0;2.0
1370106560000;0.0;5.0;2.0
1370106561000;2.0;1.0;2.0
1370106562000;1.0;2.0;3.0
1370106563000;3.0;3.0;4.0
1370106564000;1.0;4.0;3.0
1370106565000;2.0;2.0;3.0
1370106566000;3.0;2.0;3.0
1370106567000;3.0;2.0;1.0
1370106568000;1.0;1.0;5.0
1370106569000;4.0;2.0;2.0
1370106570000;3.0;0.0;2.0
1370106571000;0.0;4.0;1.0
1370106572000;2.0;4.0;2.0
1370106573000;2.0;2.0;2.0
1370106574000;4.0;1.0;4.0
1370106575000;3.0;2.0;3.0
1370106576000;3.0;2.0;1.0
1370106577000;4.0;1.0;1.0
1370106578000;3.0;3.0;1.0
1370106579000;5.0;1.0;1.0
1370106580000;4.0;6.0;5.0
1370106581000;4.0;1.0;1.0
1370106582000;3.0;3.0;1.0
1370106583000;1.0;4.0;2.0
1370106584000;3.0;3.0;2.0
1370106585000;0.0;2.0;5.0
1370106586000;6.0;6.0;2.0
1370106587000;2.0;4.0;6.0
1370106588000;3.0;1.0;1.0
1370106589000;2.0;0.0;1.0
1370106590000;5.0;2.0;4.0
1370106591000;5.0;3.0;2.0
1370106592000;2.0;3.0;3.0
1370106593000;3.0;1.0;4.0
1370106594000;2.0;7.0;1.0
1370106595000;3.0;3.0;2.0
1370106596000;3.0;5.0;3.0
1370106597000;5.0;6.0;5.0
1370106598000;0.0;5.0;2.0
1370106599000;1.0;3.0;4.0
1370106600000;2.0;2.0;3.0
1370106601000;0.0;4.0;3.0
1370106602000;5.0;4.0;3.0
1370106603000;5.0;5.0;5.0
1370106604000;2.0;0.0;2.0
1370106605000;2.0;3.0;5.0
1370106606000;0.0;2.0;4.0
1370106607000;3.0;5.0;1.0
1370106608000;4.0;1.0;3.0
1370106609000;1.0;4.0;5.0
1370106610000;2.0;1.0;4.0
1370106611000;2.0;5.0;2.0
1370106612000;1.0;3.0;3.0
1370106613000;4.0;1.0;3.0
1370106614000;2.0;2.0;3.0
1370106615000;4.0;4.0;0.0
1370106616000;4.0;3.0;3.0
1370106617000;4.0;2.0;1.0
1370106618000;3.0;2.0;4.0
1370106619000;1.0;4.0;5.0
1370106620000;3.0;3.0;4.0
1370106621000;4.0;3.0;1.0
1370106622000;2.0;3.0;4.0
1370106623000;3.0;2.0;2.0
1370106624000;4.0;0.0;0.0
1370106625000;6.0;5.0;0.0
1370106626000;8.0;0.0;3.0
1370106627000;2.0;4.0;3.0
1370106628000;4.0;1.0;2.0
1370106629000;2.0;4.0;1.0
1370106630000;2.0;3.0;4.0
1370106631000;3.0;2.0;2.0
1370106632000;1.0;2.0;1.0
1370106633000;5.0;5.0;1.0
1370106634000;7.0;1.0;3.0
1370106635000;4.0;2.0;3.0
1370106636000;4.0;3.0;4.0
1370106637000;2.0;5.0;1.0
1370106638000;5.0;5.0;2.0
1370106639000;2.0;7.0;3.0
1370106640000;5.0;2.0;3.0
1370106641000;4.0;2.0;4.0
1370106642000;0.0;5.0;3.0
1370106643000;2.0;1.0;5.0
1370106644000;0.0;4.0;3.0
1370106645000;5.0;3.0;4.0
1370106646000;8.0;2.0;1.0
1370106647000;7.0;1.0;4.0
1370106648000;2.0;4.0;3.0
1370106649000;2.0;5.0;1.0
1370106650000;2.0;2.0;5.0
1370106651000;3.0;2.0;2.0
1370106652000;0.0;4.0;2.0
1370106653000;4.0;3.0;4.0
1370106654000;2.0;2.0;2.0
1370106655000;3.0;2.0;3.0
1370106656000;2.0;3.0;3.0
1370106657000;3.0;5.0;3.0
1370106658000;3.0;3.0;1.0
1370106659000;3.0;2.0;2.0
1370106660000;2.0;0.0;6.0
1370106661000;4.0;5.0;2.0
1370106662000;2.0;0.0;4.0
1370106663000;3.0;2.0;2.0
1370106664000;0.0;1.0;6.0
1370106665000;6.0;2.0;1.0
1370106666000;2.0;1.0;1.0
1370106667000;3.0;7.0;5.0
1370106668000;4.0;4.0;3.0
1370106669000;3.0;5.0;4.0
1370106670000;4.0;2.0;3.0
1370106671000;0.0;4.0;6.0
1370106672000;4.0;2.0;4.0
1370106673000;5.0;2.0;0.0
1370106674000;3.0;6.0;1.0
1370106675000;1.0;4.0;4.0
1370106676000;4.0;4.0;2.0
1370106677000;5.0;7.0;3.0
1370106678000;3.0;5.0;4.0
1370106679000;5.0;2.0;3.0
1370106680000;1.0;4.0;1.0
1370106681000;1.0;4.0;5.0
1370106682000;0.0;3.0;2.0
1370106683000;5.0;1.0;3.0
1370106684000;0.0;1.0;1.0
1370106685000;3.0;1.0;9.0
1370106686000;1.0;2.0;2.0
1370106687000;5.0;1.0;3.0
1370106688000;1.0;3.0;4.0
1370106689000;5.0;5.0;3.0
1370106690000;7.0;0.0;0.0
1370106691000;2.0;6.0;3.0
1370106692000;2.0;1.0;1.0
1370106693000;3.0;4.0;3.0
1370106694000;1.0;1.0;1.0
1370106695000;1.0;2.0;7.0
1370106696000;2.0;2.0;3.0
1370106697000;3.0;7.0;2.0
1370106698000;2.0;3.0;1.0
1370106699000;2.0;3.0;4.0
1370106700000;1.0;2.0;4.0
1370106701000;3.0;1.0;1.0
1370106702000;3.0;8.0;3.0
1370106703000;3.0;2.0;2.0
1370106704000;6.0;1.0;2.0
1370106705000;1.0;4.0;3.0
1370106706000;3.0;0.0;5.0
1370106707000;2.0;1.0;1.0
1370106708000;4.0;2.0;1.0
1370106709000;2.0;8.0;4.0
1370106710000;1.0;3.0;5.0
1370106711000;0.0;1.0;4.0
1370106712000;0.0;4.0;3.0
1370106713000;4.0;1.0;4.0
1370106714000;3.0;3.0;5.0
1370106715000;4.0;3.0;1.0
1370106716000;3.0;3.0;1.0
1370106717000;6.0;1.0;1.0
1370106718000;2.0;3.0;5.0
1370106719000;3.0;3.0;3.0
1370106720000;2.0;1.0;4.0
1370106721000;4.0;2.0;2.0
1370106722000;9.0;5.0;1.0
1370106723000;5.0;3.0;2.0
1370106724000;2.0;7.0;4.0
1370106725000;3.0;1.0;4.0
1370106726000;2.0;4.0;1.0
1370106727000;3.0;3.0;5.0
1370106728000;3.0;3.0;1.0
1370106729000;2.0;2.0;1.0
1370106730000;1.0;8.0;2.0
1370106731000;5.0;1.0;5.0
1370106732000;1.0;1.0;1.0
1370106733000;3.0;3.0;2.0
1370106734000;2.0;3.0;2.0
1370106735000;3.0;1.0;2.0
1370106736000;6.0;5.0;6.0
1370106737000;2.0;5.0;3.0
1370106738000;1.0;2.0;2.0
1370106739000;2.0;5.0;1.0
1370106740000;2.0;1.0;1.0
1370106741000;2.0;1.0;1.0
1370106742000;2.0;0.0;3.0
1370106743000;4.0;6.0;3.0
1370106744000;0.0;3.0;3.0
1370106745000;4.0;3.0;2.0
1370106746000;6.0;1.0;3.0
1370106747000;2.0;2.0;4.0
1370106748000;1.0;8.0;4.0
1370106749000;3.0;5.0;3.0
1370106750000;1.0;3.0;1.0
1370106751000;4.0;3.0;3.0
1370106752000;3.0;1.0;2.0
1370106753000;7.0;2.0;5.0
1370106754000;4.0;5.0;4.0
1370106755000;2.0;2.0;2.0
1370106756000;3.0;3.0;3.0
1370106757000;3.0;1.0;4.0
1370106758000;3.0;6.0;0.0
1370106759000;4.0;0.0;2.0
1370106760000;3.0;0.0;2.0
1370106761000;2.0;3.0;3.0
1370106762000;1.0;3.0;2.0
1370106763000;0.0;6.0;6.0
1370106764000;5.0;1.0;5.0
1370106765000;6.0;3.0;2.0
1370106766000;1.0;1.0;3.0
1370106767000;2.0;1.0;5.0
1370106768000;5.0;4.0;2.0
1370106769000;2.0;2.0;2.0
1370106770000;1.0;4.0;1.0
1370106771000;1.0;3.0;1.0
1370106772000;5.0;1.0;3.0
1370106773000;3.0;3.0;3.0
1370106774000;6.0;3.0;5.0
1370106775000;1.0;3.0;3.0
1370106776000;4.0;4.0;5.0
1370106777000;3.0;2.0;4.0
1370106778000;7.0;3.0;4.0
1370106779000;3.0;1.0;1.0
1370106780000;2.0;2.0;2.0
1370106781000;3.0;5.0;1.0
1370106782000;3.0;1.0;1.0
1370106783000;1.0;2.0;0.0
1370106784000;2.0;1.0;2.0
1370106785000;1.0;7.0;1.0
1370106786000;0.0;4.0;4.0
1370106787000;7.0;4.0;4.0
1370106788000;0.0;1.0;6.0
1370106789000;0.0;2.0;5.0
1370106790000;3.0;1.0;2.0
1370106791000;3.0;3.0;4.0
1370106792000;3.0;2.0;3.0
1370106793000;6.0;1.0;4.0
1370106794000;1.0;1.0;3.0
1370106795000;2.0;2.0;2.0
1370106796000;2.0;5.0;2.0
1370106797000;0.0;2.0;1.0
1370106798000;1.0;2.0;0.0
1370106799000;2.0;5.0;3.0
1370106800000;2.0;4.0;6.0
1370106801000;2.0;6.0;4.0
1370106802000;3.0;1.0;2.0
1370106803000;2.0;2.0;5.0
1370106804000;2.0;1.0;1.0
1370106805000;2.0;3.0;0.0
1370106806000;2.0;2.0;4.0
1370106807000;2.0;1.0;4.0
1370106808000;4.0;3.0;3.0
1370106809000;5.0;1.0;1.0
1370106810000;1.0;4.0;3.0
1370106811000;4.0;3.0;4.0
1370106812000;2.0;5.0;3.0
1370106813000;3.0;1.0;0.0
1370106814000;2.0;3.0;3.0
1370106815000;8.0;2.0;5.0
1370106816000;1.0;4.0;3.0
1370106817000;4.0;3.0;1.0
1370106818000;4.0;2.0;3.0
1370106819000;3.0;5.0;7.0
1370106820000;6.0;6.0;4.0
1370106821000;2.0;5.0;3.0
1370106822000;3.0;0.0;3.0
1370106823000;3.0;1.0;6.0
1370106824000;2.0;5.0;7.0
1370106825000;0.0;6.0;5.0
1370106826000;2.0;1.0;1.0
1370106827000;3.0;3.0;2.0
1370106828000;2.0;0.0;2.0
1370106829000;3.0;0.0;3.0
1370106830000;3.0;4.0;3.0
1370106831000;2.0;2.0;5.0
1370106832000;3.0;4.0;2.0
1370106833000;6.0;5.0;4.0
1370106834000;6.0;2.0;3.0
1370106835000;7.0;5.0;1.0
1370106836000;3.0;4.0;1.0
1370106837000;2.0;4.0;2.0
1370106838000;2.0;4.0;1.0
1370106839000;4.0;2.0;1.0
1370106840000;4.0;4.0;4.0
1370106841000;2.0;3.0;4.0
1370106842000;1.0;4.0;7.0
1370106843000;1.0;4.0;5.0
1370106844000;4.0;2.0;3.0
1370106845000;1.0;2.0;3.0
1370106846000;3.0;1.0;1.0
1370106847000;1.0;2.0;2.0
1370106848000;1.0;7.0;0.0
1370106849000;3.0;1.0;0.0
1370106850000;1.0;4.0;2.0
1370106851000;7.0;3.0;3.0
1370106852000;1.0;1.0;4.0
1370106853000;2.0;6.0;4.0
1370106854000;3.0;1.0;5.0
1370106855000;2.0;3.0;2.0
1370106856000;4.0;4.0;5.0
1370106857000;4.0;1.0;3.0
1370106858000;2.0;4.0;0.0
1370106859000;2.0;2.0;4.0
1370106860000;3.0;4.0;6.0
1370106861000;2.0;1.0;3.0
1370106862000;2.0;0.0;5.0
1370106863000;0.0;7.0;4.0
1370106864000;3.0;1.0;5.0
1370106865000;4.0;2.0;2.0
1370106866000;6.0;0.0;2.0
1370106867000;2.0;0.0;1.0
1370106868000;4.0;2.0;3.0
1370106869000;5.0;3.0;4.0
1370106870000;2.0;3.0;1.0
1370106871000;5.0;1.0;2.0
1370106872000;1.0;0.0;3.0
1370106873000;2.0;4.0;2.0
1370106874000;1.0;6.0;1.0
1370106875000;4.0;4.0;2.0
1370106876000;5.0;4.0;1.0
1370106877000;1.0;5.0;1.0
1370106878000;2.0;1.0;2.0
1370106879000;1.0;2.0;4.0
1370106880000;0.0;2.0;5.0
1370106881000;1.0;3.0;4.0
1370106882000;4.0;3.0;4.0
1370106883000;1.0;1.0;1.0
1370106884000;2.0;1.0;3.0
1370106885000;0.0;4.0;3.0
1370106886000;3.0;1.0;2.0
1370106887000;3.0;1.0;0.0
1370106888000;1.0;1.0;0.0
1370106889000;5.0;1.0;2.0
1370106890000;5.0;1.0;6.0
1370106891000;4.0;2.0;5.0
1370106892000;1.0;5.0;1.0
1370106893000;3.0;1.0;2.0
1370106894000;4.0;4.0;1.0
1370106895000;8.0;5.0;5.0
1370106896000;7.0;2.0;2.0
1370106897000;3.0;2.0;3.0
1370106898000;0.0;3.0;0.0
1370106899000;1.0;2.0;0.0
1370106900000;2.0;1.0;5.0
1370106901000;2.0;2.0;2.0
1370106902000;2.0;4.0;3.0
1370106903000;4.0;3.0;3.0
1370106904000;1.0;2.0;3.0
1370106905000;0.0;2.0;3.0
1370106906000;2.0;1.0;1.0
1370106907000;6.0;3.0;2.0
1370106908000;4.0;2.0;3.0
1370106909000;3.0;3.0;2.0
1370106910000;1.0;3.0;2.0
1370106911000;1.0;1.0;1.0
1370106912000;2.0;4.0;4.0
1370106913000;2.0;2.0;4.0
1370106914000;4.0;5.0;4.0
1370106915000;6.0;2.0;1.0
1370106916000;3.0;1.0;4.0
1370106917000;5.0;5.0;0.0
1370106918000;0.0;1.0;2.0
1370106919000;3.0;3.0;0.0
1370106920000;1.0;2.0;3.0
1370106921000;3.0;8.0;4.0
1370106922000;4.0;3.0;3.0
1370106923000;2.0;2.0;2.0
1370106924000;4.0;6.0;2.0
1370106925000;2.0;3.0;7.0
1370106926000;4.0;1.0;3.0
1370106927000;3.0;7.0;1.0
1370106928000;2.0;2.0;1.0
1370106929000;3.0;6.0;1.0
1370106930000;5.0;1.0;0.0
1370106931000;3.0;4.0;2.0
1370106932000;3.0;3.0;5.0
1370106933000;5.0;1.0;2.0
