Timestamp;WC0;WC1;WC2
1370126792000;4.0;5.0;1.0
1370126793000;6.0;4.0;5.0
1370126794000;5.0;3.0;1.0
1370126795000;3.0;3.0;0.0
1370126796000;4.0;1.0;2.0
1370126797000;4.0;3.0;5.0
1370126798000;3.0;3.0;4.0
1370126799000;4.0;2.0;3.0
1370126800000;6.0;1.0;3.0
1370126801000;1.0;3.0;1.0
1370126802000;2.0;1.0;2.0
1370126803000;4.0;1.0;5.0
1370126804000;6.0;2.0;2.0
1370126805000;5.0;3.0;3.0
1370126806000;2.0;2.0;3.0
1370126807000;0.0;1.0;3.0
1370126808000;1.0;3.0;2.0
1370126809000;6.0;3.0;1.0
1370126810000;4.0;4.0;3.0
1370126811000;3.0;5.0;1.0
1370126812000;2.0;2.0;0.0
1370126813000;0.0;5.0;3.0
1370126814000;4.0;2.0;5.0
1370126815000;0.0;3.0;5.0
1370126816000;1.0;2.0;5.0
1370126817000;0.0;3.0;6.0
1370126818000;4.0;5.0;1.0
1370126819000;7.0;5.0;3.0
1370126820000;2.0;4.0;3.0
1370126821000;3.0;1.0;3.0
1370126822000;2.0;2.0;1.0
1370126823000;1.0;1.0;2.0
1370126824000;2.0;3.0;3.0
1370126825000;5.0;2.0;1.0
1370126826000;1.0;1.0;1.0
1370126827000;3.0;1.0;4.0
1370126828000;5.0;2.0;2.0
1370126829000;3.0;5.0;2.0
1370126830000;2.0;3.0;4.0
1370126831000;5.0;6.0;2.0
1370126832000;4.0;2.0;2.0
1370126833000;0.0;2.0;4.0
1370126834000;3.0;1.0;1.0
1370126835000;0.0;5.0;3.0
1370126836000;3.0;5.0;2.0
1370126837000;6.0;1.0;2.0
1370126838000;6.0;3.0;3.0
1370126839000;2.0;5.0;5.0
1370126840000;3.0;0.0;2.0
1370126841000;0.0;5.0;2.0
1370126842000;3.0;3.0;2.0
1370126843000;1.0;5.0;2.0
1370126844000;5.0;1.0;0.0
1370126845000;3.0;6.0;6.0
1370126846000;4.0;2.0;3.0
1370126847000;0.0;1.0;1.0
1370126848000;2.0;3.0;3.0
1370126849000;1.0;2.0;5.0
1370126850000;3.0;5.0;2.0
1370126851000;3.0;0.0;5.0
1370126852000;2.0;2.0;3.0
1370126853000;2.0;1.0;2.0
1370126854000;4.0;3.0;4.0
1370126855000;2.0;1.0;4.0
1370126856000;2.0;1.0;3.0
1370126857000;6.0;3.0;5.0
1370126858000;3.0;0.0;3.0
1370126859000;5.0;4.0;2.0
1370126860000;4.0;4.0;3.0
1370126861000;4.0;3.0;2.0
1370126862000;4.0;1.0;2.0
1370126863000;3.0;2.0;0.0
1370126864000;3.0;2.0;6.0
1370126865000;4.0;5.0;3.0
1370126866000;2.0;1.0;3.0
1370126867000;4.0;4.0;2.0
1370126868000;3.0;1.0;0.0
1370126869000;2.0;1.0;4.0
1370126870000;4.0;3.0;2.0
1370126871000;3.0;0.0;2.0
1370126872000;2.0;4.0;2.0
1370126873000;1.0;3.0;2.0
1370126874000;4.0;1.0;2.0
1370126875000;0.0;2.0;8.0
1370126876000;2.0;1.0;3.0
1370126877000;5.0;1.0;4.0
1370126878000;5.0;1.0;4.0
1370126879000;1.0;2.0;5.0
1370126880000;3.0;5.0;4.0
1370126881000;4.0;2.0;3.0
1370126882000;3.0;3.0;3.0
1370126883000;1.0;1.0;2.0
1370126884000;3.0;1.0;6.0
1370126885000;3.0;5.0;3.0
1370126886000;3.0;1.0;4.0
1370126887000;3.0;3.0;2.0
1370126888000;3.0;1.0;4.0
1370126889000;2.0;4.0;4.0
1370126890000;4.0;3.0;5.0
1370126891000;3.0;5.0;0.0
1370126892000;3.0;4.0;3.0
1370126893000;3.0;2.0;3.0
1370126894000;3.0;3.0;3.0
1370126895000;4.0;4.0;2.0
1370126896000;1.0;2.0;2.0
1370126897000;4.0;3.0;3.0
1370126898000;1.0;2.0;3.0
1370126899000;9.0;2.0;0.0
1370126900000;0.0;7.0;1.0
1370126901000;2.0;2.0;1.0
1370126902000;5.0;4.0;3.0
1370126903000;6.0;3.0;2.0
1370126904000;2.0;2.0;2.0
1370126905000;2.0;4.0;4.0
1370126906000;4.0;2.0;4.0
1370126907000;1.0;2.0;2.0
1370126908000;2.0;3.0;2.0
1370126909000;6.0;2.0;2.0
1370126910000;1.0;0.0;2.0
1370126911000;0.0;5.0;2.0
1370126912000;4.0;1.0;0.0
1370126913000;3.0;3.0;5.0
1370126914000;3.0;1.0;4.0
1370126915000;3.0;3.0;3.0
1370126916000;5.0;4.0;4.0
1370126917000;3.0;0.0;0.0
1370126918000;2.0;4.0;3.0
1370126919000;3.0;5.0;4.0
1370126920000;1.0;4.0;0.0
1370126921000;3.0;3.0;4.0
1370126922000;4.0;1.0;2.0
1370126923000;1.0;3.0;3.0
1370126924000;0.0;3.0;1.0
1370126925000;4.0;2.0;4.0
1370126926000;1.0;1.0;3.0
1370126927000;1.0;3.0;6.0
1370126928000;2.0;2.0;4.0
1370126929000;2.0;0.0;1.0
1370126930000;1.0;5.0;4.0
1370126931000;2.0;4.0;2.0
1370126932000;3.0;1.0;4.0
1370126933000;2.0;2.0;0.0
1370126934000;3.0;1.0;2.0
1370126935000;2.0;5.0;1.0
1370126936000;4.0;4.0;6.0
1370126937000;3.0;1.0;5.0
1370126938000;3.0;5.0;3.0
1370126939000;2.0;5.0;1.0
1370126940000;4.0;1.0;2.0
1370126941000;0.0;3.0;3.0
1370126942000;3.0;3.0;2.0
1370126943000;5.0;3.0;2.0
1370126944000;4.0;1.0;1.0
1370126945000;4.0;2.0;0.0
1370126946000;3.0;0.0;1.0
1370126947000;1.0;4.0;4.0
1370126948000;5.0;5.0;2.0
1370126949000;5.0;3.0;3.0
1370126950000;3.0;1.0;4.0
1370126951000;2.0;3.0;0.0
1370126952000;4.0;4.0;1.0
1370126953000;2.0;3.0;2.0
1370126954000;5.0;4.0;6.0
1370126955000;3.0;4.0;1.0
1370126956000;3.0;2.0;2.0
1370126957000;5.0;6.0;4.0
1370126958000;1.0;4.0;0.0
1370126959000;2.0;2.0;5.0
1370126960000;4.0;3.0;1.0
1370126961000;3.0;5.0;3.0
1370126962000;4.0;2.0;5.0
1370126963000;2.0;3.0;2.0
1370126964000;3.0;3.0;1.0
1370126965000;1.0;5.0;2.0
1370126966000;3.0;0.0;4.0
1370126967000;2.0;3.0;3.0
1370126968000;1.0;4.0;4.0
1370126969000;6.0;4.0;1.0
1370126970000;1.0;2.0;1.0
1370126971000;2.0;2.0;3.0
1370126972000;2.0;5.0;3.0
1370126973000;2.0;4.0;5.0
1370126974000;3.0;2.0;2.0
1370126975000;2.0;2.0;0.0
1370126976000;1.0;3.0;0.0
1370126977000;1.0;1.0;0.0
1370126978000;3.0;1.0;1.0
1370126979000;4.0;3.0;4.0
1370126980000;5.0;3.0;1.0
1370126981000;2.0;4.0;6.0
1370126982000;0.0;4.0;8.0
1370126983000;2.0;3.0;2.0
1370126984000;2.0;3.0;3.0
1370126985000;5.0;1.0;1.0
1370126986000;3.0;4.0;5.0
1370126987000;1.0;3.0;3.0
1370126988000;2.0;4.0;4.0
1370126989000;1.0;1.0;2.0
1370126990000;4.0;2.0;1.0
1370126991000;1.0;1.0;4.0
1370126992000;4.0;5.0;5.0
1370126993000;2.0;3.0;2.0
1370126994000;7.0;3.0;3.0
1370126995000;2.0;2.0;3.0
1370126996000;0.0;5.0;4.0
1370126997000;2.0;2.0;0.0
1370126998000;3.0;2.0;5.0
1370126999000;3.0;3.0;1.0
1370127000000;1.0;2.0;1.0
1370127001000;2.0;5.0;4.0
1370127002000;4.0;3.0;0.0
1370127003000;0.0;1.0;0.0
1370127004000;3.0;5.0;3.0
1370127005000;4.0;3.0;3.0
1370127006000;4.0;1.0;6.0
1370127007000;0.0;2.0;6.0
1370127008000;7.0;3.0;0.0
1370127009000;0.0;1.0;2.0
1370127010000;5.0;3.0;5.0
1370127011000;3.0;1.0;1.0
1370127012000;5.0;4.0;4.0
1370127013000;4.0;0.0;2.0
1370127014000;2.0;4.0;4.0
1370127015000;3.0;3.0;2.0
1370127016000;3.0;2.0;0.0
1370127017000;3.0;2.0;4.0
1370127018000;2.0;0.0;3.0
1370127019000;4.0;3.0;2.0
1370127020000;4.0;4.0;4.0
1370127021000;3.0;4.0;3.0
1370127022000;3.0;2.0;2.0
1370127023000;2.0;2.0;8.0
1370127024000;3.0;1.0;1.0
1370127025000;5.0;3.0;3.0
1370127026000;5.0;2.0;5.0
1370127027000;4.0;3.0;1.0
1370127028000;2.0;3.0;4.0
1370127029000;3.0;2.0;2.0
1370127030000;5.0;3.0;5.0
1370127031000;2.0;2.0;4.0
1370127032000;3.0;3.0;3.0
1370127033000;3.0;1.0;1.0
1370127034000;3.0;3.0;2.0
1370127035000;3.0;5.0;2.0
1370127036000;1.0;4.0;3.0
1370127037000;2.0;2.0;2.0
1370127038000;5.0;2.0;3.0
1370127039000;1.0;3.0;5.0
1370127040000;0.0;3.0;2.0
1370127041000;3.0;4.0;3.0
1370127042000;2.0;2.0;1.0
1370127043000;4.0;2.0;2.0
1370127044000;0.0;3.0;5.0
1370127045000;1.0;6.0;4.0
1370127046000;1.0;1.0;3.0
1370127047000;5.0;2.0;4.0
1370127048000;2.0;3.0;0.0
1370127049000;4.0;1.0;3.0
1370127050000;5.0;2.0;4.0
1370127051000;2.0;1.0;1.0
1370127052000;0.0;3.0;2.0
1370127053000;4.0;5.0;2.0
1370127054000;2.0;1.0;3.0
1370127055000;2.0;4.0;1.0
1370127056000;3.0;2.0;7.0
1370127057000;4.0;5.0;3.0
1370127058000;2.0;0.0;4.0
1370127059000;1.0;2.0;2.0
1370127060000;3.0;3.0;2.0
1370127061000;1.0;3.0;5.0
1370127062000;2.0;3.0;3.0
1370127063000;4.0;1.0;4.0
1370127064000;3.0;2.0;2.0
1370127065000;6.0;1.0;1.0
1370127066000;0.0;2.0;2.0
1370127067000;3.0;3.0;1.0
1370127068000;4.0;4.0;4.0
1370127069000;3.0;0.0;1.0
1370127070000;0.0;1.0;3.0
1370127071000;3.0;1.0;2.0
1370127072000;2.0;0.0;1.0
1370127073000;3.0;2.0;3.0
1370127074000;0.0;2.0;2.0
1370127075000;0.0;7.0;7.0
1370127076000;4.0;6.0;0.0
1370127077000;3.0;4.0;2.0
1370127078000;5.0;6.0;2.0
1370127079000;2.0;3.0;2.0
1370127080000;5.0;5.0;3.0
1370127081000;5.0;2.0;1.0
1370127082000;4.0;1.0;2.0
1370127083000;3.0;4.0;3.0
1370127084000;1.0;1.0;4.0
1370127085000;5.0;4.0;1.0
1370127086000;2.0;1.0;7.0
1370127087000;7.0;5.0;1.0
1370127088000;5.0;1.0;1.0
1370127089000;4.0;1.0;4.0
1370127090000;2.0;3.0;4.0
1370127091000;2.0;1.0;3.0
1370127092000;3.0;3.0;4.0
1370127093000;1.0;4.0;1.0
1370127094000;1.0;5.0;3.0
1370127095000;2.0;2.0;2.0
1370127096000;1.0;2.0;1.0
1370127097000;1.0;2.0;2.0
1370127098000;2.0;3.0;3.0
1370127099000;2.0;2.0;1.0
1370127100000;1.0;3.0;2.0
1370127101000;2.0;4.0;2.0
1370127102000;4.0;4.0;2.0
1370127103000;2.0;4.0;1.0
1370127104000;4.0;4.0;3.0
1370127105000;3.0;2.0;1.0
1370127106000;4.0;6.0;3.0
1370127107000;2.0;2.0;3.0
1370127108000;3.0;4.0;0.0
1370127109000;3.0;3.0;2.0
1370127110000;8.0;0.0;3.0
1370127111000;3.0;1.0;0.0
1370127112000;1.0;1.0;4.0
1370127113000;3.0;3.0;5.0
1370127114000;5.0;3.0;0.0
1370127115000;1.0;2.0;4.0
1370127116000;2.0;2.0;1.0
1370127117000;4.0;3.0;4.0
1370127118000;5.0;2.0;1.0
1370127119000;2.0;5.0;2.0
1370127120000;2.0;1.0;1.0
1370127121000;3.0;3.0;4.0
1370127122000;2.0;2.0;4.0
1370127123000;1.0;6.0;2.0
1370127124000;0.0;6.0;3.0
1370127125000;1.0;1.0;2.0
1370127126000;4.0;3.0;3.0
1370127127000;3.0;4.0;2.0
1370127128000;1.0;3.0;3.0
1370127129000;5.0;2.0;1.0
1370127130000;1.0;1.0;4.0
1370127131000;2.0;2.0;2.0
1370127132000;3.0;1.0;4.0
1370127133000;2.0;2.0;1.0
1370127134000;3.0;1.0;1.0
1370127135000;5.0;3.0;1.0
1370127136000;4.0;0.0;1.0
1370127137000;0.0;6.0;2.0
1370127138000;2.0;2.0;4.0
1370127139000;3.0;3.0;3.0
1370127140000;6.0;3.0;1.0
1370127141000;2.0;5.0;3.0
1370127142000;2.0;7.0;1.0
1370127143000;2.0;1.0;1.0
1370127144000;5.0;5.0;2.0
1370127145000;4.0;2.0;7.0
1370127146000;3.0;5.0;2.0
1370127147000;1.0;0.0;2.0
1370127148000;2.0;7.0;4.0
1370127149000;6.0;3.0;2.0
1370127150000;2.0;2.0;4.0
1370127151000;5.0;4.0;5.0
1370127152000;4.0;1.0;4.0
1370127153000;2.0;2.0;1.0
1370127154000;3.0;3.0;4.0
1370127155000;2.0;2.0;1.0
1370127156000;4.0;3.0;4.0
1370127157000;4.0;1.0;1.0
1370127158000;4.0;1.0;0.0
1370127159000;3.0;2.0;1.0
1370127160000;3.0;4.0;2.0
1370127161000;3.0;0.0;1.0
1370127162000;0.0;2.0;6.0
1370127163000;3.0;2.0;3.0
1370127164000;5.0;3.0;3.0
1370127165000;2.0;1.0;7.0
1370127166000;4.0;1.0;2.0
1370127167000;7.0;5.0;2.0
1370127168000;2.0;3.0;3.0
1370127169000;2.0;1.0;2.0
1370127170000;3.0;4.0;3.0
1370127171000;6.0;2.0;7.0
1370127172000;2.0;0.0;2.0
1370127173000;1.0;5.0;3.0
1370127174000;3.0;3.0;3.0
1370127175000;4.0;4.0;5.0
1370127176000;2.0;1.0;3.0
1370127177000;3.0;3.0;4.0
1370127178000;3.0;3.0;2.0
1370127179000;1.0;3.0;3.0
1370127180000;3.0;2.0;1.0
1370127181000;4.0;2.0;4.0
1370127182000;3.0;1.0;1.0
1370127183000;1.0;3.0;6.0
1370127184000;2.0;3.0;4.0
1370127185000;4.0;4.0;3.0
1370127186000;3.0;3.0;4.0
1370127187000;2.0;3.0;5.0
1370127188000;3.0;1.0;3.0
1370127189000;3.0;3.0;4.0
1370127190000;1.0;0.0;2.0
1370127191000;4.0;3.0;2.0
1370127192000;2.0;2.0;4.0
1370127193000;2.0;0.0;2.0
1370127194000;6.0;2.0;0.0
1370127195000;4.0;6.0;7.0
1370127196000;1.0;4.0;4.0
1370127197000;2.0;4.0;2.0
1370127198000;2.0;2.0;3.0
1370127199000;4.0;3.0;2.0
1370127200000;3.0;4.0;3.0
1370127201000;3.0;4.0;1.0
1370127202000;7.0;2.0;2.0
1370127203000;3.0;0.0;2.0
1370127204000;4.0;4.0;2.0
1370127205000;3.0;2.0;2.0
1370127206000;5.0;1.0;3.0
1370127207000;1.0;3.0;6.0
1370127208000;1.0;2.0;5.0
1370127209000;2.0;3.0;2.0
1370127210000;1.0;2.0;5.0
1370127211000;5.0;3.0;5.0
1370127212000;3.0;1.0;1.0
1370127213000;3.0;8.0;4.0
1370127214000;4.0;2.0;3.0
1370127215000;5.0;4.0;1.0
1370127216000;1.0;2.0;3.0
1370127217000;3.0;6.0;2.0
1370127218000;0.0;2.0;0.0
1370127219000;2.0;2.0;6.0
1370127220000;0.0;1.0;2.0
1370127221000;2.0;3.0;1.0
1370127222000;1.0;2.0;3.0
1370127223000;2.0;3.0;4.0
1370127224000;1.0;0.0;4.0
1370127225000;2.0;1.0;3.0
1370127226000;2.0;6.0;7.0
1370127227000;1.0;0.0;3.0
1370127228000;5.0;1.0;5.0
1370127229000;1.0;3.0;3.0
1370127230000;0.0;4.0;3.0
1370127231000;4.0;1.0;0.0
1370127232000;3.0;4.0;1.0
1370127233000;5.0;1.0;4.0
1370127234000;5.0;3.0;3.0
1370127235000;5.0;2.0;1.0
1370127236000;1.0;3.0;3.0
1370127237000;2.0;1.0;2.0
1370127238000;1.0;5.0;3.0
1370127239000;1.0;3.0;3.0
1370127240000;2.0;2.0;1.0
1370127241000;3.0;2.0;4.0
1370127242000;3.0;2.0;3.0
1370127243000;4.0;1.0;2.0
1370127244000;3.0;2.0;8.0
1370127245000;1.0;5.0;3.0
1370127246000;0.0;2.0;5.0
1370127247000;1.0;2.0;2.0
1370127248000;1.0;4.0;2.0
1370127249000;4.0;1.0;2.0
1370127250000;0.0;4.0;2.0
1370127251000;2.0;4.0;3.0
1370127252000;3.0;5.0;3.0
1370127253000;3.0;2.0;5.0
1370127254000;1.0;5.0;3.0
1370127255000;3.0;4.0;2.0
1370127256000;5.0;2.0;6.0
1370127257000;4.0;2.0;2.0
1370127258000;2.0;3.0;2.0
1370127259000;1.0;4.0;2.0
1370127260000;2.0;5.0;6.0
1370127261000;1.0;0.0;0.0
1370127262000;2.0;6.0;3.0
1370127263000;3.0;1.0;2.0
1370127264000;2.0;3.0;4.0
1370127265000;4.0;1.0;0.0
1370127266000;4.0;4.0;4.0
1370127267000;4.0;7.0;5.0
1370127268000;4.0;1.0;4.0
1370127269000;2.0;3.0;2.0
1370127270000;6.0;3.0;1.0
1370127271000;3.0;5.0;4.0
1370127272000;3.0;3.0;6.0
1370127273000;3.0;2.0;4.0
1370127274000;3.0;1.0;3.0
1370127275000;2.0;2.0;1.0
1370127276000;2.0;5.0;3.0
1370127277000;3.0;1.0;2.0
1370127278000;2.0;1.0;3.0
1370127279000;2.0;2.0;4.0
1370127280000;5.0;1.0;4.0
1370127281000;0.0;4.0;1.0
1370127282000;6.0;6.0;2.0
1370127283000;3.0;5.0;1.0
1370127284000;0.0;6.0;2.0
1370127285000;2.0;1.0;4.0
1370127286000;0.0;2.0;1.0
1370127287000;5.0;4.0;1.0
1370127288000;6.0;2.0;2.0
1370127289000;1.0;3.0;6.0
1370127290000;1.0;4.0;4.0
1370127291000;2.0;4.0;5.0
1370127292000;4.0;1.0;1.0
1370127293000;0.0;2.0;4.0
1370127294000;3.0;5.0;1.0
1370127295000;5.0;1.0;2.0
1370127296000;1.0;3.0;2.0
1370127297000;2.0;6.0;4.0
1370127298000;4.0;2.0;2.0
1370127299000;1.0;3.0;5.0
1370127300000;2.0;7.0;6.0
1370127301000;2.0;2.0;3.0
1370127302000;1.0;5.0;3.0
1370127303000;1.0;3.0;8.0
1370127304000;2.0;1.0;2.0
1370127305000;2.0;4.0;3.0
1370127306000;2.0;2.0;7.0
1370127307000;5.0;0.0;1.0
1370127308000;2.0;2.0;2.0
1370127309000;5.0;0.0;4.0
1370127310000;4.0;3.0;1.0
1370127311000;2.0;0.0;4.0
1370127312000;4.0;3.0;5.0
1370127313000;4.0;6.0;2.0
1370127314000;1.0;1.0;5.0
1370127315000;4.0;3.0;2.0
1370127316000;1.0;2.0;3.0
1370127317000;4.0;1.0;3.0
1370127318000;0.0;2.0;1.0
1370127319000;5.0;2.0;2.0
1370127320000;2.0;3.0;6.0
1370127321000;2.0;4.0;1.0
1370127322000;4.0;4.0;2.0
1370127323000;6.0;3.0;4.0
1370127324000;2.0;1.0;2.0
1370127325000;3.0;3.0;3.0
1370127326000;2.0;3.0;1.0
1370127327000;1.0;2.0;3.0
1370127328000;5.0;2.0;1.0
1370127329000;1.0;3.0;3.0
1370127330000;2.0;6.0;4.0
1370127331000;3.0;1.0;2.0
1370127332000;4.0;5.0;4.0
1370127333000;5.0;1.0;2.0
1370127334000;2.0;1.0;4.0
1370127335000;1.0;3.0;1.0
1370127336000;3.0;2.0;3.0
1370127337000;2.0;2.0;3.0
1370127338000;1.0;0.0;3.0
1370127339000;2.0;5.0;1.0
1370127340000;1.0;5.0;2.0
1370127341000;6.0;2.0;3.0
1370127342000;2.0;2.0;2.0
1370127343000;5.0;2.0;1.0
1370127344000;3.0;6.0;5.0
1370127345000;1.0;1.0;2.0
1370127346000;4.0;1.0;3.0
1370127347000;2.0;2.0;1.0
1370127348000;1.0;3.0;3.0
1370127349000;1.0;2.0;0.0
1370127350000;2.0;1.0;4.0
1370127351000;1.0;3.0;1.0
1370127352000;3.0;3.0;1.0
1370127353000;5.0;2.0;1.0
1370127354000;3.0;4.0;3.0
1370127355000;0.0;2.0;1.0
1370127356000;3.0;2.0;4.0
1370127357000;3.0;0.0;2.0
1370127358000;3.0;3.0;2.0
1370127359000;2.0;5.0;0.0
1370127360000;3.0;1.0;3.0
1370127361000;1.0;4.0;0.0
1370127362000;4.0;3.0;5.0
1370127363000;2.0;4.0;2.0
1370127364000;6.0;3.0;3.0
1370127365000;1.0;1.0;1.0
1370127366000;6.0;5.0;6.0
1370127367000;3.0;5.0;5.0
1370127368000;2.0;4.0;1.0
1370127369000;3.0;2.0;2.0
1370127370000;4.0;4.0;3.0
1370127371000;3.0;3.0;3.0
1370127372000;5.0;1.0;3.0
1370127373000;3.0;2.0;2.0
1370127374000;3.0;2.0;3.0
1370127375000;2.0;2.0;3.0
1370127376000;1.0;2.0;4.0
1370127377000;3.0;3.0;3.0
1370127378000;3.0;3.0;2.0
1370127379000;2.0;4.0;3.0
1370127380000;4.0;5.0;1.0
1370127381000;1.0;2.0;2.0
1370127382000;1.0;5.0;0.0
1370127383000;2.0;5.0;3.0
1370127384000;3.0;4.0;2.0
1370127385000;4.0;3.0;5.0
1370127386000;3.0;3.0;1.0
1370127387000;0.0;0.0;0.0
1370127388000;2.0;3.0;2.0
1370127389000;2.0;3.0;2.0
1370127390000;4.0;3.0;3.0
1370127391000;0.0;1.0;2.0
1370127392000;5.0;3.0;4.0
1370127393000;3.0;2.0;0.0
1370127394000;1.0;3.0;3.0
1370127395000;4.0;0.0;4.0
1370127396000;1.0;2.0;5.0
1370127397000;5.0;5.0;4.0
1370127398000;2.0;2.0;5.0
1370127399000;3.0;2.0;2.0
1370127400000;3.0;6.0;5.0
1370127401000;5.0;5.0;1.0
1370127402000;2.0;2.0;1.0
1370127403000;7.0;5.0;3.0
1370127404000;7.0;4.0;5.0
1370127405000;5.0;3.0;2.0
1370127406000;1.0;0.0;1.0
1370127407000;2.0;2.0;3.0
1370127408000;1.0;3.0;2.0
1370127409000;5.0;5.0;1.0
1370127410000;4.0;4.0;2.0
1370127411000;3.0;2.0;2.0
1370127412000;1.0;0.0;2.0
1370127413000;1.0;4.0;2.0
1370127414000;0.0;0.0;3.0
1370127415000;1.0;3.0;3.0
1370127416000;2.0;3.0;4.0
1370127417000;1.0;2.0;1.0
1370127418000;3.0;3.0;6.0
1370127419000;4.0;3.0;1.0
1370127420000;1.0;2.0;6.0
1370127421000;3.0;2.0;1.0
1370127422000;3.0;3.0;2.0
1370127423000;2.0;2.0;4.0
1370127424000;4.0;2.0;0.0
1370127425000;3.0;2.0;2.0
1370127426000;2.0;3.0;3.0
1370127427000;3.0;2.0;4.0
1370127428000;4.0;3.0;2.0
1370127429000;5.0;2.0;1.0
1370127430000;3.0;3.0;2.0
1370127431000;2.0;3.0;2.0
1370127432000;2.0;2.0;3.0
1370127433000;1.0;4.0;2.0
1370127434000;1.0;4.0;7.0
1370127435000;3.0;2.0;2.0
1370127436000;0.0;2.0;1.0
1370127437000;1.0;1.0;3.0
1370127438000;0.0;3.0;4.0
1370127439000;1.0;4.0;3.0
1370127440000;2.0;3.0;2.0
1370127441000;2.0;6.0;1.0
1370127442000;2.0;1.0;6.0
1370127443000;1.0;4.0;0.0
1370127444000;3.0;2.0;2.0
1370127445000;2.0;1.0;2.0
1370127446000;1.0;4.0;1.0
1370127447000;1.0;2.0;0.0
1370127448000;5.0;3.0;2.0
1370127449000;5.0;2.0;1.0
1370127450000;5.0;3.0;4.0
1370127451000;2.0;3.0;2.0
1370127452000;2.0;2.0;3.0
1370127453000;3.0;4.0;2.0
1370127454000;5.0;4.0;1.0
1370127455000;5.0;5.0;4.0
1370127456000;5.0;2.0;2.0
1370127457000;1.0;3.0;3.0
1370127458000;4.0;4.0;3.0
1370127459000;1.0;2.0;2.0
1370127460000;5.0;4.0;6.0
1370127461000;0.0;3.0;4.0
1370127462000;3.0;2.0;2.0
1370127463000;4.0;1.0;3.0
1370127464000;2.0;3.0;6.0
1370127465000;2.0;3.0;5.0
1370127466000;4.0;3.0;6.0
1370127467000;2.0;2.0;4.0
1370127468000;3.0;3.0;4.0
1370127469000;3.0;5.0;1.0
1370127470000;4.0;3.0;3.0
1370127471000;2.0;5.0;4.0
1370127472000;4.0;3.0;3.0
1370127473000;6.0;3.0;2.0
1370127474000;4.0;2.0;2.0
1370127475000;1.0;1.0;3.0
1370127476000;4.0;2.0;4.0
1370127477000;1.0;1.0;3.0
1370127478000;4.0;3.0;2.0
1370127479000;1.0;4.0;4.0
1370127480000;4.0;2.0;1.0
1370127481000;1.0;0.0;2.0
1370127482000;2.0;5.0;1.0
1370127483000;0.0;6.0;5.0
1370127484000;5.0;2.0;0.0
1370127485000;2.0;4.0;4.0
1370127486000;4.0;1.0;2.0
1370127487000;4.0;3.0;3.0
1370127488000;4.0;1.0;4.0
1370127489000;2.0;2.0;2.0
1370127490000;1.0;4.0;1.0
1370127491000;1.0;3.0;3.0
1370127492000;5.0;0.0;5.0
1370127493000;3.0;0.0;3.0
1370127494000;1.0;2.0;3.0
1370127495000;2.0;3.0;2.0
1370127496000;4.0;0.0;1.0
1370127497000;2.0;1.0;4.0
1370127498000;7.0;3.0;2.0
1370127499000;2.0;2.0;2.0
1370127500000;1.0;3.0;2.0
1370127501000;7.0;4.0;1.0
1370127502000;4.0;6.0;4.0
1370127503000;3.0;2.0;3.0
1370127504000;2.0;4.0;2.0
1370127505000;4.0;4.0;3.0
1370127506000;3.0;3.0;3.0
