Timestamp;All
1370118976000;0.63
1370118977000;0.56
1370118978000;0.79
1370118979000;0.76
1370118980000;1.0
1370118981000;0.77
1370118982000;0.69
1370118983000;0.65
1370118984000;0.18999999999999995
1370118985000;0.8
1370118986000;1.0
1370118987000;1.0
1370118988000;1.0
1370118989000;0.26
1370118990000;0.54
1370118991000;0.25
1370118992000;0.38
1370118993000;0.6799999999999999
1370118994000;1.0
1370118995000;0.47
1370118996000;0.18999999999999995
1370118997000;0.7
1370118998000;0.6699999999999999
1370118999000;0.6
1370119000000;0.72
1370119001000;0.61
1370119002000;0.89
1370119003000;1.0
1370119004000;1.0
1370119005000;1.0
1370119006000;0.88
1370119007000;0.41000000000000003
1370119008000;1.0
1370119009000;0.94
1370119010000;0.9
1370119011000;1.0
1370119012000;0.24
1370119013000;0.62
1370119014000;0.6699999999999999
1370119015000;0.6
1370119016000;0.52
1370119017000;1.0
1370119018000;1.0
1370119019000;0.62
1370119020000;0.84
1370119021000;0.76
1370119022000;0.76
1370119023000;0.7
1370119024000;1.0
1370119025000;1.0
1370119026000;0.30000000000000004
1370119027000;0.38
1370119028000;0.72
1370119029000;0.6
1370119030000;0.51
1370119031000;0.6799999999999999
1370119032000;0.54
1370119033000;1.0
1370119034000;0.44999999999999996
1370119035000;1.0
1370119036000;0.84
1370119037000;0.9299999999999999
1370119038000;0.5700000000000001
1370119039000;0.97
1370119040000;0.9
1370119041000;0.63
1370119042000;0.86
1370119043000;0.75
1370119044000;0.91
1370119045000;0.64
1370119046000;1.0
1370119047000;1.0
1370119048000;1.0
1370119049000;0.74
1370119050000;0.95
1370119051000;0.91
1370119052000;1.0
1370119053000;1.0
1370119054000;0.88
1370119055000;0.38
1370119056000;0.62
1370119057000;0.88
1370119058000;0.87
1370119059000;0.72
1370119060000;0.56
1370119061000;0.86
1370119062000;1.0
1370119063000;0.32999999999999996
1370119064000;0.73
1370119065000;0.43999999999999995
1370119066000;0.72
1370119067000;1.0
1370119068000;0.9299999999999999
1370119069000;0.45999999999999996
1370119070000;0.5800000000000001
1370119071000;0.6699999999999999
1370119072000;0.61
1370119073000;0.88
1370119074000;0.74
1370119075000;0.33999999999999997
1370119076000;1.0
1370119077000;0.47
1370119078000;0.83
1370119079000;0.44999999999999996
1370119080000;0.76
1370119081000;0.47
1370119082000;0.69
1370119083000;0.88
1370119084000;0.47
1370119085000;0.49
1370119086000;0.14
1370119087000;0.7
1370119088000;1.0
1370119089000;0.79
1370119090000;0.89
1370119091000;0.5800000000000001
1370119092000;0.95
1370119093000;0.76
1370119094000;0.81
1370119095000;0.6
1370119096000;0.55
1370119097000;1.0
1370119098000;0.18000000000000005
1370119099000;0.45999999999999996
1370119100000;0.36
1370119101000;0.65
1370119102000;0.6799999999999999
1370119103000;0.97
1370119104000;0.94
1370119105000;0.32999999999999996
1370119106000;0.76
1370119107000;0.49
1370119108000;0.85
1370119109000;0.6699999999999999
1370119110000;0.9299999999999999
1370119111000;1.0
1370119112000;1.0
1370119113000;1.0
1370119114000;0.74
1370119115000;0.92
1370119116000;0.5
1370119117000;0.75
1370119118000;0.94
1370119119000;0.98
1370119120000;1.0
1370119121000;0.32999999999999996
1370119122000;0.84
1370119123000;1.0
1370119124000;0.74
1370119125000;0.24
1370119126000;0.45999999999999996
1370119127000;1.0
1370119128000;0.98
1370119129000;0.31000000000000005
1370119130000;0.89
1370119131000;0.56
1370119132000;0.5
1370119133000;0.55
1370119134000;0.65
1370119135000;0.79
1370119136000;1.0
1370119137000;1.0
1370119138000;1.0
1370119139000;1.0
1370119140000;0.5700000000000001
1370119141000;0.09999999999999998
1370119142000;0.74
1370119143000;0.19999999999999996
1370119144000;0.21999999999999997
1370119145000;1.0
1370119146000;0.88
1370119147000;0.88
1370119148000;1.0
1370119149000;1.0
1370119150000;1.0
1370119151000;0.8
1370119152000;0.87
1370119153000;0.76
1370119154000;0.89
1370119155000;0.52
1370119156000;1.0
1370119157000;0.87
1370119158000;0.75
1370119159000;1.0
1370119160000;1.0
1370119161000;1.0
1370119162000;1.0
1370119163000;1.0
1370119164000;0.8200000000000001
1370119165000;0.22999999999999998
1370119166000;0.85
1370119167000;1.0
1370119168000;0.86
1370119169000;0.28
1370119170000;0.89
1370119171000;0.25
1370119172000;0.63
1370119173000;0.86
1370119174000;0.78
1370119175000;0.95
1370119176000;0.75
1370119177000;1.0
1370119178000;0.88
1370119179000;1.0
1370119180000;1.0
1370119181000;0.36
1370119182000;0.79
1370119183000;0.99
1370119184000;1.0
1370119185000;1.0
1370119186000;1.0
1370119187000;0.99
1370119188000;1.0
1370119189000;1.0
1370119190000;1.0
1370119191000;0.72
1370119192000;0.88
1370119193000;0.9
1370119194000;0.79
1370119195000;0.81
1370119196000;0.96
1370119197000;1.0
1370119198000;1.0
1370119199000;1.0
1370119200000;1.0
1370119201000;0.75
1370119202000;0.7822
1370119203000;1.0
1370119204000;1.0
1370119205000;1.0
1370119206000;0.96
1370119207000;0.6599999999999999
1370119208000;0.44999999999999996
1370119209000;0.5700000000000001
1370119210000;0.45999999999999996
1370119211000;0.52
1370119212000;0.71
1370119213000;0.39
1370119214000;0.45999999999999996
1370119215000;1.0
1370119216000;0.63
1370119217000;0.78
1370119218000;0.24
1370119219000;0.92
1370119220000;0.87
1370119221000;0.9299999999999999
1370119222000;0.7921
1370119223000;0.76
1370119224000;0.49
1370119225000;0.74
1370119226000;0.38
1370119227000;1.0
1370119228000;0.76
1370119229000;0.89
1370119230000;0.25
1370119231000;0.62
1370119232000;0.5700000000000001
1370119233000;0.6
1370119234000;0.97
1370119235000;0.53
1370119236000;0.6799999999999999
1370119237000;0.6699999999999999
1370119238000;1.0
1370119239000;1.0
1370119240000;0.79
1370119241000;0.16000000000000003
1370119242000;0.10999999999999999
1370119243000;1.0
1370119244000;0.5900000000000001
1370119245000;0.6699999999999999
1370119246000;0.79
1370119247000;0.25
1370119248000;0.64
1370119249000;1.0
1370119250000;0.85
1370119251000;0.25
1370119252000;0.38
1370119253000;0.5
1370119254000;0.53
1370119255000;0.31000000000000005
1370119256000;0.8200000000000001
1370119257000;0.52
1370119258000;0.30000000000000004
1370119259000;0.76
1370119260000;0.43999999999999995
1370119261000;0.77
1370119262000;0.6699999999999999
1370119263000;0.8200000000000001
1370119264000;0.89
1370119265000;0.49
1370119266000;0.41000000000000003
1370119267000;0.69
1370119268000;0.79
1370119269000;0.73
1370119270000;1.0
1370119271000;1.0
1370119272000;0.86
1370119273000;0.12
1370119274000;0.55
1370119275000;0.36
1370119276000;0.24
1370119277000;0.88
1370119278000;0.73
1370119279000;0.52
1370119280000;0.26
1370119281000;0.25
1370119282000;0.97
1370119283000;1.0
1370119284000;0.99
1370119285000;0.83
1370119286000;0.29000000000000004
1370119287000;0.9299999999999999
1370119288000;0.49
1370119289000;0.5800000000000001
1370119290000;0.55
1370119291000;0.7
1370119292000;1.0
1370119293000;1.0
1370119294000;1.0
1370119295000;1.0
1370119296000;0.99
1370119297000;0.78
1370119298000;0.73
1370119299000;0.31000000000000005
1370119300000;0.24
1370119301000;0.36
1370119302000;0.5900000000000001
1370119303000;0.43000000000000005
1370119304000;0.49
1370119305000;0.76
1370119306000;0.44999999999999996
1370119307000;0.6
1370119308000;0.33999999999999997
1370119309000;0.43999999999999995
1370119310000;1.0
1370119311000;1.0
1370119312000;0.31999999999999995
1370119313000;0.27
1370119314000;0.29000000000000004
1370119315000;0.44999999999999996
1370119316000;0.8
1370119317000;0.20999999999999996
1370119318000;0.9299999999999999
1370119319000;0.75
1370119320000;0.65
1370119321000;0.85
1370119322000;1.0
1370119323000;0.88
1370119324000;0.89
1370119325000;1.0
1370119326000;0.97
1370119327000;0.62
1370119328000;1.0
1370119329000;1.0
1370119330000;1.0
1370119331000;1.0
1370119332000;1.0
1370119333000;0.5700000000000001
1370119334000;0.7
1370119335000;0.38
1370119336000;0.47
1370119337000;0.14
1370119338000;0.49
1370119339000;1.0
1370119340000;1.0
1370119341000;1.0
1370119342000;1.0
1370119343000;1.0
1370119344000;1.0
1370119345000;0.96
1370119346000;0.6699999999999999
1370119347000;0.31999999999999995
1370119348000;0.38
1370119349000;0.72
1370119350000;1.0
1370119351000;1.0
1370119352000;0.76
1370119353000;0.89
1370119354000;1.0
1370119355000;1.0
1370119356000;0.71
1370119357000;0.85
1370119358000;0.8200000000000001
1370119359000;0.7
1370119360000;0.8200000000000001
1370119361000;0.92
1370119362000;1.0
1370119363000;0.41000000000000003
1370119364000;0.38
1370119365000;0.6599999999999999
1370119366000;0.64
1370119367000;0.91
1370119368000;0.5700000000000001
1370119369000;0.35
1370119370000;1.0
1370119371000;1.0
1370119372000;1.0
1370119373000;0.8200000000000001
1370119374000;0.81
1370119375000;1.0
1370119376000;0.71
1370119377000;0.63
1370119378000;0.6699999999999999
1370119379000;0.52
1370119380000;0.38
1370119381000;0.51
1370119382000;1.0
1370119383000;0.43000000000000005
1370119384000;0.6799999999999999
1370119385000;0.71
1370119386000;0.26
1370119387000;1.0
1370119388000;1.0
1370119389000;0.5
1370119390000;0.4
1370119391000;0.79
1370119392000;0.85
1370119393000;0.6799999999999999
1370119394000;0.8200000000000001
1370119395000;0.8200000000000001
1370119396000;0.91
1370119397000;1.0
1370119398000;0.5900000000000001
1370119399000;0.9299999999999999
1370119400000;0.8
1370119401000;0.6799999999999999
1370119402000;0.6799999999999999
1370119403000;0.94
1370119404000;0.8200000000000001
1370119405000;0.48
1370119406000;1.0
1370119407000;1.0
1370119408000;1.0
1370119409000;1.0
1370119410000;0.76
1370119411000;0.6
1370119412000;0.6
1370119413000;0.77
1370119414000;0.5700000000000001
1370119415000;0.29000000000000004
1370119416000;1.0
1370119417000;1.0
1370119418000;0.83
1370119419000;0.92
1370119420000;0.6
1370119421000;0.74
1370119422000;1.0
1370119423000;1.0
1370119424000;1.0
1370119425000;1.0
1370119426000;1.0
1370119427000;0.26
1370119428000;0.73
1370119429000;1.0
1370119430000;0.85
1370119431000;0.44999999999999996
1370119432000;0.78
1370119433000;1.0
1370119434000;1.0
1370119435000;0.81
1370119436000;1.0
1370119437000;1.0
1370119438000;0.8200000000000001
1370119439000;0.53
1370119440000;0.81
1370119441000;0.63
1370119442000;1.0
1370119443000;0.47
1370119444000;0.39
1370119445000;0.92
1370119446000;0.76
1370119447000;0.84
1370119448000;0.77
1370119449000;0.72
1370119450000;1.0
1370119451000;1.0
1370119452000;1.0
1370119453000;1.0
1370119454000;0.99
1370119455000;0.53
1370119456000;0.6699999999999999
1370119457000;0.5900000000000001
1370119458000;0.31999999999999995
1370119459000;0.87
1370119460000;0.020000000000000018
1370119461000;0.69
1370119462000;1.0
1370119463000;1.0
1370119464000;1.0
1370119465000;0.21999999999999997
1370119466000;0.94
1370119467000;0.53
1370119468000;0.61
1370119469000;0.86
1370119470000;0.9
1370119471000;0.42000000000000004
1370119472000;0.88
1370119473000;1.0
1370119474000;0.89
1370119475000;0.87
1370119476000;0.8
1370119477000;0.5700000000000001
1370119478000;0.77
1370119479000;0.901
1370119480000;0.95
1370119481000;0.6799999999999999
1370119482000;0.53
1370119483000;0.65
1370119484000;1.0
1370119485000;1.0
1370119486000;0.54
1370119487000;0.38
1370119488000;0.32999999999999996
1370119489000;0.35
1370119490000;0.73
1370119491000;0.83
1370119492000;0.8
1370119493000;0.31000000000000005
1370119494000;0.75
1370119495000;0.64
1370119496000;0.36
1370119497000;0.7157
1370119498000;1.0
1370119499000;1.0
1370119500000;1.0
1370119501000;1.0
1370119502000;1.0
1370119503000;1.0
1370119504000;0.54
1370119505000;0.65
1370119506000;0.91
1370119507000;0.26
1370119508000;0.6799999999999999
1370119509000;0.98
1370119510000;1.0
1370119511000;0.73
1370119512000;0.88
1370119513000;0.18000000000000005
1370119514000;0.18000000000000005
1370119515000;0.51
1370119516000;0.6699999999999999
1370119517000;0.96
1370119518000;1.0
1370119519000;0.5900000000000001
1370119520000;0.83
1370119521000;0.6599999999999999
1370119522000;1.0
1370119523000;1.0
1370119524000;0.71
1370119525000;0.6599999999999999
1370119526000;0.41000000000000003
1370119527000;0.37
1370119528000;0.8
1370119529000;1.0
1370119530000;1.0
1370119531000;1.0
1370119532000;0.73
1370119533000;0.24
1370119534000;0.87
1370119535000;1.0
1370119536000;1.0
1370119537000;1.0
1370119538000;1.0
1370119539000;0.9299999999999999
1370119540000;0.9299999999999999
1370119541000;1.0
1370119542000;1.0
1370119543000;0.32999999999999996
1370119544000;0.75
1370119545000;1.0
1370119546000;1.0
1370119547000;1.0
1370119548000;1.0
1370119549000;1.0
1370119550000;1.0
1370119551000;1.0
1370119552000;0.79
1370119553000;0.48
1370119554000;0.30000000000000004
1370119555000;0.87
1370119556000;0.8
1370119557000;0.69
1370119558000;0.38
1370119559000;0.5700000000000001
1370119560000;0.69
1370119561000;0.38
1370119562000;0.86
1370119563000;0.78
1370119564000;0.8200000000000001
1370119565000;0.95
1370119566000;0.9299999999999999
1370119567000;0.85
1370119568000;0.92
1370119569000;1.0
1370119570000;0.94
1370119571000;0.97
1370119572000;0.44999999999999996
1370119573000;0.42000000000000004
1370119574000;0.84
1370119575000;1.0
1370119576000;1.0
1370119577000;0.43999999999999995
1370119578000;0.26
1370119579000;0.64
1370119580000;0.83
1370119581000;0.73
1370119582000;0.9299999999999999
1370119583000;0.26
1370119584000;0.43000000000000005
1370119585000;1.0
1370119586000;1.0
1370119587000;0.7
1370119588000;0.5900000000000001
1370119589000;0.92
1370119590000;0.88
1370119591000;0.6599999999999999
1370119592000;0.99
1370119593000;0.45999999999999996
1370119594000;1.0
1370119595000;1.0
1370119596000;1.0
1370119597000;1.0
1370119598000;0.91
1370119599000;0.65
1370119600000;0.30000000000000004
1370119601000;0.76
1370119602000;1.0
1370119603000;0.83
1370119604000;0.28
1370119605000;0.6
1370119606000;1.0
1370119607000;0.49
1370119608000;0.55
1370119609000;1.0
1370119610000;1.0
1370119611000;1.0
1370119612000;1.0
1370119613000;1.0
1370119614000;0.52
1370119615000;0.85
1370119616000;0.65
1370119617000;0.7
1370119618000;0.9299999999999999
1370119619000;0.54
1370119620000;0.79
1370119621000;0.6699999999999999
1370119622000;0.91
1370119623000;1.0
1370119624000;1.0
1370119625000;0.43000000000000005
1370119626000;0.96
1370119627000;1.0
1370119628000;1.0
1370119629000;0.48
1370119630000;0.19999999999999996
1370119631000;0.9
1370119632000;0.98
1370119633000;1.0
1370119634000;0.5
1370119635000;0.87
1370119636000;1.0
1370119637000;0.63
1370119638000;0.51
1370119639000;0.95
1370119640000;1.0
1370119641000;0.24
1370119642000;0.20999999999999996
1370119643000;0.71
1370119644000;0.56
1370119645000;0.96
1370119646000;0.86
1370119647000;0.52
1370119648000;0.71
1370119649000;1.0
1370119650000;0.98
1370119651000;0.31000000000000005
1370119652000;0.7
1370119653000;1.0
1370119654000;0.87
1370119655000;0.86
1370119656000;0.85
1370119657000;0.9
1370119658000;0.79
1370119659000;0.26
1370119660000;0.43000000000000005
1370119661000;0.83
1370119662000;0.73
1370119663000;0.95
1370119664000;0.78
1370119665000;1.0
1370119666000;1.0
1370119667000;1.0
1370119668000;0.74
1370119669000;0.72
1370119670000;0.63
1370119671000;1.0
1370119672000;0.43000000000000005
1370119673000;0.56
1370119674000;1.0
1370119675000;1.0
1370119676000;1.0
1370119677000;1.0
1370119678000;1.0
1370119679000;1.0
1370119680000;1.0
1370119681000;1.0
1370119682000;0.61
1370119683000;0.41000000000000003
1370119684000;0.76
1370119685000;1.0
1370119686000;0.43000000000000005
1370119687000;0.65
1370119688000;0.91
1370119689000;0.95
1370119690000;0.89
1370119691000;1.0
1370119692000;0.94
1370119693000;0.61
1370119694000;0.44999999999999996
1370119695000;0.43999999999999995
1370119696000;0.89
1370119697000;1.0
1370119698000;0.41000000000000003
1370119699000;0.6
1370119700000;0.6599999999999999
1370119701000;0.95
1370119702000;0.6599999999999999
1370119703000;0.76
1370119704000;0.45999999999999996
1370119705000;0.35
1370119706000;0.9208000000000001
1370119707000;1.0
1370119708000;1.0
1370119709000;0.5900000000000001
1370119710000;0.51
1370119711000;1.0
1370119712000;0.45999999999999996
1370119713000;0.5700000000000001
1370119714000;0.69
1370119715000;0.47
1370119716000;0.63
1370119717000;0.98
1370119718000;0.41000000000000003
1370119719000;1.0
1370119720000;0.98
1370119721000;1.0
1370119722000;1.0
1370119723000;1.0
1370119724000;0.78
1370119725000;0.8200000000000001
1370119726000;0.83
1370119727000;1.0
1370119728000;1.0
1370119729000;1.0
1370119730000;0.91
1370119731000;0.89
1370119732000;0.73
1370119733000;0.96
1370119734000;1.0
1370119735000;1.0
1370119736000;1.0
1370119737000;1.0
1370119738000;1.0
1370119739000;0.97
1370119740000;1.0
1370119741000;1.0
1370119742000;0.9
1370119743000;0.4
1370119744000;0.84
1370119745000;0.47
1370119746000;0.72
1370119747000;0.72
1370119748000;0.61
1370119749000;0.45999999999999996
1370119750000;0.6
1370119751000;0.6599999999999999
1370119752000;0.49
1370119753000;1.0
1370119754000;1.0
1370119755000;1.0
1370119756000;0.42000000000000004
1370119757000;0.75
1370119758000;1.0
1370119759000;1.0
1370119760000;1.0
1370119761000;0.61
1370119762000;0.21999999999999997
1370119763000;1.0
1370119764000;0.92
1370119765000;0.94
1370119766000;0.48
1370119767000;0.6
1370119768000;0.43000000000000005
1370119769000;0.54
1370119770000;0.87
1370119771000;0.56
1370119772000;0.79
1370119773000;0.86
1370119774000;1.0
1370119775000;0.76
1370119776000;0.84
1370119777000;1.0
1370119778000;0.54
1370119779000;0.43999999999999995
1370119780000;0.28
1370119781000;0.55
1370119782000;0.5800000000000001
1370119783000;1.0
1370119784000;1.0
1370119785000;1.0
1370119786000;0.79
1370119787000;0.39
1370119788000;0.64
1370119789000;0.72
1370119790000;0.4
1370119791000;0.43000000000000005
1370119792000;1.0
1370119793000;1.0
1370119794000;1.0
1370119795000;0.9505
1370119796000;0.9
1370119797000;0.43000000000000005
1370119798000;0.75
1370119799000;0.28
1370119800000;0.69
1370119801000;1.0
1370119802000;0.91
1370119803000;0.42000000000000004
1370119804000;0.63
1370119805000;1.0
1370119806000;0.98
1370119807000;0.08999999999999997
1370119808000;0.39
1370119809000;0.33999999999999997
1370119810000;0.8200000000000001
1370119811000;0.43999999999999995
1370119812000;0.9
1370119813000;0.51
1370119814000;1.0
1370119815000;0.9299999999999999
1370119816000;0.5800000000000001
1370119817000;0.25
1370119818000;0.83
1370119819000;1.0
1370119820000;1.0
1370119821000;0.94
1370119822000;0.18999999999999995
1370119823000;0.83
1370119824000;0.9505
1370119825000;0.42000000000000004
1370119826000;0.4
1370119827000;0.45999999999999996
1370119828000;0.62
1370119829000;0.4
1370119830000;0.65
1370119831000;0.78
1370119832000;0.6799999999999999
1370119833000;0.76
1370119834000;0.96
1370119835000;1.0
1370119836000;0.6
1370119837000;0.38
1370119838000;0.64
1370119839000;0.6
1370119840000;0.6699999999999999
1370119841000;0.41579999999999995
1370119842000;0.33999999999999997
1370119843000;0.5800000000000001
1370119844000;0.92
1370119845000;1.0
1370119846000;0.51
1370119847000;0.8200000000000001
1370119848000;0.83
1370119849000;0.9
1370119850000;1.0
1370119851000;0.8
1370119852000;1.0
1370119853000;1.0
1370119854000;1.0
1370119855000;0.5800000000000001
1370119856000;0.36
1370119857000;0.45999999999999996
1370119858000;0.98
1370119859000;0.45999999999999996
1370119860000;1.0
1370119861000;0.85
1370119862000;0.36
1370119863000;0.47
1370119864000;0.48
1370119865000;0.21999999999999997
1370119866000;0.49
1370119867000;1.0
1370119868000;1.0
1370119869000;0.64
1370119870000;1.0
1370119871000;0.8218
1370119872000;0.95
1370119873000;0.6599999999999999
1370119874000;0.77
1370119875000;0.43999999999999995
1370119876000;0.41000000000000003
1370119877000;0.78
1370119878000;0.77
1370119879000;0.75
1370119880000;0.53
1370119881000;0.35
1370119882000;0.5900000000000001
1370119883000;0.6
1370119884000;0.41000000000000003
1370119885000;0.91
1370119886000;0.8
1370119887000;0.95
1370119888000;0.69
1370119889000;1.0
1370119890000;1.0
1370119891000;0.9299999999999999
1370119892000;0.49
1370119893000;0.6599999999999999
1370119894000;0.33999999999999997
1370119895000;1.0
1370119896000;1.0
1370119897000;0.88
1370119898000;0.65
1370119899000;0.9
1370119900000;1.0
1370119901000;0.65
1370119902000;0.9
1370119903000;0.51
1370119904000;0.56
1370119905000;0.9299999999999999
1370119906000;0.84
1370119907000;0.71
1370119908000;1.0
1370119909000;1.0
1370119910000;1.0
1370119911000;1.0
1370119912000;1.0
1370119913000;1.0
1370119914000;1.0
1370119915000;1.0
1370119916000;0.98
1370119917000;0.45999999999999996
1370119918000;0.69
1370119919000;0.6599999999999999
1370119920000;1.0
1370119921000;0.87
1370119922000;0.5700000000000001
1370119923000;1.0
1370119924000;1.0
1370119925000;0.33999999999999997
1370119926000;0.6699999999999999
1370119927000;0.29000000000000004
1370119928000;0.18000000000000005
1370119929000;0.6799999999999999
1370119930000;0.7
1370119931000;0.6799999999999999
1370119932000;0.43000000000000005
1370119933000;0.55
1370119934000;0.5700000000000001
1370119935000;0.6699999999999999
1370119936000;0.84
1370119937000;0.6
1370119938000;0.18999999999999995
1370119939000;0.62
1370119940000;0.9
1370119941000;0.71
1370119942000;0.20999999999999996
1370119943000;0.92
1370119944000;0.47
1370119945000;0.9299999999999999
1370119946000;0.37
1370119947000;0.39
1370119948000;0.6699999999999999
1370119949000;0.89
1370119950000;0.56
1370119951000;0.99
1370119952000;0.62
1370119953000;0.6
1370119954000;0.25
1370119955000;0.5900000000000001
1370119956000;0.55
1370119957000;0.33999999999999997
1370119958000;0.43999999999999995
1370119959000;0.73
1370119960000;0.76
1370119961000;0.61
1370119962000;0.63
1370119963000;0.65
1370119964000;0.8200000000000001
1370119965000;0.97
1370119966000;0.9299999999999999
1370119967000;0.54
1370119968000;0.75
1370119969000;1.0
1370119970000;1.0
1370119971000;1.0
1370119972000;1.0
1370119973000;0.8
1370119974000;1.0
1370119975000;1.0
1370119976000;0.31999999999999995
1370119977000;0.45999999999999996
1370119978000;0.61
1370119979000;0.84
1370119980000;0.42000000000000004
1370119981000;1.0
1370119982000;0.79
1370119983000;0.29000000000000004
1370119984000;0.18000000000000005
1370119985000;0.9
1370119986000;1.0
1370119987000;1.0
1370119988000;0.83
1370119989000;0.78
1370119990000;0.6799999999999999
1370119991000;0.21999999999999997
1370119992000;0.69
1370119993000;0.78
1370119994000;1.0
1370119995000;1.0
1370119996000;1.0
1370119997000;0.7
1370119998000;1.0
1370119999000;0.91
1370120000000;0.43000000000000005
1370120001000;0.37
1370120002000;0.71
1370120003000;0.6799999999999999
1370120004000;0.43000000000000005
1370120005000;1.0
1370120006000;0.81
1370120007000;0.6699999999999999
1370120008000;0.9
1370120009000;1.0
1370120010000;0.84
1370120011000;0.76
1370120012000;0.44999999999999996
1370120013000;0.49
1370120014000;0.47
1370120015000;0.38
1370120016000;0.6699999999999999
1370120017000;0.56
