Timestamp;All
1370156423000;0.5900000000000001
1370156424000;1.0
1370156425000;0.81
1370156426000;0.63
1370156427000;1.0
1370156428000;1.0
1370156429000;0.83
1370156430000;0.9299999999999999
1370156431000;0.87
1370156432000;0.69
1370156433000;0.18999999999999995
1370156434000;0.86
1370156435000;0.6
1370156436000;0.75
1370156437000;0.84
1370156438000;0.75
1370156439000;0.73
1370156440000;0.81
1370156441000;0.6599999999999999
1370156442000;0.76
1370156443000;0.6699999999999999
1370156444000;0.81
1370156445000;0.53
1370156446000;0.71
1370156447000;0.91
1370156448000;0.86
1370156449000;1.0
1370156450000;1.0
1370156451000;0.37
1370156452000;1.0
1370156453000;1.0
1370156454000;0.54
1370156455000;0.55
1370156456000;1.0
1370156457000;0.62
1370156458000;0.9505
1370156459000;0.95
1370156460000;0.31999999999999995
1370156461000;0.92
1370156462000;0.6
1370156463000;0.8119000000000001
1370156464000;1.0
1370156465000;0.62
1370156466000;0.6599999999999999
1370156467000;0.75
1370156468000;1.0
1370156469000;0.98
1370156470000;1.0
1370156471000;1.0
1370156472000;0.89
1370156473000;0.97
1370156474000;0.51
1370156475000;0.8
1370156476000;1.0
1370156477000;0.91
1370156478000;0.74
1370156479000;1.0
1370156480000;0.32999999999999996
1370156481000;0.81
1370156482000;0.5900000000000001
1370156483000;0.29000000000000004
1370156484000;0.7
1370156485000;0.9299999999999999
1370156486000;1.0
1370156487000;1.0
1370156488000;1.0
1370156489000;0.55
1370156490000;0.495
1370156491000;1.0
1370156492000;1.0
1370156493000;0.9299999999999999
1370156494000;0.53
1370156495000;0.6
1370156496000;0.87
1370156497000;0.56
1370156498000;0.69
1370156499000;0.96
1370156500000;0.51
1370156501000;0.96
1370156502000;0.72
1370156503000;0.8200000000000001
1370156504000;0.87
1370156505000;0.7
1370156506000;0.79
1370156507000;1.0
1370156508000;0.84
1370156509000;0.74
1370156510000;0.48
1370156511000;0.78
1370156512000;1.0
1370156513000;0.99
1370156514000;0.9
1370156515000;0.94
1370156516000;0.5700000000000001
1370156517000;0.45999999999999996
1370156518000;0.71
1370156519000;0.47
1370156520000;0.74
1370156521000;0.91
1370156522000;0.96
1370156523000;0.86
1370156524000;0.64
1370156525000;0.79
1370156526000;0.98
1370156527000;0.84
1370156528000;1.0
1370156529000;1.0
1370156530000;1.0
1370156531000;1.0
1370156532000;0.83
1370156533000;0.8
1370156534000;0.64
1370156535000;0.87
1370156536000;1.0
1370156537000;0.91
1370156538000;0.27
1370156539000;0.73
1370156540000;0.79
1370156541000;0.76
1370156542000;1.0
1370156543000;1.0
1370156544000;0.7
1370156545000;0.77
1370156546000;1.0
1370156547000;0.87
1370156548000;1.0
1370156549000;0.52
1370156550000;0.49
1370156551000;0.83
1370156552000;1.0
1370156553000;1.0
1370156554000;0.78
1370156555000;0.54
1370156556000;0.43000000000000005
1370156557000;0.65
1370156558000;0.92
1370156559000;0.92
1370156560000;0.84
1370156561000;0.65
1370156562000;0.6
1370156563000;0.77
1370156564000;0.86
1370156565000;1.0
1370156566000;0.74
1370156567000;1.0
1370156568000;1.0
1370156569000;1.0
1370156570000;0.84
1370156571000;0.91
1370156572000;0.32999999999999996
1370156573000;0.5900000000000001
1370156574000;0.85
1370156575000;0.76
1370156576000;0.83
1370156577000;0.5700000000000001
1370156578000;0.27
1370156579000;0.38
1370156580000;0.55
1370156581000;0.89
1370156582000;0.9
1370156583000;0.91
1370156584000;1.0
1370156585000;1.0
1370156586000;0.98
1370156587000;1.0
1370156588000;0.38
1370156589000;0.81
1370156590000;0.64
1370156591000;0.54
1370156592000;0.6699999999999999
1370156593000;0.6599999999999999
1370156594000;1.0
1370156595000;0.51
1370156596000;0.26
1370156597000;0.61
1370156598000;0.6799999999999999
1370156599000;0.97
1370156600000;0.56
1370156601000;0.8200000000000001
1370156602000;0.77
1370156603000;0.56
1370156604000;0.49
1370156605000;0.87
1370156606000;0.9299999999999999
1370156607000;0.31000000000000005
1370156608000;0.61
1370156609000;1.0
1370156610000;1.0
1370156611000;1.0
1370156612000;0.6799999999999999
1370156613000;1.0
1370156614000;0.79
1370156615000;0.78
1370156616000;1.0
1370156617000;0.64
1370156618000;1.0
1370156619000;0.74
1370156620000;0.92
1370156621000;0.86
1370156622000;0.72
1370156623000;0.65
1370156624000;0.77
1370156625000;1.0
1370156626000;1.0
1370156627000;1.0
1370156628000;1.0
1370156629000;0.5800000000000001
1370156630000;0.7
1370156631000;0.7723
1370156632000;0.6799999999999999
1370156633000;0.86
1370156634000;0.87
1370156635000;0.72
1370156636000;0.52
1370156637000;0.8200000000000001
1370156638000;0.36
1370156639000;0.75
1370156640000;0.73
1370156641000;0.95
1370156642000;0.52
1370156643000;0.69
1370156644000;0.74
1370156645000;0.61
1370156646000;0.65
1370156647000;0.72
1370156648000;1.0
1370156649000;1.0
1370156650000;1.0
1370156651000;1.0
1370156652000;1.0
1370156653000;1.0
1370156654000;0.97
1370156655000;0.53
1370156656000;0.73
1370156657000;0.45999999999999996
1370156658000;1.0
1370156659000;1.0
1370156660000;0.76
1370156661000;1.0
1370156662000;0.64
1370156663000;0.73
1370156664000;0.64
1370156665000;0.9
1370156666000;0.84
1370156667000;0.45999999999999996
1370156668000;0.6599999999999999
1370156669000;0.86
1370156670000;0.44999999999999996
1370156671000;1.0
1370156672000;0.92
1370156673000;0.6799999999999999
1370156674000;0.8
1370156675000;0.29000000000000004
1370156676000;0.38
1370156677000;1.0
1370156678000;1.0
1370156679000;0.89
1370156680000;0.38
1370156681000;0.6699999999999999
1370156682000;0.64
1370156683000;0.55
1370156684000;0.54
1370156685000;0.5
1370156686000;0.5800000000000001
1370156687000;0.76
1370156688000;0.22999999999999998
1370156689000;0.6599999999999999
1370156690000;1.0
1370156691000;1.0
1370156692000;0.89
1370156693000;0.44999999999999996
1370156694000;0.89
1370156695000;0.73
1370156696000;0.84
1370156697000;0.5900000000000001
1370156698000;0.77
1370156699000;0.55
1370156700000;0.49
1370156701000;0.36
1370156702000;0.83
1370156703000;0.6799999999999999
1370156704000;0.92
1370156705000;1.0
1370156706000;0.69
1370156707000;0.72
1370156708000;0.41000000000000003
1370156709000;0.61
1370156710000;0.89
1370156711000;0.42000000000000004
1370156712000;0.55
1370156713000;0.9299999999999999
1370156714000;0.96
1370156715000;0.88
1370156716000;0.5900000000000001
1370156717000;0.98
1370156718000;0.78
1370156719000;0.22999999999999998
1370156720000;0.85
1370156721000;0.98
1370156722000;0.6699999999999999
1370156723000;1.0
1370156724000;0.81
1370156725000;0.5700000000000001
1370156726000;0.47
1370156727000;1.0
1370156728000;0.99
1370156729000;1.0
1370156730000;0.99
1370156731000;1.0
1370156732000;0.85
1370156733000;0.43000000000000005
1370156734000;0.37
1370156735000;0.45999999999999996
1370156736000;0.53
1370156737000;0.6799999999999999
1370156738000;0.9299999999999999
1370156739000;0.8
1370156740000;0.96
1370156741000;0.63
1370156742000;1.0
1370156743000;0.77
1370156744000;0.54
1370156745000;0.77
1370156746000;0.53
1370156747000;0.91
1370156748000;1.0
1370156749000;0.62
1370156750000;0.73
1370156751000;0.17000000000000004
1370156752000;0.19999999999999996
1370156753000;0.91
1370156754000;0.5800000000000001
1370156755000;0.96
1370156756000;0.5700000000000001
1370156757000;0.94
1370156758000;0.81
1370156759000;0.35
1370156760000;0.77
1370156761000;0.6599999999999999
1370156762000;0.32999999999999996
1370156763000;0.71
1370156764000;0.87
1370156765000;0.69
1370156766000;0.85
1370156767000;1.0
1370156768000;0.71
1370156769000;1.0
1370156770000;1.0
1370156771000;1.0
1370156772000;0.88
1370156773000;0.6599999999999999
1370156774000;0.94
1370156775000;0.94
1370156776000;1.0
1370156777000;1.0
1370156778000;1.0
1370156779000;0.52
1370156780000;0.53
1370156781000;0.32999999999999996
1370156782000;0.89
1370156783000;0.9
1370156784000;0.52
1370156785000;0.39
1370156786000;1.0
1370156787000;0.73
1370156788000;0.64
1370156789000;0.84
1370156790000;1.0
1370156791000;0.94
1370156792000;0.99
1370156793000;0.43000000000000005
1370156794000;0.48
1370156795000;0.99
1370156796000;0.78
1370156797000;0.95
1370156798000;0.78
1370156799000;0.6699999999999999
1370156800000;0.7
1370156801000;0.36
1370156802000;0.96
1370156803000;0.84
1370156804000;0.87
1370156805000;1.0
1370156806000;1.0
1370156807000;1.0
1370156808000;0.64
1370156809000;0.74
1370156810000;0.36
1370156811000;0.77
1370156812000;0.62
1370156813000;0.7
1370156814000;0.62
1370156815000;0.65
1370156816000;0.49
1370156817000;0.72
1370156818000;0.95
1370156819000;1.0
1370156820000;1.0
1370156821000;1.0
1370156822000;0.79
1370156823000;0.98
1370156824000;0.87
1370156825000;0.62
1370156826000;1.0
1370156827000;0.42000000000000004
1370156828000;0.36
1370156829000;0.85
1370156830000;0.51
1370156831000;1.0
1370156832000;0.92
1370156833000;0.38
1370156834000;0.6699999999999999
1370156835000;0.74
1370156836000;0.49
1370156837000;0.89
1370156838000;1.0
1370156839000;0.78
1370156840000;0.8
1370156841000;0.79
1370156842000;1.0
1370156843000;1.0
1370156844000;0.6599999999999999
1370156845000;0.39
1370156846000;0.43000000000000005
1370156847000;0.98
1370156848000;1.0
1370156849000;0.94
1370156850000;0.96
1370156851000;0.84
1370156852000;0.84
1370156853000;0.79
1370156854000;0.63
1370156855000;0.6699999999999999
1370156856000;0.85
1370156857000;0.8
1370156858000;0.43000000000000005
1370156859000;0.89
1370156860000;0.56
1370156861000;0.79
1370156862000;0.77
1370156863000;0.43999999999999995
1370156864000;0.71
1370156865000;0.65
1370156866000;0.45999999999999996
1370156867000;0.39
1370156868000;0.63
1370156869000;0.75
1370156870000;0.87
1370156871000;0.86
1370156872000;0.74
1370156873000;0.9
1370156874000;0.69
1370156875000;0.33999999999999997
1370156876000;1.0
1370156877000;1.0
1370156878000;1.0
1370156879000;1.0
1370156880000;1.0
1370156881000;1.0
1370156882000;0.88
1370156883000;0.9
1370156884000;0.63
1370156885000;0.79
1370156886000;0.6
1370156887000;0.72
1370156888000;0.79
1370156889000;0.43000000000000005
1370156890000;1.0
1370156891000;1.0
1370156892000;1.0
1370156893000;0.79
1370156894000;0.4
1370156895000;0.37
1370156896000;0.35
1370156897000;1.0
1370156898000;1.0
1370156899000;1.0
1370156900000;0.45999999999999996
1370156901000;0.74
1370156902000;0.43999999999999995
1370156903000;0.5900000000000001
1370156904000;1.0
1370156905000;1.0
1370156906000;1.0
1370156907000;1.0
1370156908000;1.0
1370156909000;0.7
1370156910000;0.5
1370156911000;0.09999999999999998
1370156912000;0.28
1370156913000;0.6699999999999999
1370156914000;1.0
1370156915000;1.0
1370156916000;1.0
1370156917000;1.0
1370156918000;0.72
1370156919000;0.53
1370156920000;1.0
1370156921000;0.72
1370156922000;0.63
1370156923000;0.73
1370156924000;0.83
1370156925000;1.0
1370156926000;0.51
1370156927000;1.0
1370156928000;1.0
1370156929000;1.0
1370156930000;0.75
1370156931000;0.85
1370156932000;0.42000000000000004
1370156933000;0.37
1370156934000;0.48
1370156935000;0.97
1370156936000;0.92
1370156937000;0.73
1370156938000;0.87
1370156939000;1.0
1370156940000;1.0
1370156941000;0.76
1370156942000;0.76
1370156943000;0.6799999999999999
1370156944000;1.0
1370156945000;0.94
1370156946000;0.98
1370156947000;1.0
1370156948000;0.86
1370156949000;1.0
1370156950000;0.79
1370156951000;0.76
1370156952000;0.86
1370156953000;0.4
1370156954000;0.19999999999999996
1370156955000;0.77
1370156956000;0.63
1370156957000;0.63
1370156958000;0.73
1370156959000;0.48
1370156960000;0.39
1370156961000;0.6799999999999999
1370156962000;0.69
1370156963000;0.5247999999999999
1370156964000;0.48
1370156965000;0.28
1370156966000;0.42000000000000004
1370156967000;1.0
1370156968000;0.9
1370156969000;0.52
1370156970000;0.8
1370156971000;0.6799999999999999
1370156972000;0.71
1370156973000;1.0
1370156974000;0.86
1370156975000;0.8200000000000001
1370156976000;0.91
1370156977000;0.47
1370156978000;0.99
1370156979000;0.85
1370156980000;0.6699999999999999
1370156981000;0.73
1370156982000;0.6
1370156983000;0.32999999999999996
1370156984000;0.49
1370156985000;0.5900000000000001
1370156986000;1.0
1370156987000;1.0
1370156988000;0.44999999999999996
1370156989000;1.0
1370156990000;0.31000000000000005
1370156991000;0.65
1370156992000;0.91
1370156993000;0.99
1370156994000;0.43999999999999995
1370156995000;0.6862999999999999
1370156996000;1.0
1370156997000;0.61
1370156998000;1.0
1370156999000;0.8
1370157000000;0.74
1370157001000;0.52
1370157002000;0.98
1370157003000;0.76
1370157004000;0.61
1370157005000;0.8200000000000001
1370157006000;1.0
1370157007000;0.45999999999999996
1370157008000;0.5800000000000001
1370157009000;0.43999999999999995
1370157010000;1.0
1370157011000;0.8200000000000001
1370157012000;0.84
1370157013000;0.69
1370157014000;0.85
1370157015000;1.0
1370157016000;0.32999999999999996
1370157017000;0.48
1370157018000;0.95
1370157019000;1.0
1370157020000;0.96
1370157021000;0.6699999999999999
1370157022000;0.5
1370157023000;0.95
1370157024000;1.0
1370157025000;1.0
1370157026000;0.91
1370157027000;0.42000000000000004
1370157028000;0.6
1370157029000;0.17000000000000004
1370157030000;0.56
1370157031000;0.62
1370157032000;0.85
1370157033000;1.0
1370157034000;1.0
1370157035000;1.0
1370157036000;1.0
1370157037000;0.8
1370157038000;0.43000000000000005
1370157039000;0.51
1370157040000;0.81
1370157041000;0.73
1370157042000;1.0
1370157043000;1.0
1370157044000;1.0
1370157045000;1.0
1370157046000;0.84
1370157047000;0.74
1370157048000;0.62
1370157049000;0.63
1370157050000;0.7
1370157051000;0.8200000000000001
1370157052000;0.84
1370157053000;1.0
1370157054000;0.5700000000000001
1370157055000;0.6799999999999999
1370157056000;0.76
1370157057000;1.0
1370157058000;1.0
1370157059000;0.44999999999999996
1370157060000;0.79
1370157061000;0.86
1370157062000;1.0
1370157063000;1.0
1370157064000;1.0
1370157065000;1.0
1370157066000;0.96
1370157067000;1.0
1370157068000;0.53
1370157069000;1.0
1370157070000;1.0
1370157071000;1.0
1370157072000;0.54
1370157073000;1.0
1370157074000;0.5700000000000001
1370157075000;0.35
1370157076000;0.65
1370157077000;0.6
1370157078000;0.73
1370157079000;1.0
1370157080000;1.0
1370157081000;0.96
1370157082000;0.52
1370157083000;0.75
1370157084000;0.6699999999999999
1370157085000;0.94
1370157086000;1.0
1370157087000;1.0
1370157088000;1.0
1370157089000;1.0
1370157090000;0.95
1370157091000;0.89
1370157092000;0.6699999999999999
1370157093000;0.61
1370157094000;0.78
1370157095000;0.64
1370157096000;0.78
1370157097000;0.31999999999999995
1370157098000;0.26
1370157099000;0.4
1370157100000;1.0
1370157101000;0.6
1370157102000;0.83
1370157103000;1.0
1370157104000;1.0
1370157105000;1.0
1370157106000;0.99
1370157107000;1.0
1370157108000;0.77
1370157109000;0.83
1370157110000;0.44999999999999996
1370157111000;1.0
1370157112000;1.0
1370157113000;1.0
1370157114000;0.95
1370157115000;0.65
1370157116000;0.95
1370157117000;1.0
1370157118000;1.0
1370157119000;1.0
1370157120000;1.0
1370157121000;1.0
1370157122000;1.0
1370157123000;0.42000000000000004
1370157124000;0.88
1370157125000;1.0
1370157126000;0.97
1370157127000;0.43000000000000005
1370157128000;0.78
1370157129000;0.7
1370157130000;0.65
1370157131000;0.79
1370157132000;0.31999999999999995
1370157133000;0.94
1370157134000;0.8
1370157135000;0.91
1370157136000;0.61
1370157137000;0.64
1370157138000;0.83
1370157139000;0.62
1370157140000;0.89
1370157141000;0.77
1370157142000;1.0
1370157143000;0.48
1370157144000;0.89
1370157145000;0.86
1370157146000;0.72
1370157147000;0.69
1370157148000;1.0
1370157149000;1.0
1370157150000;0.69
1370157151000;0.79
1370157152000;0.29000000000000004
1370157153000;0.73
1370157154000;0.81
1370157155000;1.0
1370157156000;0.72
1370157157000;0.6699999999999999
1370157158000;1.0
1370157159000;1.0
1370157160000;0.79
1370157161000;0.97
1370157162000;1.0
1370157163000;1.0
1370157164000;0.91
1370157165000;0.84
1370157166000;0.69
1370157167000;0.99
1370157168000;0.84
1370157169000;0.6799999999999999
1370157170000;0.95
1370157171000;0.51
1370157172000;0.5700000000000001
1370157173000;0.94
1370157174000;0.6
1370157175000;0.44999999999999996
1370157176000;0.9
1370157177000;0.43999999999999995
1370157178000;1.0
1370157179000;0.89
1370157180000;0.77
1370157181000;0.76
1370157182000;0.43000000000000005
1370157183000;1.0
1370157184000;0.7525
1370157185000;0.72
1370157186000;1.0
1370157187000;0.88
1370157188000;0.28
1370157189000;0.47
1370157190000;0.38
1370157191000;0.5700000000000001
1370157192000;0.61
1370157193000;1.0
1370157194000;0.87
1370157195000;0.53
1370157196000;0.99
1370157197000;1.0
1370157198000;1.0
1370157199000;0.83
1370157200000;0.75
1370157201000;1.0
1370157202000;0.99
1370157203000;0.56
1370157204000;0.98
1370157205000;0.4
1370157206000;0.31999999999999995
1370157207000;0.6799999999999999
1370157208000;0.75
1370157209000;1.0
1370157210000;0.77
1370157211000;0.88
1370157212000;1.0
1370157213000;0.56
1370157214000;0.99
1370157215000;0.56
1370157216000;0.6
1370157217000;0.49
1370157218000;0.69
1370157219000;0.88
1370157220000;1.0
1370157221000;1.0
1370157222000;0.77
1370157223000;0.98
1370157224000;1.0
1370157225000;0.77
1370157226000;0.72
1370157227000;0.73
1370157228000;0.42000000000000004
1370157229000;0.85
1370157230000;0.95
1370157231000;0.95
1370157232000;0.73
1370157233000;0.99
1370157234000;0.7
1370157235000;0.71
1370157236000;0.88
1370157237000;1.0
1370157238000;0.89
1370157239000;0.5
1370157240000;1.0
1370157241000;1.0
1370157242000;0.84
1370157243000;0.98
1370157244000;0.41000000000000003
1370157245000;0.76
1370157246000;0.9299999999999999
1370157247000;0.97
1370157248000;0.87
1370157249000;0.5800000000000001
1370157250000;0.32999999999999996
1370157251000;0.44999999999999996
1370157252000;1.0
1370157253000;0.78
1370157254000;1.0
1370157255000;0.76
1370157256000;0.39
1370157257000;0.53
1370157258000;1.0
1370157259000;1.0
1370157260000;1.0
1370157261000;0.83
1370157262000;1.0
1370157263000;1.0
1370157264000;0.76
1370157265000;0.31000000000000005
1370157266000;0.5900000000000001
1370157267000;0.6
1370157268000;0.25
1370157269000;0.9
1370157270000;0.8200000000000001
1370157271000;0.53
1370157272000;0.49
1370157273000;1.0
1370157274000;0.83
1370157275000;0.63
1370157276000;0.47
1370157277000;0.6699999999999999
1370157278000;0.95
1370157279000;0.56
1370157280000;0.6799999999999999
1370157281000;0.79
1370157282000;0.27
1370157283000;0.37
1370157284000;0.97
1370157285000;0.36
1370157286000;0.54
1370157287000;1.0
1370157288000;0.78
1370157289000;0.71
1370157290000;1.0
1370157291000;0.78
1370157292000;0.48
1370157293000;1.0
1370157294000;0.44999999999999996
1370157295000;0.76
1370157296000;0.55
1370157297000;0.89
1370157298000;0.9299999999999999
1370157299000;0.6
1370157300000;0.81
1370157301000;1.0
1370157302000;0.83
1370157303000;0.86
1370157304000;0.41000000000000003
1370157305000;0.52
1370157306000;0.76
1370157307000;0.99
1370157308000;0.99
1370157309000;0.53
1370157310000;1.0
1370157311000;0.94
1370157312000;0.6599999999999999
1370157313000;0.6799999999999999
1370157314000;0.48
1370157315000;0.77
1370157316000;1.0
1370157317000;0.64
1370157318000;0.42000000000000004
1370157319000;0.63
1370157320000;0.6799999999999999
1370157321000;0.8
1370157322000;0.52
1370157323000;0.85
1370157324000;0.6699999999999999
1370157325000;0.99
1370157326000;0.30000000000000004
1370157327000;0.69
1370157328000;0.86
1370157329000;0.87
1370157330000;1.0
1370157331000;0.98
1370157332000;1.0
1370157333000;0.84
1370157334000;0.39
1370157335000;0.96
1370157336000;1.0
1370157337000;0.84
1370157338000;0.94
1370157339000;1.0
1370157340000;0.55
1370157341000;0.55
1370157342000;0.41000000000000003
1370157343000;0.95
1370157344000;0.83
1370157345000;0.63
1370157346000;0.85
1370157347000;1.0
1370157348000;1.0
1370157349000;0.89
1370157350000;0.8
1370157351000;1.0
1370157352000;1.0
1370157353000;0.6799999999999999
1370157354000;0.51
1370157355000;0.54
1370157356000;0.9
1370157357000;0.48
1370157358000;0.38
1370157359000;0.5800000000000001
1370157360000;0.56
1370157361000;0.6699999999999999
1370157362000;0.61
1370157363000;1.0
1370157364000;1.0
1370157365000;0.64
1370157366000;0.9299999999999999
1370157367000;0.9299999999999999
1370157368000;1.0
1370157369000;1.0
1370157370000;0.76
1370157371000;1.0
1370157372000;0.9299999999999999
1370157373000;0.88
1370157374000;0.98
1370157375000;0.45999999999999996
1370157376000;0.51
1370157377000;0.8
1370157378000;1.0
1370157379000;0.85
1370157380000;0.6799999999999999
1370157381000;0.81
1370157382000;0.56
1370157383000;1.0
1370157384000;0.74
1370157385000;0.69
1370157386000;0.73
1370157387000;0.45999999999999996
1370157388000;0.64
1370157389000;0.73
1370157390000;1.0
1370157391000;1.0
1370157392000;0.94
1370157393000;0.84
1370157394000;0.64
1370157395000;0.31000000000000005
1370157396000;0.74
1370157397000;0.9
1370157398000;0.61
1370157399000;0.83
1370157400000;0.62
1370157401000;0.55
1370157402000;0.94
1370157403000;0.92
1370157404000;0.51
1370157405000;0.94
1370157406000;0.99
1370157407000;0.61
1370157408000;0.5
1370157409000;0.31999999999999995
1370157410000;1.0
1370157411000;0.41000000000000003
1370157412000;0.9
1370157413000;0.75
1370157414000;1.0
1370157415000;1.0
1370157416000;0.71
1370157417000;0.78
1370157418000;0.91
1370157419000;0.37
1370157420000;1.0
1370157421000;1.0
1370157422000;1.0
1370157423000;0.97
1370157424000;0.78
1370157425000;0.52
1370157426000;0.48
1370157427000;0.71
1370157428000;0.91
1370157429000;1.0
1370157430000;0.69
1370157431000;0.41000000000000003
1370157432000;0.64
1370157433000;0.87
1370157434000;1.0
1370157435000;0.92
1370157436000;0.42000000000000004
1370157437000;0.94
1370157438000;1.0
1370157439000;1.0
1370157440000;0.65
1370157441000;0.7
1370157442000;0.32999999999999996
1370157443000;0.040000000000000036
1370157444000;0.6599999999999999
1370157445000;1.0
1370157446000;0.86
1370157447000;0.65
1370157448000;0.5700000000000001
1370157449000;0.79
1370157450000;1.0
1370157451000;0.56
1370157452000;1.0
1370157453000;1.0
1370157454000;0.88
1370157455000;0.72
1370157456000;1.0
1370157457000;1.0
1370157458000;1.0
1370157459000;1.0
1370157460000;0.8200000000000001
1370157461000;1.0
1370157462000;0.95
1370157463000;0.61
1370157464000;0.53
1370157465000;0.25
1370157466000;0.97
1370157467000;1.0
1370157468000;0.6799999999999999
1370157469000;0.87
1370157470000;1.0
1370157471000;0.99
1370157472000;1.0
1370157473000;1.0
1370157474000;1.0
1370157475000;0.96
1370157476000;0.74
1370157477000;0.69
1370157478000;0.5900000000000001
1370157479000;1.0
1370157480000;0.72
1370157481000;0.5800000000000001
1370157482000;0.69
1370157483000;0.6535
1370157484000;0.62
1370157485000;0.85
1370157486000;0.94
1370157487000;0.6
1370157488000;0.5
1370157489000;0.6799999999999999
1370157490000;0.65
1370157491000;0.6699999999999999
1370157492000;0.94
1370157493000;0.92
1370157494000;0.5700000000000001
1370157495000;1.0
1370157496000;0.88
1370157497000;0.78
1370157498000;0.6799999999999999
1370157499000;0.6699999999999999
1370157500000;1.0
1370157501000;0.74
1370157502000;0.6699999999999999
1370157503000;0.8
1370157504000;0.35
1370157505000;0.41000000000000003
1370157506000;1.0
1370157507000;0.85
1370157508000;0.32999999999999996
1370157509000;0.94
1370157510000;0.5900000000000001
1370157511000;0.44999999999999996
1370157512000;0.43000000000000005
1370157513000;0.8
1370157514000;0.96
1370157515000;0.74
1370157516000;0.92
1370157517000;1.0
1370157518000;1.0
1370157519000;1.0
1370157520000;0.78
1370157521000;1.0
1370157522000;0.31999999999999995
1370157523000;1.0
1370157524000;0.76
1370157525000;0.9299999999999999
1370157526000;0.97
1370157527000;0.5900000000000001
1370157528000;0.54
1370157529000;0.81
1370157530000;0.28
1370157531000;0.94
1370157532000;0.88
1370157533000;0.6
1370157534000;0.6
1370157535000;0.96
1370157536000;1.0
1370157537000;0.64
1370157538000;0.79
1370157539000;0.98
1370157540000;0.87
1370157541000;0.51
