Timestamp;WC0;WC1;WC2
1370134746000;3.0;3.0;4.0
1370134747000;2.0;2.0;2.0
1370134748000;2.0;3.0;6.0
1370134749000;3.0;2.0;4.0
1370134750000;1.0;5.0;4.0
1370134751000;2.0;2.0;2.0
1370134752000;8.0;4.0;2.0
1370134753000;3.0;2.0;1.0
1370134754000;6.0;1.0;0.0
1370134755000;2.0;3.0;2.0
1370134756000;5.0;5.0;3.0
1370134757000;3.0;1.0;3.0
1370134758000;1.0;1.0;5.0
1370134759000;6.0;5.0;4.0
1370134760000;3.0;4.0;1.0
1370134761000;4.0;3.0;3.0
1370134762000;4.0;3.0;4.0
1370134763000;2.0;3.0;6.0
1370134764000;4.0;0.0;2.0
1370134765000;2.0;2.0;4.0
1370134766000;2.0;2.0;1.0
1370134767000;4.0;2.0;2.0
1370134768000;2.0;0.0;3.0
1370134769000;1.0;5.0;2.0
1370134770000;3.0;4.0;3.0
1370134771000;5.0;3.0;4.0
1370134772000;2.0;2.0;4.0
1370134773000;4.0;3.0;2.0
1370134774000;4.0;4.0;2.0
1370134775000;1.0;2.0;4.0
1370134776000;7.0;4.0;2.0
1370134777000;2.0;3.0;5.0
1370134778000;2.0;2.0;3.0
1370134779000;3.0;5.0;1.0
1370134780000;4.0;3.0;1.0
1370134781000;2.0;3.0;5.0
1370134782000;4.0;1.0;4.0
1370134783000;7.0;2.0;2.0
1370134784000;3.0;1.0;2.0
1370134785000;4.0;2.0;2.0
1370134786000;2.0;2.0;6.0
1370134787000;2.0;3.0;2.0
1370134788000;3.0;1.0;3.0
1370134789000;0.0;5.0;3.0
1370134790000;3.0;1.0;5.0
1370134791000;8.0;3.0;4.0
1370134792000;3.0;3.0;3.0
1370134793000;2.0;1.0;2.0
1370134794000;5.0;3.0;1.0
1370134795000;3.0;3.0;3.0
1370134796000;4.0;2.0;1.0
1370134797000;5.0;1.0;2.0
1370134798000;5.0;3.0;1.0
1370134799000;3.0;1.0;3.0
1370134800000;5.0;4.0;1.0
1370134801000;2.0;1.0;2.0
1370134802000;3.0;6.0;5.0
1370134803000;4.0;1.0;2.0
1370134804000;2.0;1.0;5.0
1370134805000;1.0;4.0;2.0
1370134806000;2.0;0.0;3.0
1370134807000;3.0;2.0;3.0
1370134808000;3.0;2.0;1.0
1370134809000;0.0;1.0;3.0
1370134810000;2.0;1.0;1.0
1370134811000;1.0;3.0;4.0
1370134812000;0.0;3.0;0.0
1370134813000;5.0;6.0;3.0
1370134814000;2.0;3.0;3.0
1370134815000;2.0;4.0;5.0
1370134816000;4.0;0.0;2.0
1370134817000;1.0;2.0;5.0
1370134818000;1.0;0.0;2.0
1370134819000;3.0;2.0;1.0
1370134820000;4.0;4.0;1.0
1370134821000;2.0;2.0;1.0
1370134822000;3.0;4.0;2.0
1370134823000;5.0;4.0;2.0
1370134824000;2.0;5.0;4.0
1370134825000;2.0;2.0;4.0
1370134826000;5.0;1.0;3.0
1370134827000;1.0;2.0;4.0
1370134828000;1.0;2.0;3.0
1370134829000;3.0;3.0;3.0
1370134830000;7.0;2.0;2.0
1370134831000;3.0;6.0;2.0
1370134832000;4.0;2.0;5.0
1370134833000;1.0;2.0;4.0
1370134834000;2.0;3.0;1.0
1370134835000;2.0;3.0;1.0
1370134836000;4.0;3.0;6.0
1370134837000;3.0;4.0;2.0
1370134838000;3.0;2.0;2.0
1370134839000;1.0;3.0;3.0
1370134840000;2.0;2.0;1.0
1370134841000;0.0;1.0;1.0
1370134842000;3.0;4.0;2.0
1370134843000;2.0;2.0;3.0
1370134844000;2.0;3.0;3.0
1370134845000;2.0;4.0;1.0
1370134846000;3.0;3.0;4.0
1370134847000;5.0;1.0;3.0
1370134848000;2.0;2.0;5.0
1370134849000;3.0;5.0;1.0
1370134850000;3.0;4.0;0.0
1370134851000;3.0;0.0;3.0
1370134852000;1.0;4.0;4.0
1370134853000;2.0;3.0;1.0
1370134854000;3.0;2.0;3.0
1370134855000;4.0;2.0;4.0
1370134856000;3.0;1.0;4.0
1370134857000;2.0;3.0;6.0
1370134858000;3.0;1.0;1.0
1370134859000;3.0;3.0;4.0
1370134860000;3.0;3.0;2.0
1370134861000;4.0;1.0;2.0
1370134862000;2.0;3.0;3.0
1370134863000;2.0;1.0;3.0
1370134864000;3.0;5.0;1.0
1370134865000;5.0;3.0;1.0
1370134866000;2.0;3.0;3.0
1370134867000;2.0;2.0;3.0
1370134868000;6.0;3.0;1.0
1370134869000;4.0;1.0;4.0
1370134870000;1.0;3.0;4.0
1370134871000;2.0;4.0;1.0
1370134872000;1.0;4.0;4.0
1370134873000;2.0;1.0;4.0
1370134874000;3.0;1.0;2.0
1370134875000;3.0;3.0;4.0
1370134876000;2.0;0.0;4.0
1370134877000;2.0;2.0;2.0
1370134878000;3.0;2.0;1.0
1370134879000;2.0;4.0;3.0
1370134880000;3.0;4.0;2.0
1370134881000;3.0;2.0;2.0
1370134882000;5.0;4.0;3.0
1370134883000;2.0;3.0;2.0
1370134884000;5.0;3.0;3.0
1370134885000;3.0;2.0;2.0
1370134886000;7.0;2.0;4.0
1370134887000;3.0;1.0;7.0
1370134888000;5.0;3.0;2.0
1370134889000;3.0;1.0;4.0
1370134890000;1.0;1.0;2.0
1370134891000;4.0;4.0;2.0
1370134892000;5.0;2.0;3.0
1370134893000;5.0;2.0;2.0
1370134894000;2.0;4.0;2.0
1370134895000;8.0;3.0;1.0
1370134896000;3.0;2.0;5.0
1370134897000;2.0;4.0;0.0
1370134898000;4.0;2.0;3.0
1370134899000;3.0;4.0;0.0
1370134900000;2.0;2.0;6.0
1370134901000;0.0;1.0;1.0
1370134902000;3.0;2.0;1.0
1370134903000;3.0;2.0;6.0
1370134904000;3.0;5.0;4.0
1370134905000;2.0;1.0;1.0
1370134906000;1.0;2.0;0.0
1370134907000;4.0;1.0;3.0
1370134908000;4.0;2.0;4.0
1370134909000;2.0;0.0;3.0
1370134910000;4.0;6.0;4.0
1370134911000;4.0;1.0;1.0
1370134912000;4.0;0.0;2.0
1370134913000;1.0;3.0;3.0
1370134914000;3.0;3.0;4.0
1370134915000;6.0;4.0;4.0
1370134916000;4.0;2.0;1.0
1370134917000;1.0;5.0;4.0
1370134918000;2.0;3.0;4.0
1370134919000;8.0;3.0;2.0
1370134920000;4.0;2.0;1.0
1370134921000;2.0;3.0;4.0
1370134922000;2.0;3.0;3.0
1370134923000;6.0;1.0;2.0
1370134924000;4.0;6.0;3.0
1370134925000;7.0;3.0;3.0
1370134926000;2.0;1.0;3.0
1370134927000;1.0;1.0;2.0
1370134928000;3.0;5.0;1.0
1370134929000;3.0;1.0;2.0
1370134930000;3.0;4.0;2.0
1370134931000;4.0;3.0;2.0
1370134932000;1.0;2.0;4.0
1370134933000;5.0;3.0;3.0
1370134934000;1.0;4.0;2.0
1370134935000;4.0;5.0;3.0
1370134936000;1.0;5.0;0.0
1370134937000;2.0;3.0;3.0
1370134938000;1.0;4.0;1.0
1370134939000;2.0;3.0;3.0
1370134940000;5.0;2.0;2.0
1370134941000;2.0;3.0;2.0
1370134942000;2.0;1.0;0.0
1370134943000;1.0;1.0;3.0
1370134944000;7.0;6.0;2.0
1370134945000;1.0;3.0;3.0
1370134946000;2.0;3.0;2.0
1370134947000;4.0;4.0;1.0
1370134948000;3.0;3.0;3.0
1370134949000;4.0;3.0;4.0
1370134950000;2.0;0.0;2.0
1370134951000;4.0;4.0;3.0
1370134952000;3.0;0.0;1.0
1370134953000;2.0;4.0;1.0
1370134954000;4.0;3.0;5.0
1370134955000;5.0;0.0;4.0
1370134956000;2.0;2.0;2.0
1370134957000;2.0;4.0;2.0
1370134958000;1.0;1.0;0.0
1370134959000;4.0;2.0;3.0
1370134960000;2.0;2.0;5.0
1370134961000;2.0;4.0;2.0
1370134962000;1.0;2.0;2.0
1370134963000;1.0;3.0;2.0
1370134964000;3.0;2.0;4.0
1370134965000;2.0;1.0;4.0
1370134966000;6.0;3.0;4.0
1370134967000;2.0;4.0;5.0
1370134968000;1.0;2.0;4.0
1370134969000;3.0;2.0;3.0
1370134970000;3.0;1.0;3.0
1370134971000;2.0;4.0;3.0
1370134972000;2.0;3.0;3.0
1370134973000;2.0;3.0;0.0
1370134974000;4.0;2.0;2.0
1370134975000;2.0;2.0;4.0
1370134976000;1.0;2.0;0.0
1370134977000;3.0;3.0;0.0
1370134978000;2.0;2.0;2.0
1370134979000;4.0;2.0;1.0
1370134980000;3.0;2.0;3.0
1370134981000;4.0;1.0;4.0
1370134982000;1.0;2.0;3.0
1370134983000;4.0;3.0;3.0
1370134984000;2.0;3.0;0.0
1370134985000;5.0;4.0;2.0
1370134986000;6.0;3.0;1.0
1370134987000;5.0;2.0;1.0
1370134988000;4.0;3.0;3.0
1370134989000;2.0;4.0;5.0
1370134990000;5.0;4.0;4.0
1370134991000;2.0;3.0;1.0
1370134992000;1.0;1.0;3.0
1370134993000;3.0;3.0;2.0
1370134994000;0.0;3.0;4.0
1370134995000;3.0;4.0;1.0
1370134996000;2.0;4.0;3.0
1370134997000;2.0;2.0;1.0
1370134998000;4.0;2.0;2.0
1370134999000;4.0;3.0;4.0
1370135000000;1.0;5.0;6.0
1370135001000;5.0;4.0;3.0
1370135002000;2.0;1.0;3.0
1370135003000;4.0;1.0;4.0
1370135004000;2.0;5.0;5.0
1370135005000;3.0;5.0;4.0
1370135006000;3.0;2.0;3.0
1370135007000;1.0;2.0;7.0
1370135008000;1.0;0.0;2.0
1370135009000;2.0;0.0;1.0
1370135010000;1.0;2.0;5.0
1370135011000;2.0;2.0;3.0
1370135012000;2.0;2.0;0.0
1370135013000;3.0;2.0;2.0
1370135014000;2.0;1.0;0.0
1370135015000;3.0;6.0;1.0
1370135016000;3.0;6.0;0.0
1370135017000;2.0;4.0;1.0
1370135018000;1.0;3.0;2.0
1370135019000;4.0;4.0;2.0
1370135020000;5.0;3.0;4.0
1370135021000;5.0;1.0;2.0
1370135022000;1.0;2.0;3.0
1370135023000;2.0;4.0;4.0
1370135024000;5.0;3.0;3.0
1370135025000;0.0;0.0;5.0
1370135026000;0.0;3.0;0.0
1370135027000;4.0;1.0;2.0
1370135028000;3.0;3.0;5.0
1370135029000;2.0;2.0;2.0
1370135030000;2.0;0.0;1.0
1370135031000;3.0;1.0;3.0
1370135032000;3.0;5.0;4.0
1370135033000;2.0;3.0;3.0
1370135034000;3.0;4.0;0.0
1370135035000;3.0;2.0;2.0
1370135036000;3.0;2.0;1.0
1370135037000;2.0;1.0;4.0
1370135038000;2.0;6.0;2.0
1370135039000;6.0;1.0;2.0
1370135040000;4.0;0.0;1.0
1370135041000;0.0;2.0;5.0
1370135042000;0.0;4.0;6.0
1370135043000;2.0;5.0;5.0
1370135044000;4.0;1.0;3.0
1370135045000;4.0;2.0;1.0
1370135046000;2.0;2.0;3.0
1370135047000;0.0;2.0;2.0
1370135048000;2.0;5.0;5.0
1370135049000;2.0;2.0;6.0
1370135050000;2.0;0.0;4.0
1370135051000;7.0;3.0;2.0
1370135052000;3.0;2.0;2.0
1370135053000;3.0;4.0;3.0
1370135054000;5.0;4.0;2.0
1370135055000;2.0;2.0;2.0
1370135056000;1.0;5.0;2.0
1370135057000;2.0;3.0;5.0
1370135058000;6.0;2.0;3.0
1370135059000;5.0;3.0;3.0
1370135060000;3.0;4.0;1.0
1370135061000;2.0;0.0;4.0
1370135062000;0.0;1.0;2.0
1370135063000;2.0;1.0;4.0
1370135064000;3.0;4.0;2.0
1370135065000;3.0;3.0;2.0
1370135066000;3.0;5.0;5.0
1370135067000;2.0;3.0;3.0
1370135068000;3.0;3.0;2.0
1370135069000;3.0;3.0;1.0
1370135070000;3.0;4.0;2.0
1370135071000;3.0;1.0;4.0
1370135072000;3.0;2.0;4.0
1370135073000;6.0;4.0;1.0
1370135074000;5.0;4.0;3.0
1370135075000;4.0;5.0;4.0
1370135076000;2.0;2.0;5.0
1370135077000;3.0;8.0;2.0
1370135078000;3.0;1.0;3.0
1370135079000;3.0;3.0;1.0
1370135080000;2.0;2.0;2.0
1370135081000;6.0;2.0;4.0
1370135082000;2.0;4.0;1.0
1370135083000;1.0;3.0;3.0
1370135084000;2.0;2.0;1.0
1370135085000;3.0;5.0;1.0
1370135086000;1.0;2.0;1.0
1370135087000;3.0;3.0;3.0
1370135088000;3.0;6.0;4.0
1370135089000;4.0;0.0;3.0
1370135090000;3.0;2.0;3.0
1370135091000;2.0;2.0;2.0
1370135092000;5.0;4.0;2.0
1370135093000;4.0;4.0;3.0
1370135094000;4.0;2.0;4.0
1370135095000;4.0;3.0;2.0
1370135096000;3.0;3.0;0.0
1370135097000;5.0;2.0;3.0
1370135098000;3.0;3.0;2.0
1370135099000;4.0;2.0;2.0
1370135100000;3.0;2.0;2.0
1370135101000;2.0;4.0;4.0
1370135102000;3.0;0.0;3.0
1370135103000;3.0;2.0;2.0
1370135104000;2.0;1.0;1.0
1370135105000;7.0;2.0;3.0
1370135106000;2.0;1.0;2.0
1370135107000;4.0;2.0;3.0
1370135108000;2.0;2.0;2.0
1370135109000;4.0;2.0;5.0
1370135110000;2.0;1.0;2.0
1370135111000;1.0;1.0;4.0
1370135112000;0.0;2.0;6.0
1370135113000;5.0;1.0;0.0
1370135114000;2.0;4.0;6.0
1370135115000;1.0;2.0;1.0
1370135116000;1.0;1.0;2.0
1370135117000;2.0;2.0;8.0
1370135118000;2.0;4.0;3.0
1370135119000;4.0;4.0;3.0
1370135120000;1.0;3.0;1.0
1370135121000;1.0;2.0;2.0
1370135122000;3.0;3.0;2.0
1370135123000;3.0;2.0;4.0
1370135124000;1.0;4.0;1.0
1370135125000;2.0;2.0;4.0
1370135126000;5.0;1.0;1.0
1370135127000;2.0;1.0;2.0
1370135128000;4.0;4.0;1.0
1370135129000;3.0;1.0;2.0
1370135130000;1.0;2.0;1.0
1370135131000;2.0;3.0;2.0
1370135132000;0.0;2.0;5.0
1370135133000;2.0;2.0;6.0
1370135134000;0.0;7.0;2.0
1370135135000;4.0;3.0;2.0
1370135136000;2.0;4.0;0.0
1370135137000;1.0;5.0;3.0
1370135138000;3.0;2.0;3.0
1370135139000;2.0;1.0;1.0
1370135140000;4.0;0.0;1.0
1370135141000;2.0;3.0;4.0
1370135142000;6.0;3.0;1.0
1370135143000;1.0;5.0;2.0
1370135144000;2.0;1.0;1.0
1370135145000;3.0;1.0;2.0
1370135146000;1.0;4.0;1.0
1370135147000;5.0;2.0;4.0
1370135148000;2.0;3.0;2.0
1370135149000;3.0;3.0;2.0
1370135150000;7.0;1.0;2.0
1370135151000;1.0;3.0;1.0
1370135152000;2.0;4.0;3.0
1370135153000;8.0;1.0;4.0
1370135154000;3.0;3.0;3.0
1370135155000;3.0;5.0;2.0
1370135156000;5.0;5.0;2.0
1370135157000;7.0;2.0;2.0
1370135158000;5.0;4.0;3.0
1370135159000;3.0;0.0;2.0
1370135160000;3.0;0.0;1.0
1370135161000;3.0;4.0;4.0
1370135162000;2.0;3.0;3.0
1370135163000;5.0;5.0;4.0
1370135164000;5.0;3.0;4.0
1370135165000;2.0;2.0;4.0
1370135166000;2.0;3.0;1.0
1370135167000;3.0;0.0;1.0
1370135168000;2.0;3.0;2.0
1370135169000;2.0;6.0;3.0
1370135170000;6.0;3.0;2.0
1370135171000;4.0;3.0;1.0
1370135172000;2.0;4.0;6.0
1370135173000;2.0;3.0;2.0
1370135174000;2.0;0.0;4.0
1370135175000;2.0;3.0;5.0
1370135176000;5.0;3.0;0.0
1370135177000;1.0;4.0;3.0
1370135178000;2.0;2.0;1.0
1370135179000;3.0;3.0;1.0
1370135180000;0.0;3.0;2.0
1370135181000;2.0;1.0;2.0
1370135182000;3.0;3.0;2.0
1370135183000;3.0;4.0;3.0
1370135184000;1.0;1.0;2.0
1370135185000;1.0;2.0;7.0
1370135186000;2.0;2.0;4.0
1370135187000;3.0;3.0;1.0
1370135188000;5.0;4.0;4.0
1370135189000;5.0;1.0;2.0
1370135190000;1.0;2.0;7.0
1370135191000;2.0;1.0;3.0
1370135192000;2.0;0.0;5.0
1370135193000;6.0;3.0;2.0
1370135194000;6.0;3.0;1.0
1370135195000;1.0;4.0;2.0
1370135196000;2.0;0.0;4.0
1370135197000;3.0;4.0;2.0
1370135198000;2.0;2.0;4.0
1370135199000;5.0;2.0;1.0
1370135200000;2.0;3.0;3.0
1370135201000;5.0;3.0;4.0
1370135202000;2.0;1.0;2.0
1370135203000;2.0;1.0;3.0
1370135204000;4.0;3.0;6.0
1370135205000;6.0;2.0;3.0
1370135206000;2.0;4.0;4.0
1370135207000;2.0;2.0;3.0
1370135208000;2.0;3.0;3.0
1370135209000;2.0;0.0;5.0
1370135210000;1.0;2.0;2.0
1370135211000;7.0;0.0;1.0
1370135212000;1.0;3.0;1.0
1370135213000;2.0;2.0;1.0
1370135214000;2.0;4.0;2.0
1370135215000;4.0;4.0;4.0
1370135216000;8.0;2.0;4.0
1370135217000;3.0;0.0;1.0
1370135218000;2.0;4.0;0.0
1370135219000;4.0;0.0;1.0
1370135220000;2.0;2.0;2.0
1370135221000;1.0;1.0;3.0
1370135222000;2.0;3.0;3.0
1370135223000;2.0;3.0;2.0
1370135224000;4.0;5.0;3.0
1370135225000;5.0;2.0;8.0
1370135226000;2.0;2.0;2.0
1370135227000;3.0;4.0;2.0
1370135228000;3.0;2.0;2.0
1370135229000;6.0;3.0;4.0
1370135230000;2.0;3.0;2.0
1370135231000;2.0;3.0;5.0
1370135232000;1.0;3.0;2.0
1370135233000;4.0;2.0;2.0
1370135234000;2.0;2.0;5.0
1370135235000;2.0;1.0;3.0
1370135236000;3.0;3.0;1.0
1370135237000;2.0;1.0;2.0
1370135238000;2.0;4.0;3.0
1370135239000;2.0;2.0;2.0
1370135240000;2.0;1.0;3.0
1370135241000;2.0;4.0;1.0
1370135242000;5.0;4.0;2.0
1370135243000;2.0;4.0;4.0
1370135244000;3.0;3.0;2.0
1370135245000;2.0;4.0;4.0
1370135246000;3.0;2.0;1.0
1370135247000;4.0;2.0;2.0
1370135248000;1.0;3.0;1.0
1370135249000;5.0;3.0;2.0
1370135250000;4.0;1.0;2.0
1370135251000;3.0;4.0;3.0
1370135252000;2.0;2.0;3.0
1370135253000;5.0;4.0;3.0
1370135254000;1.0;1.0;6.0
1370135255000;5.0;1.0;2.0
1370135256000;1.0;3.0;2.0
1370135257000;4.0;2.0;1.0
1370135258000;1.0;3.0;3.0
1370135259000;1.0;1.0;5.0
1370135260000;4.0;2.0;4.0
1370135261000;1.0;0.0;5.0
1370135262000;4.0;4.0;4.0
1370135263000;5.0;1.0;2.0
1370135264000;3.0;2.0;3.0
1370135265000;3.0;1.0;6.0
1370135266000;4.0;5.0;2.0
1370135267000;1.0;0.0;1.0
1370135268000;1.0;2.0;2.0
1370135269000;2.0;2.0;3.0
1370135270000;6.0;3.0;7.0
1370135271000;3.0;5.0;4.0
1370135272000;4.0;3.0;3.0
1370135273000;6.0;1.0;2.0
1370135274000;1.0;3.0;2.0
1370135275000;2.0;3.0;3.0
1370135276000;1.0;0.0;4.0
1370135277000;3.0;2.0;3.0
1370135278000;3.0;4.0;3.0
1370135279000;2.0;2.0;5.0
1370135280000;7.0;3.0;2.0
1370135281000;4.0;6.0;4.0
1370135282000;1.0;6.0;2.0
1370135283000;3.0;3.0;3.0
1370135284000;1.0;1.0;1.0
1370135285000;0.0;4.0;4.0
1370135286000;2.0;5.0;4.0
1370135287000;9.0;3.0;1.0
1370135288000;1.0;1.0;2.0
1370135289000;1.0;4.0;3.0
1370135290000;3.0;0.0;2.0
1370135291000;2.0;3.0;3.0
1370135292000;6.0;3.0;1.0
1370135293000;3.0;1.0;2.0
1370135294000;3.0;1.0;2.0
1370135295000;2.0;3.0;5.0
1370135296000;5.0;5.0;1.0
1370135297000;3.0;4.0;4.0
1370135298000;3.0;2.0;3.0
1370135299000;3.0;3.0;6.0
1370135300000;2.0;2.0;1.0
1370135301000;7.0;3.0;3.0
1370135302000;0.0;3.0;4.0
1370135303000;3.0;1.0;1.0
1370135304000;3.0;5.0;2.0
1370135305000;3.0;6.0;4.0
1370135306000;4.0;1.0;2.0
1370135307000;1.0;3.0;1.0
1370135308000;4.0;4.0;0.0
1370135309000;2.0;1.0;3.0
1370135310000;0.0;3.0;1.0
1370135311000;5.0;4.0;3.0
1370135312000;1.0;4.0;4.0
1370135313000;7.0;3.0;3.0
1370135314000;6.0;3.0;3.0
1370135315000;6.0;2.0;2.0
1370135316000;0.0;3.0;3.0
1370135317000;2.0;4.0;2.0
1370135318000;5.0;1.0;3.0
1370135319000;1.0;3.0;2.0
1370135320000;0.0;3.0;4.0
1370135321000;4.0;4.0;3.0
1370135322000;3.0;2.0;4.0
1370135323000;2.0;1.0;1.0
1370135324000;3.0;4.0;1.0
1370135325000;2.0;3.0;4.0
1370135326000;3.0;0.0;1.0
1370135327000;2.0;3.0;0.0
1370135328000;3.0;5.0;3.0
1370135329000;2.0;3.0;5.0
1370135330000;1.0;4.0;0.0
1370135331000;5.0;2.0;6.0
1370135332000;2.0;2.0;2.0
1370135333000;1.0;3.0;2.0
1370135334000;2.0;5.0;2.0
1370135335000;4.0;1.0;3.0
1370135336000;6.0;5.0;4.0
1370135337000;4.0;1.0;2.0
1370135338000;6.0;0.0;1.0
1370135339000;6.0;4.0;2.0
1370135340000;0.0;1.0;4.0
1370135341000;5.0;6.0;1.0
1370135342000;3.0;2.0;1.0
1370135343000;2.0;2.0;4.0
1370135344000;3.0;3.0;4.0
1370135345000;9.0;1.0;2.0
1370135346000;1.0;3.0;2.0
1370135347000;4.0;5.0;2.0
1370135348000;5.0;4.0;2.0
1370135349000;4.0;2.0;2.0
1370135350000;2.0;2.0;2.0
1370135351000;6.0;3.0;4.0
1370135352000;1.0;2.0;2.0
1370135353000;6.0;4.0;2.0
1370135354000;3.0;3.0;3.0
1370135355000;4.0;0.0;3.0
1370135356000;1.0;3.0;4.0
1370135357000;5.0;2.0;4.0
1370135358000;3.0;2.0;0.0
1370135359000;0.0;2.0;3.0
1370135360000;2.0;3.0;7.0
1370135361000;5.0;3.0;2.0
1370135362000;3.0;3.0;4.0
1370135363000;2.0;3.0;6.0
1370135364000;2.0;6.0;1.0
1370135365000;3.0;3.0;2.0
1370135366000;1.0;4.0;0.0
1370135367000;4.0;2.0;1.0
1370135368000;2.0;4.0;0.0
1370135369000;1.0;3.0;4.0
1370135370000;1.0;3.0;3.0
1370135371000;2.0;3.0;2.0
1370135372000;7.0;2.0;2.0
1370135373000;0.0;2.0;3.0
1370135374000;4.0;3.0;3.0
1370135375000;4.0;3.0;3.0
1370135376000;3.0;1.0;3.0
1370135377000;5.0;5.0;2.0
1370135378000;4.0;1.0;4.0
1370135379000;3.0;5.0;2.0
1370135380000;2.0;1.0;4.0
1370135381000;2.0;1.0;1.0
1370135382000;6.0;5.0;2.0
1370135383000;2.0;3.0;3.0
1370135384000;3.0;2.0;2.0
1370135385000;1.0;2.0;4.0
1370135386000;3.0;7.0;3.0
1370135387000;5.0;1.0;5.0
1370135388000;6.0;2.0;2.0
1370135389000;3.0;3.0;2.0
1370135390000;2.0;3.0;3.0
1370135391000;2.0;3.0;1.0
1370135392000;6.0;2.0;3.0
1370135393000;1.0;5.0;3.0
1370135394000;3.0;1.0;2.0
1370135395000;1.0;1.0;1.0
1370135396000;4.0;4.0;2.0
1370135397000;1.0;3.0;2.0
1370135398000;3.0;2.0;4.0
1370135399000;2.0;5.0;5.0
1370135400000;1.0;2.0;3.0
1370135401000;2.0;2.0;0.0
1370135402000;3.0;1.0;3.0
1370135403000;2.0;3.0;3.0
1370135404000;2.0;2.0;3.0
1370135405000;3.0;1.0;3.0
1370135406000;1.0;3.0;4.0
1370135407000;5.0;0.0;2.0
1370135408000;4.0;2.0;1.0
1370135409000;1.0;4.0;2.0
1370135410000;3.0;8.0;0.0
1370135411000;2.0;2.0;3.0
1370135412000;2.0;6.0;0.0
1370135413000;3.0;2.0;3.0
1370135414000;1.0;2.0;1.0
1370135415000;1.0;3.0;4.0
1370135416000;3.0;1.0;2.0
1370135417000;4.0;4.0;5.0
1370135418000;3.0;4.0;4.0
1370135419000;2.0;3.0;2.0
1370135420000;3.0;5.0;3.0
1370135421000;2.0;2.0;3.0
1370135422000;2.0;5.0;2.0
1370135423000;2.0;5.0;2.0
1370135424000;3.0;3.0;5.0
1370135425000;2.0;4.0;1.0
1370135426000;3.0;1.0;3.0
