Timestamp;WC0;WC1;WC2
1370131084000;0.0;1.0;3.0
1370131085000;3.0;3.0;2.0
1370131086000;2.0;1.0;2.0
1370131087000;1.0;3.0;5.0
1370131088000;4.0;2.0;4.0
1370131089000;6.0;3.0;2.0
1370131090000;2.0;1.0;4.0
1370131091000;0.0;0.0;5.0
1370131092000;1.0;6.0;2.0
1370131093000;6.0;1.0;2.0
1370131094000;3.0;1.0;4.0
1370131095000;1.0;2.0;2.0
1370131096000;4.0;2.0;2.0
1370131097000;8.0;2.0;7.0
1370131098000;0.0;3.0;2.0
1370131099000;4.0;3.0;4.0
1370131100000;2.0;3.0;2.0
1370131101000;7.0;6.0;2.0
1370131102000;1.0;1.0;3.0
1370131103000;3.0;1.0;2.0
1370131104000;4.0;1.0;2.0
1370131105000;4.0;4.0;4.0
1370131106000;4.0;3.0;5.0
1370131107000;3.0;3.0;1.0
1370131108000;0.0;6.0;1.0
1370131109000;2.0;2.0;2.0
1370131110000;3.0;1.0;2.0
1370131111000;2.0;4.0;3.0
1370131112000;3.0;2.0;2.0
1370131113000;0.0;1.0;1.0
1370131114000;3.0;0.0;3.0
1370131115000;7.0;3.0;3.0
1370131116000;3.0;1.0;2.0
1370131117000;3.0;4.0;5.0
1370131118000;3.0;3.0;2.0
1370131119000;2.0;7.0;3.0
1370131120000;1.0;1.0;2.0
1370131121000;7.0;5.0;3.0
1370131122000;3.0;2.0;2.0
1370131123000;2.0;1.0;5.0
1370131124000;2.0;2.0;0.0
1370131125000;3.0;1.0;3.0
1370131126000;0.0;3.0;3.0
1370131127000;1.0;4.0;4.0
1370131128000;2.0;2.0;2.0
1370131129000;1.0;2.0;1.0
1370131130000;3.0;3.0;2.0
1370131131000;3.0;4.0;4.0
1370131132000;5.0;2.0;1.0
1370131133000;2.0;5.0;4.0
1370131134000;4.0;4.0;3.0
1370131135000;3.0;4.0;4.0
1370131136000;0.0;4.0;3.0
1370131137000;5.0;3.0;2.0
1370131138000;4.0;4.0;2.0
1370131139000;5.0;1.0;2.0
1370131140000;3.0;6.0;3.0
1370131141000;3.0;2.0;2.0
1370131142000;3.0;0.0;5.0
1370131143000;5.0;0.0;7.0
1370131144000;4.0;2.0;3.0
1370131145000;2.0;2.0;2.0
1370131146000;1.0;3.0;4.0
1370131147000;5.0;1.0;1.0
1370131148000;4.0;1.0;3.0
1370131149000;1.0;4.0;5.0
1370131150000;2.0;1.0;3.0
1370131151000;1.0;1.0;4.0
1370131152000;0.0;5.0;1.0
1370131153000;7.0;5.0;2.0
1370131154000;3.0;1.0;3.0
1370131155000;5.0;3.0;3.0
1370131156000;4.0;3.0;4.0
1370131157000;4.0;2.0;3.0
1370131158000;5.0;2.0;2.0
1370131159000;3.0;4.0;1.0
1370131160000;3.0;2.0;0.0
1370131161000;4.0;3.0;1.0
1370131162000;3.0;6.0;5.0
1370131163000;3.0;2.0;1.0
1370131164000;4.0;4.0;5.0
1370131165000;3.0;1.0;1.0
1370131166000;3.0;3.0;2.0
1370131167000;4.0;0.0;1.0
1370131168000;3.0;1.0;2.0
1370131169000;4.0;0.0;1.0
1370131170000;4.0;4.0;3.0
1370131171000;2.0;1.0;0.0
1370131172000;2.0;6.0;2.0
1370131173000;3.0;3.0;2.0
1370131174000;4.0;5.0;3.0
1370131175000;1.0;0.0;2.0
1370131176000;2.0;4.0;8.0
1370131177000;0.0;4.0;2.0
1370131178000;4.0;4.0;1.0
1370131179000;6.0;3.0;4.0
1370131180000;1.0;4.0;4.0
1370131181000;3.0;0.0;3.0
1370131182000;4.0;2.0;2.0
1370131183000;2.0;4.0;3.0
1370131184000;2.0;5.0;2.0
1370131185000;3.0;4.0;1.0
1370131186000;3.0;6.0;1.0
1370131187000;2.0;3.0;2.0
1370131188000;3.0;1.0;2.0
1370131189000;4.0;2.0;2.0
1370131190000;1.0;4.0;1.0
1370131191000;5.0;3.0;1.0
1370131192000;3.0;1.0;1.0
1370131193000;4.0;4.0;3.0
1370131194000;4.0;2.0;4.0
1370131195000;3.0;2.0;3.0
1370131196000;2.0;5.0;1.0
1370131197000;3.0;7.0;2.0
1370131198000;3.0;3.0;2.0
1370131199000;1.0;4.0;5.0
1370131200000;3.0;2.0;2.0
1370131201000;6.0;5.0;1.0
1370131202000;4.0;4.0;2.0
1370131203000;4.0;2.0;1.0
1370131204000;1.0;2.0;4.0
1370131205000;1.0;2.0;1.0
1370131206000;1.0;6.0;0.0
1370131207000;5.0;4.0;3.0
1370131208000;0.0;2.0;6.0
1370131209000;2.0;2.0;4.0
1370131210000;5.0;3.0;0.0
1370131211000;3.0;2.0;4.0
1370131212000;3.0;4.0;2.0
1370131213000;4.0;1.0;3.0
1370131214000;2.0;0.0;5.0
1370131215000;2.0;2.0;2.0
1370131216000;5.0;4.0;2.0
1370131217000;3.0;1.0;0.0
1370131218000;7.0;3.0;1.0
1370131219000;0.0;3.0;5.0
1370131220000;2.0;1.0;1.0
1370131221000;3.0;2.0;4.0
1370131222000;7.0;4.0;0.0
1370131223000;2.0;2.0;3.0
1370131224000;1.0;4.0;3.0
1370131225000;6.0;1.0;2.0
1370131226000;1.0;2.0;4.0
1370131227000;3.0;4.0;5.0
1370131228000;1.0;4.0;2.0
1370131229000;4.0;4.0;2.0
1370131230000;2.0;3.0;3.0
1370131231000;4.0;1.0;2.0
1370131232000;2.0;1.0;3.0
1370131233000;1.0;4.0;5.0
1370131234000;4.0;2.0;2.0
1370131235000;2.0;2.0;4.0
1370131236000;5.0;6.0;2.0
1370131237000;4.0;1.0;1.0
1370131238000;1.0;2.0;1.0
1370131239000;4.0;4.0;6.0
1370131240000;2.0;3.0;4.0
1370131241000;0.0;2.0;2.0
1370131242000;3.0;1.0;2.0
1370131243000;2.0;5.0;1.0
1370131244000;5.0;1.0;0.0
1370131245000;3.0;2.0;2.0
1370131246000;2.0;1.0;4.0
1370131247000;4.0;1.0;4.0
1370131248000;3.0;4.0;4.0
1370131249000;1.0;5.0;1.0
1370131250000;2.0;1.0;5.0
1370131251000;3.0;0.0;2.0
1370131252000;0.0;5.0;1.0
1370131253000;7.0;2.0;4.0
1370131254000;2.0;2.0;1.0
1370131255000;3.0;2.0;1.0
1370131256000;3.0;1.0;3.0
1370131257000;2.0;1.0;2.0
1370131258000;4.0;2.0;3.0
1370131259000;3.0;2.0;7.0
1370131260000;2.0;3.0;5.0
1370131261000;3.0;2.0;1.0
1370131262000;2.0;3.0;2.0
1370131263000;4.0;4.0;3.0
1370131264000;2.0;0.0;3.0
1370131265000;5.0;2.0;4.0
1370131266000;4.0;2.0;1.0
1370131267000;3.0;4.0;3.0
1370131268000;1.0;4.0;3.0
1370131269000;3.0;1.0;2.0
1370131270000;1.0;2.0;1.0
1370131271000;1.0;0.0;1.0
1370131272000;2.0;4.0;3.0
1370131273000;0.0;5.0;5.0
1370131274000;2.0;1.0;3.0
1370131275000;4.0;3.0;2.0
1370131276000;2.0;1.0;3.0
1370131277000;3.0;2.0;3.0
1370131278000;4.0;4.0;5.0
1370131279000;2.0;4.0;1.0
1370131280000;4.0;0.0;0.0
1370131281000;6.0;2.0;3.0
1370131282000;6.0;1.0;1.0
1370131283000;4.0;1.0;2.0
1370131284000;5.0;2.0;2.0
1370131285000;0.0;4.0;2.0
1370131286000;2.0;2.0;5.0
1370131287000;2.0;3.0;2.0
1370131288000;6.0;3.0;4.0
1370131289000;2.0;2.0;0.0
1370131290000;2.0;7.0;2.0
1370131291000;4.0;5.0;1.0
1370131292000;2.0;3.0;0.0
1370131293000;0.0;5.0;0.0
1370131294000;3.0;4.0;3.0
1370131295000;1.0;3.0;0.0
1370131296000;4.0;4.0;1.0
1370131297000;2.0;3.0;2.0
1370131298000;5.0;1.0;1.0
1370131299000;5.0;3.0;4.0
1370131300000;3.0;3.0;2.0
1370131301000;2.0;3.0;4.0
1370131302000;3.0;5.0;0.0
1370131303000;2.0;3.0;3.0
1370131304000;1.0;7.0;2.0
1370131305000;4.0;1.0;6.0
1370131306000;6.0;1.0;3.0
1370131307000;3.0;4.0;1.0
1370131308000;3.0;2.0;4.0
1370131309000;5.0;5.0;1.0
1370131310000;6.0;4.0;3.0
1370131311000;2.0;0.0;2.0
1370131312000;4.0;2.0;4.0
1370131313000;2.0;4.0;0.0
1370131314000;6.0;2.0;1.0
1370131315000;4.0;2.0;2.0
1370131316000;4.0;0.0;3.0
1370131317000;2.0;5.0;1.0
1370131318000;3.0;3.0;3.0
1370131319000;1.0;1.0;3.0
1370131320000;1.0;3.0;1.0
1370131321000;2.0;0.0;3.0
1370131322000;1.0;1.0;3.0
1370131323000;2.0;5.0;1.0
1370131324000;2.0;2.0;5.0
1370131325000;3.0;3.0;4.0
1370131326000;4.0;2.0;2.0
1370131327000;6.0;1.0;3.0
1370131328000;4.0;2.0;3.0
1370131329000;4.0;5.0;3.0
1370131330000;4.0;4.0;2.0
1370131331000;3.0;2.0;4.0
1370131332000;1.0;2.0;2.0
1370131333000;3.0;1.0;3.0
1370131334000;3.0;3.0;2.0
1370131335000;1.0;2.0;3.0
1370131336000;4.0;1.0;3.0
1370131337000;1.0;2.0;4.0
1370131338000;4.0;3.0;4.0
1370131339000;2.0;5.0;6.0
1370131340000;2.0;3.0;1.0
1370131341000;2.0;1.0;4.0
1370131342000;2.0;2.0;3.0
1370131343000;1.0;4.0;4.0
1370131344000;4.0;4.0;3.0
1370131345000;3.0;1.0;4.0
1370131346000;6.0;4.0;4.0
1370131347000;3.0;3.0;4.0
1370131348000;2.0;2.0;0.0
1370131349000;2.0;2.0;0.0
1370131350000;2.0;4.0;3.0
1370131351000;1.0;2.0;6.0
1370131352000;4.0;3.0;3.0
1370131353000;3.0;4.0;2.0
1370131354000;1.0;4.0;4.0
1370131355000;4.0;1.0;3.0
1370131356000;2.0;3.0;1.0
1370131357000;3.0;3.0;2.0
1370131358000;10.0;4.0;3.0
1370131359000;2.0;0.0;3.0
1370131360000;4.0;5.0;2.0
1370131361000;2.0;0.0;3.0
1370131362000;1.0;0.0;0.0
1370131363000;3.0;3.0;6.0
1370131364000;0.0;2.0;1.0
1370131365000;1.0;2.0;1.0
1370131366000;2.0;4.0;3.0
1370131367000;5.0;1.0;5.0
1370131368000;5.0;2.0;2.0
1370131369000;1.0;1.0;3.0
1370131370000;2.0;4.0;1.0
1370131371000;4.0;3.0;2.0
1370131372000;5.0;1.0;1.0
1370131373000;5.0;3.0;4.0
1370131374000;3.0;1.0;4.0
1370131375000;1.0;0.0;6.0
1370131376000;2.0;2.0;6.0
1370131377000;2.0;2.0;2.0
1370131378000;2.0;2.0;3.0
1370131379000;5.0;1.0;0.0
1370131380000;2.0;2.0;6.0
1370131381000;2.0;3.0;1.0
1370131382000;2.0;3.0;6.0
1370131383000;4.0;3.0;4.0
1370131384000;3.0;4.0;1.0
1370131385000;1.0;2.0;2.0
1370131386000;4.0;1.0;5.0
1370131387000;3.0;5.0;1.0
1370131388000;2.0;6.0;3.0
1370131389000;2.0;3.0;2.0
1370131390000;2.0;1.0;4.0
1370131391000;2.0;4.0;4.0
1370131392000;4.0;3.0;2.0
1370131393000;3.0;2.0;1.0
1370131394000;2.0;4.0;2.0
1370131395000;4.0;2.0;1.0
1370131396000;3.0;2.0;3.0
1370131397000;3.0;5.0;3.0
1370131398000;1.0;1.0;2.0
1370131399000;3.0;1.0;2.0
1370131400000;4.0;4.0;2.0
1370131401000;1.0;3.0;4.0
1370131402000;1.0;7.0;2.0
1370131403000;5.0;4.0;0.0
1370131404000;6.0;2.0;2.0
1370131405000;3.0;3.0;3.0
1370131406000;7.0;4.0;2.0
1370131407000;2.0;3.0;3.0
1370131408000;1.0;0.0;4.0
1370131409000;0.0;0.0;4.0
1370131410000;2.0;0.0;4.0
1370131411000;1.0;2.0;2.0
1370131412000;1.0;1.0;3.0
1370131413000;3.0;1.0;4.0
1370131414000;3.0;3.0;2.0
1370131415000;4.0;4.0;3.0
1370131416000;3.0;2.0;3.0
1370131417000;0.0;1.0;6.0
1370131418000;1.0;3.0;2.0
1370131419000;0.0;3.0;2.0
1370131420000;3.0;6.0;3.0
1370131421000;1.0;5.0;8.0
1370131422000;3.0;1.0;3.0
1370131423000;4.0;3.0;1.0
1370131424000;6.0;0.0;2.0
1370131425000;0.0;2.0;2.0
1370131426000;1.0;1.0;2.0
1370131427000;5.0;3.0;5.0
1370131428000;3.0;4.0;4.0
1370131429000;0.0;4.0;0.0
1370131430000;3.0;2.0;2.0
1370131431000;3.0;4.0;2.0
1370131432000;5.0;3.0;2.0
1370131433000;3.0;5.0;3.0
1370131434000;2.0;1.0;2.0
1370131435000;3.0;3.0;0.0
1370131436000;4.0;3.0;2.0
1370131437000;3.0;3.0;4.0
1370131438000;4.0;3.0;4.0
1370131439000;8.0;2.0;3.0
1370131440000;3.0;2.0;3.0
1370131441000;3.0;2.0;1.0
1370131442000;4.0;4.0;0.0
1370131443000;4.0;2.0;4.0
1370131444000;2.0;3.0;4.0
1370131445000;3.0;4.0;1.0
1370131446000;4.0;2.0;1.0
1370131447000;2.0;0.0;2.0
1370131448000;3.0;1.0;4.0
1370131449000;3.0;1.0;4.0
1370131450000;1.0;3.0;1.0
1370131451000;4.0;2.0;1.0
1370131452000;4.0;4.0;1.0
1370131453000;3.0;2.0;2.0
1370131454000;3.0;1.0;4.0
1370131455000;3.0;2.0;2.0
1370131456000;2.0;6.0;3.0
1370131457000;6.0;1.0;4.0
1370131458000;5.0;1.0;1.0
1370131459000;3.0;3.0;8.0
1370131460000;2.0;1.0;3.0
1370131461000;2.0;1.0;2.0
1370131462000;0.0;1.0;2.0
1370131463000;7.0;1.0;1.0
1370131464000;3.0;1.0;4.0
1370131465000;5.0;3.0;2.0
1370131466000;2.0;2.0;2.0
1370131467000;2.0;1.0;1.0
1370131468000;0.0;1.0;2.0
1370131469000;3.0;1.0;4.0
1370131470000;1.0;7.0;2.0
1370131471000;2.0;1.0;1.0
1370131472000;2.0;2.0;2.0
1370131473000;2.0;3.0;0.0
1370131474000;5.0;3.0;6.0
1370131475000;4.0;1.0;1.0
1370131476000;2.0;5.0;3.0
1370131477000;1.0;1.0;2.0
1370131478000;2.0;5.0;4.0
1370131479000;5.0;3.0;1.0
1370131480000;1.0;2.0;3.0
1370131481000;5.0;1.0;2.0
1370131482000;3.0;2.0;1.0
1370131483000;0.0;3.0;6.0
1370131484000;0.0;1.0;2.0
1370131485000;2.0;2.0;1.0
1370131486000;3.0;2.0;2.0
1370131487000;1.0;1.0;3.0
1370131488000;1.0;2.0;2.0
1370131489000;2.0;4.0;1.0
1370131490000;2.0;1.0;4.0
1370131491000;5.0;0.0;2.0
1370131492000;4.0;2.0;2.0
1370131493000;2.0;5.0;3.0
1370131494000;5.0;4.0;1.0
1370131495000;2.0;1.0;2.0
1370131496000;0.0;2.0;1.0
1370131497000;6.0;0.0;2.0
1370131498000;5.0;3.0;2.0
1370131499000;4.0;5.0;1.0
1370131500000;2.0;1.0;1.0
1370131501000;3.0;5.0;1.0
1370131502000;3.0;1.0;0.0
1370131503000;5.0;2.0;0.0
1370131504000;3.0;7.0;2.0
1370131505000;3.0;4.0;5.0
1370131506000;2.0;3.0;4.0
1370131507000;5.0;4.0;3.0
1370131508000;2.0;2.0;2.0
1370131509000;2.0;1.0;4.0
1370131510000;0.0;2.0;2.0
1370131511000;3.0;1.0;5.0
1370131512000;1.0;3.0;1.0
1370131513000;2.0;4.0;4.0
1370131514000;2.0;6.0;3.0
1370131515000;1.0;2.0;5.0
1370131516000;2.0;3.0;3.0
1370131517000;1.0;2.0;1.0
1370131518000;2.0;3.0;2.0
1370131519000;1.0;3.0;3.0
1370131520000;2.0;1.0;0.0
1370131521000;1.0;3.0;5.0
1370131522000;1.0;3.0;3.0
1370131523000;4.0;6.0;3.0
1370131524000;4.0;2.0;3.0
1370131525000;2.0;3.0;2.0
1370131526000;2.0;2.0;4.0
