Timestamp;All
1370172106000;0.56
1370172107000;0.73
1370172108000;0.85
1370172109000;1.0
1370172110000;0.6
1370172111000;0.77
1370172112000;0.55
1370172113000;0.7
1370172114000;0.74
1370172115000;0.56
1370172116000;0.65
1370172117000;0.5700000000000001
1370172118000;0.75
1370172119000;0.55
1370172120000;0.64
1370172121000;0.7
1370172122000;0.71
1370172123000;0.5800000000000001
1370172124000;0.6599999999999999
1370172125000;0.87
1370172126000;0.91
1370172127000;0.84
1370172128000;0.86
1370172129000;0.51
1370172130000;0.74
1370172131000;0.77
1370172132000;0.86
1370172133000;0.9299999999999999
1370172134000;0.81
1370172135000;0.74
1370172136000;0.98
1370172137000;0.75
1370172138000;0.51
1370172139000;0.65
1370172140000;0.73
1370172141000;0.86
1370172142000;0.81
1370172143000;0.8
1370172144000;0.84
1370172145000;0.87
1370172146000;0.78
1370172147000;0.79
1370172148000;0.81
1370172149000;0.84
1370172150000;0.83
1370172151000;0.5900000000000001
1370172152000;0.6599999999999999
1370172153000;0.73
1370172154000;0.6599999999999999
1370172155000;0.6139
1370172156000;0.73
1370172157000;0.73
1370172158000;0.42000000000000004
1370172159000;0.6
1370172160000;0.9109
1370172161000;0.81
1370172162000;0.81
1370172163000;0.65
1370172164000;0.69
1370172165000;0.74
1370172166000;0.78
1370172167000;0.65
1370172168000;0.9299999999999999
1370172169000;0.78
1370172170000;0.6699999999999999
1370172171000;0.55
1370172172000;0.72
1370172173000;0.81
1370172174000;0.44999999999999996
1370172175000;0.72
1370172176000;0.69
1370172177000;0.63
1370172178000;0.95
1370172179000;0.88
1370172180000;0.74
1370172181000;0.75
1370172182000;0.6799999999999999
1370172183000;0.7
1370172184000;0.95
1370172185000;0.8200000000000001
1370172186000;0.6699999999999999
1370172187000;0.6
1370172188000;0.5743
1370172189000;0.76
1370172190000;0.8200000000000001
1370172191000;0.6699999999999999
1370172192000;0.85
1370172193000;0.78
1370172194000;0.76
1370172195000;0.8200000000000001
1370172196000;0.9
1370172197000;0.74
1370172198000;0.81
1370172199000;0.85
1370172200000;0.65
1370172201000;0.6
1370172202000;0.5900000000000001
1370172203000;0.61
1370172204000;0.7
1370172205000;0.71
1370172206000;0.5700000000000001
1370172207000;0.76
1370172208000;0.5900000000000001
1370172209000;0.76
1370172210000;0.76
1370172211000;0.81
1370172212000;0.6599999999999999
1370172213000;0.65
1370172214000;0.43999999999999995
1370172215000;0.71
1370172216000;0.62
1370172217000;0.88
1370172218000;0.63
1370172219000;0.81
1370172220000;0.84
1370172221000;0.56
1370172222000;0.61
1370172223000;0.96
1370172224000;0.64
1370172225000;1.0
1370172226000;0.8200000000000001
1370172227000;0.81
1370172228000;0.8
1370172229000;0.9
1370172230000;0.77
1370172231000;0.56
1370172232000;0.44999999999999996
1370172233000;0.6
1370172234000;0.69
1370172235000;0.71
1370172236000;0.88
1370172237000;0.87
1370172238000;0.9307
1370172239000;0.89
1370172240000;0.61
1370172241000;0.71
1370172242000;0.64
1370172243000;0.75
1370172244000;0.7
1370172245000;0.88
1370172246000;0.73
1370172247000;0.76
1370172248000;0.7822
1370172249000;0.86
1370172250000;0.73
1370172251000;0.7
1370172252000;0.69
1370172253000;0.61
1370172254000;0.7
1370172255000;0.78
1370172256000;0.5
1370172257000;0.81
1370172258000;0.99
1370172259000;0.86
1370172260000;0.9299999999999999
1370172261000;0.74
1370172262000;0.7723
1370172263000;0.6799999999999999
1370172264000;0.78
1370172265000;0.6699999999999999
1370172266000;0.6
1370172267000;0.64
1370172268000;0.74
1370172269000;0.72
1370172270000;0.61
1370172271000;0.48
1370172272000;0.7157
1370172273000;0.54
1370172274000;0.62
1370172275000;0.73
1370172276000;0.79
1370172277000;0.78
1370172278000;0.94
1370172279000;0.81
1370172280000;0.81
1370172281000;0.75
1370172282000;0.85
1370172283000;0.77
1370172284000;0.88
1370172285000;0.74
1370172286000;0.78
1370172287000;0.79
1370172288000;0.64
1370172289000;0.6
1370172290000;0.89
1370172291000;0.78
1370172292000;0.74
1370172293000;0.81
1370172294000;0.8
1370172295000;0.79
1370172296000;0.69
1370172297000;0.83
1370172298000;0.73
1370172299000;0.56
1370172300000;0.69
1370172301000;0.81
1370172302000;0.73
1370172303000;0.63
1370172304000;0.5
1370172305000;0.5
1370172306000;0.74
1370172307000;0.8200000000000001
1370172308000;0.97
1370172309000;0.5700000000000001
1370172310000;0.74
1370172311000;1.0
1370172312000;0.52
1370172313000;0.79
1370172314000;0.91
1370172315000;0.6832
1370172316000;0.69
1370172317000;0.6699999999999999
1370172318000;0.76
1370172319000;0.84
1370172320000;0.91
1370172321000;0.75
1370172322000;0.8
1370172323000;0.8200000000000001
1370172324000;0.76
1370172325000;0.5700000000000001
1370172326000;0.6799999999999999
1370172327000;0.62
1370172328000;0.6699999999999999
1370172329000;0.7
1370172330000;0.54
1370172331000;0.5700000000000001
1370172332000;0.53
1370172333000;0.81
1370172334000;0.91
1370172335000;0.64
1370172336000;0.6599999999999999
1370172337000;0.84
1370172338000;0.72
1370172339000;0.39
1370172340000;0.98
1370172341000;0.6
1370172342000;0.69
1370172343000;0.5800000000000001
1370172344000;0.83
1370172345000;0.9299999999999999
1370172346000;0.6699999999999999
1370172347000;0.74
1370172348000;0.73
1370172349000;0.76
1370172350000;0.79
1370172351000;0.72
1370172352000;0.7426
1370172353000;0.8200000000000001
1370172354000;0.87
1370172355000;0.83
1370172356000;0.85
1370172357000;0.43999999999999995
1370172358000;0.76
1370172359000;0.63
1370172360000;0.69
1370172361000;0.81
1370172362000;0.39
1370172363000;0.73
1370172364000;0.87
1370172365000;0.73
1370172366000;0.86
1370172367000;0.78
1370172368000;0.6799999999999999
1370172369000;0.71
1370172370000;0.73
1370172371000;0.85
1370172372000;0.73
1370172373000;0.6
1370172374000;0.69
1370172375000;0.69
1370172376000;0.88
1370172377000;0.78
1370172378000;0.72
1370172379000;0.83
1370172380000;0.84
1370172381000;0.96
1370172382000;0.89
1370172383000;0.73
1370172384000;0.42000000000000004
1370172385000;0.83
1370172386000;0.78
1370172387000;0.43999999999999995
1370172388000;0.81
1370172389000;0.91
1370172390000;0.6799999999999999
1370172391000;0.5800000000000001
1370172392000;0.72
1370172393000;0.73
1370172394000;0.76
1370172395000;0.74
1370172396000;0.69
1370172397000;0.56
1370172398000;0.8812
1370172399000;0.8812
1370172400000;0.65
1370172401000;0.47
1370172402000;0.98
1370172403000;0.84
1370172404000;0.6599999999999999
1370172405000;0.91
1370172406000;0.62
1370172407000;0.74
1370172408000;0.92
1370172409000;0.44999999999999996
1370172410000;0.44999999999999996
1370172411000;0.87
1370172412000;0.76
1370172413000;0.79
1370172414000;0.78
1370172415000;0.62
1370172416000;0.71
1370172417000;0.87
1370172418000;0.8200000000000001
1370172419000;0.87
1370172420000;0.79
1370172421000;0.73
1370172422000;0.6699999999999999
1370172423000;0.47
1370172424000;0.79
1370172425000;0.99
1370172426000;0.62
1370172427000;0.6799999999999999
1370172428000;0.8515
1370172429000;0.71
1370172430000;0.74
1370172431000;0.5700000000000001
1370172432000;0.71
1370172433000;0.6699999999999999
1370172434000;0.8200000000000001
1370172435000;0.65
1370172436000;0.72
1370172437000;0.88
1370172438000;0.95
1370172439000;0.6699999999999999
1370172440000;0.75
1370172441000;0.63
1370172442000;0.5700000000000001
1370172443000;0.75
1370172444000;0.5
1370172445000;0.81
1370172446000;0.89
1370172447000;0.94
1370172448000;0.76
1370172449000;0.55
1370172450000;0.7426
1370172451000;0.77
1370172452000;0.91
1370172453000;0.37
1370172454000;0.85
1370172455000;0.79
1370172456000;0.75
1370172457000;0.7
1370172458000;0.6
1370172459000;0.6599999999999999
1370172460000;0.62
1370172461000;0.96
1370172462000;0.72
1370172463000;0.85
1370172464000;0.63
1370172465000;0.5
1370172466000;0.79
1370172467000;0.39
1370172468000;0.79
1370172469000;0.8529
1370172470000;0.8
1370172471000;0.79
1370172472000;0.64
1370172473000;0.44999999999999996
1370172474000;0.5700000000000001
1370172475000;0.75
1370172476000;0.36
1370172477000;0.91
1370172478000;0.89
1370172479000;0.78
1370172480000;0.56
1370172481000;0.6699999999999999
1370172482000;0.5
1370172483000;0.77
1370172484000;0.61
1370172485000;0.69
1370172486000;0.86
1370172487000;0.72
1370172488000;0.81
1370172489000;0.61
1370172490000;0.5800000000000001
1370172491000;0.69
1370172492000;0.62
1370172493000;0.78
1370172494000;0.52
1370172495000;0.6599999999999999
1370172496000;0.72
1370172497000;1.0
1370172498000;0.75
1370172499000;0.72
1370172500000;0.83
1370172501000;0.87
1370172502000;0.94
1370172503000;0.49
1370172504000;0.48
1370172505000;0.64
1370172506000;0.76
1370172507000;0.73
1370172508000;0.8
1370172509000;0.76
1370172510000;0.6599999999999999
1370172511000;0.6599999999999999
1370172512000;0.79
1370172513000;0.6599999999999999
1370172514000;0.63
1370172515000;0.6799999999999999
1370172516000;0.6699999999999999
1370172517000;0.5700000000000001
1370172518000;0.61
1370172519000;0.61
1370172520000;0.64
1370172521000;0.47
1370172522000;0.76
1370172523000;0.71
1370172524000;0.74
1370172525000;0.6599999999999999
1370172526000;0.5
1370172527000;0.43000000000000005
1370172528000;0.71
1370172529000;0.62
1370172530000;0.76
1370172531000;0.74
1370172532000;0.55
1370172533000;0.88
1370172534000;0.72
1370172535000;0.6799999999999999
1370172536000;0.91
1370172537000;0.75
1370172538000;0.5
1370172539000;0.75
1370172540000;0.73
1370172541000;0.63
1370172542000;0.85
1370172543000;0.73
1370172544000;0.78
1370172545000;0.69
1370172546000;0.77
1370172547000;0.53
1370172548000;0.6799999999999999
1370172549000;0.91
1370172550000;0.81
1370172551000;0.6733
1370172552000;0.81
1370172553000;0.71
1370172554000;0.8200000000000001
1370172555000;0.78
1370172556000;0.9299999999999999
1370172557000;0.5800000000000001
1370172558000;0.73
1370172559000;0.62
1370172560000;0.76
1370172561000;0.75
1370172562000;0.52
1370172563000;0.77
1370172564000;0.7
1370172565000;0.65
1370172566000;0.72
1370172567000;0.6931
1370172568000;0.62
1370172569000;0.73
1370172570000;0.62
1370172571000;0.84
1370172572000;0.91
1370172573000;0.74
1370172574000;0.81
1370172575000;0.6699999999999999
1370172576000;0.7
1370172577000;0.72
1370172578000;0.64
1370172579000;0.53
1370172580000;0.51
1370172581000;0.7
1370172582000;0.61
1370172583000;0.61
1370172584000;0.77
1370172585000;0.89
1370172586000;0.6799999999999999
1370172587000;0.8200000000000001
1370172588000;0.6
1370172589000;0.7
1370172590000;0.6799999999999999
1370172591000;0.62
1370172592000;0.7
1370172593000;0.8
1370172594000;0.85
1370172595000;0.85
1370172596000;0.6
1370172597000;0.83
1370172598000;0.79
1370172599000;0.62
1370172600000;0.62
1370172601000;0.83
1370172602000;0.77
1370172603000;0.55
1370172604000;0.44999999999999996
1370172605000;0.71
1370172606000;1.0
1370172607000;0.78
1370172608000;0.8
1370172609000;0.7822
1370172610000;0.77
1370172611000;0.56
1370172612000;0.74
1370172613000;0.48
1370172614000;0.81
1370172615000;0.7
1370172616000;0.8
1370172617000;0.64
1370172618000;0.91
1370172619000;0.73
1370172620000;0.84
1370172621000;0.69
1370172622000;0.65
1370172623000;0.61
1370172624000;0.94
1370172625000;0.71
1370172626000;0.7129
1370172627000;0.9299999999999999
1370172628000;0.61
1370172629000;0.81
1370172630000;0.86
1370172631000;0.61
1370172632000;0.7
1370172633000;0.78
1370172634000;0.63
1370172635000;0.8416
1370172636000;0.78
1370172637000;0.72
1370172638000;0.5700000000000001
1370172639000;0.6599999999999999
1370172640000;0.73
1370172641000;0.63
1370172642000;0.8200000000000001
1370172643000;0.83
1370172644000;0.56
1370172645000;0.5700000000000001
1370172646000;0.73
1370172647000;0.5800000000000001
1370172648000;0.9299999999999999
1370172649000;0.5800000000000001
1370172650000;0.75
1370172651000;0.83
1370172652000;0.87
1370172653000;0.83
1370172654000;0.77
1370172655000;0.75
1370172656000;0.72
1370172657000;0.91
1370172658000;0.77
1370172659000;0.71
1370172660000;0.81
1370172661000;0.78
1370172662000;0.74
1370172663000;0.71
1370172664000;0.89
1370172665000;0.83
1370172666000;0.85
1370172667000;0.76
1370172668000;0.6
1370172669000;0.72
1370172670000;0.83
1370172671000;0.8713
1370172672000;0.85
1370172673000;0.74
1370172674000;0.71
1370172675000;0.65
1370172676000;0.89
1370172677000;0.5900000000000001
1370172678000;0.74
1370172679000;0.6699999999999999
1370172680000;0.72
1370172681000;0.49
1370172682000;0.9
1370172683000;0.6
1370172684000;0.73
1370172685000;0.5
1370172686000;0.92
1370172687000;0.75
1370172688000;0.52
1370172689000;0.76
1370172690000;0.49
1370172691000;0.7
1370172692000;0.55
1370172693000;0.76
1370172694000;0.73
1370172695000;0.7
1370172696000;0.71
1370172697000;0.5700000000000001
1370172698000;0.81
1370172699000;0.8812
1370172700000;0.71
1370172701000;0.75
1370172702000;0.6799999999999999
1370172703000;0.96
1370172704000;0.8
1370172705000;0.6599999999999999
1370172706000;0.6799999999999999
1370172707000;0.69
1370172708000;0.77
1370172709000;0.96
1370172710000;0.63
1370172711000;0.61
1370172712000;0.56
1370172713000;0.81
1370172714000;0.5800000000000001
1370172715000;0.6599999999999999
1370172716000;0.5800000000000001
1370172717000;0.65
1370172718000;0.65
1370172719000;0.81
1370172720000;0.91
1370172721000;0.76
1370172722000;0.76
1370172723000;0.52
1370172724000;0.79
1370172725000;0.98
1370172726000;0.72
1370172727000;0.6799999999999999
1370172728000;0.43999999999999995
1370172729000;0.7
1370172730000;0.88
1370172731000;0.7
1370172732000;0.62
1370172733000;0.8200000000000001
1370172734000;0.6599999999999999
1370172735000;0.51
1370172736000;0.81
1370172737000;0.6699999999999999
1370172738000;0.96
1370172739000;0.5800000000000001
1370172740000;0.78
1370172741000;0.7
1370172742000;0.95
1370172743000;0.98
1370172744000;0.89
1370172745000;0.69
1370172746000;0.78
1370172747000;0.43000000000000005
1370172748000;0.86
1370172749000;0.85
1370172750000;0.5700000000000001
1370172751000;0.6799999999999999
1370172752000;0.74
1370172753000;0.79
1370172754000;0.76
1370172755000;0.6599999999999999
1370172756000;0.63
1370172757000;0.81
1370172758000;0.5900000000000001
1370172759000;0.72
1370172760000;0.47
1370172761000;0.75
1370172762000;0.62
1370172763000;0.71
1370172764000;0.91
1370172765000;0.69
1370172766000;0.64
1370172767000;0.61
1370172768000;0.73
1370172769000;0.79
1370172770000;0.76
1370172771000;0.8200000000000001
1370172772000;0.6699999999999999
1370172773000;0.6699999999999999
1370172774000;0.75
1370172775000;0.47
1370172776000;0.6799999999999999
1370172777000;0.71
1370172778000;0.84
1370172779000;0.78
1370172780000;0.69
1370172781000;0.9
1370172782000;0.78
1370172783000;0.8200000000000001
1370172784000;0.5800000000000001
1370172785000;0.97
1370172786000;0.73
1370172787000;0.65
1370172788000;0.43000000000000005
1370172789000;0.72
1370172790000;0.79
1370172791000;0.89
1370172792000;0.79
1370172793000;0.8200000000000001
1370172794000;0.69
1370172795000;0.6799999999999999
1370172796000;0.6699999999999999
1370172797000;0.83
1370172798000;0.5
1370172799000;0.72
1370172800000;0.76
1370172801000;0.7
1370172802000;0.9299999999999999
1370172803000;0.85
1370172804000;0.6699999999999999
1370172805000;0.76
1370172806000;0.77
1370172807000;0.9
1370172808000;0.6699999999999999
1370172809000;0.56
1370172810000;0.84
1370172811000;0.73
1370172812000;0.6799999999999999
1370172813000;0.6599999999999999
1370172814000;0.92
1370172815000;0.73
1370172816000;0.78
1370172817000;0.75
1370172818000;0.6799999999999999
1370172819000;0.6599999999999999
1370172820000;0.95
1370172821000;0.8200000000000001
1370172822000;0.61
1370172823000;0.89
1370172824000;0.87
1370172825000;0.71
1370172826000;0.71
1370172827000;0.64
1370172828000;0.6599999999999999
1370172829000;0.9
1370172830000;0.6
1370172831000;0.65
1370172832000;0.89
1370172833000;0.9604
1370172834000;0.79
1370172835000;0.71
1370172836000;0.6799999999999999
1370172837000;0.86
1370172838000;0.81
1370172839000;0.47
1370172840000;0.6699999999999999
1370172841000;0.92
1370172842000;0.54
1370172843000;0.84
1370172844000;0.63
1370172845000;0.6799999999999999
1370172846000;0.8
1370172847000;0.79
1370172848000;0.76
1370172849000;0.65
1370172850000;0.5700000000000001
1370172851000;0.74
1370172852000;0.7
1370172853000;0.7
1370172854000;0.6535
1370172855000;0.89
1370172856000;0.65
1370172857000;0.8613999999999999
1370172858000;0.73
1370172859000;0.6
1370172860000;0.6599999999999999
1370172861000;0.92
1370172862000;0.73
1370172863000;0.74
1370172864000;0.86
1370172865000;0.6799999999999999
1370172866000;0.69
1370172867000;0.62
1370172868000;0.5900000000000001
1370172869000;0.9299999999999999
1370172870000;0.5700000000000001
1370172871000;0.77
1370172872000;0.81
1370172873000;0.8200000000000001
1370172874000;0.72
1370172875000;0.78
1370172876000;0.86
1370172877000;0.86
1370172878000;0.6699999999999999
1370172879000;0.77
1370172880000;0.73
1370172881000;0.71
1370172882000;0.78
1370172883000;0.72
1370172884000;0.72
1370172885000;0.81
1370172886000;0.69
1370172887000;0.83
1370172888000;0.73
1370172889000;0.5700000000000001
1370172890000;0.75
1370172891000;0.8200000000000001
1370172892000;0.54
1370172893000;0.8
1370172894000;0.63
1370172895000;0.8515
1370172896000;0.86
1370172897000;0.71
1370172898000;0.86
1370172899000;0.63
1370172900000;0.8200000000000001
1370172901000;0.8
1370172902000;0.6699999999999999
1370172903000;0.96
1370172904000;0.61
1370172905000;0.7
1370172906000;0.6599999999999999
1370172907000;0.73
1370172908000;0.8
1370172909000;0.6799999999999999
1370172910000;0.9
1370172911000;0.85
1370172912000;0.8
1370172913000;0.85
1370172914000;0.84
1370172915000;0.56
1370172916000;0.9
1370172917000;0.74
1370172918000;0.65
1370172919000;1.0
1370172920000;0.49
1370172921000;0.71
1370172922000;0.48
1370172923000;0.6699999999999999
1370172924000;0.79
1370172925000;0.88
1370172926000;0.9
1370172927000;0.64
1370172928000;0.76
1370172929000;0.76
1370172930000;0.94
1370172931000;0.71
1370172932000;0.88
1370172933000;1.0
1370172934000;0.74
1370172935000;0.72
1370172936000;0.87
1370172937000;0.7
1370172938000;0.91
1370172939000;0.81
1370172940000;0.75
1370172941000;0.6
1370172942000;0.72
1370172943000;0.8
1370172944000;0.86
1370172945000;0.5700000000000001
1370172946000;0.8200000000000001
1370172947000;0.6599999999999999
1370172948000;0.61
1370172949000;0.9
1370172950000;0.78
1370172951000;0.6699999999999999
1370172952000;0.86
1370172953000;0.78
1370172954000;0.7
1370172955000;0.6799999999999999
1370172956000;0.6699999999999999
1370172957000;0.72
1370172958000;0.84
1370172959000;0.65
1370172960000;0.84
1370172961000;0.53
1370172962000;0.73
1370172963000;0.71
1370172964000;0.91
1370172965000;0.6
1370172966000;0.74
1370172967000;0.9299999999999999
1370172968000;0.5700000000000001
1370172969000;0.83
1370172970000;0.52
1370172971000;0.73
1370172972000;0.89
1370172973000;0.51
1370172974000;0.6599999999999999
1370172975000;0.6699999999999999
1370172976000;0.75
1370172977000;0.5644
1370172978000;0.63
1370172979000;0.33999999999999997
1370172980000;0.88
1370172981000;0.51
1370172982000;0.71
1370172983000;0.69
1370172984000;0.63
1370172985000;0.89
1370172986000;0.99
1370172987000;0.6
1370172988000;0.6699999999999999
1370172989000;0.6599999999999999
1370172990000;0.43999999999999995
1370172991000;0.62
1370172992000;0.86
1370172993000;0.54
1370172994000;0.7
1370172995000;0.5800000000000001
1370172996000;0.49
1370172997000;0.56
1370172998000;0.86
1370172999000;0.49
1370173000000;0.63
1370173001000;0.94
1370173002000;0.61
1370173003000;0.72
1370173004000;0.5941
1370173005000;0.92
1370173006000;0.79
1370173007000;0.91
1370173008000;0.83
1370173009000;0.62
1370173010000;0.61
1370173011000;0.84
1370173012000;0.81
1370173013000;0.6699999999999999
1370173014000;0.74
1370173015000;0.37
1370173016000;0.6799999999999999
1370173017000;0.77
1370173018000;0.6
1370173019000;0.64
1370173020000;0.61
1370173021000;0.92
1370173022000;0.91
1370173023000;0.5900000000000001
1370173024000;0.63
1370173025000;0.64
1370173026000;0.62
1370173027000;0.88
1370173028000;0.88
1370173029000;0.72
1370173030000;0.64
1370173031000;0.65
1370173032000;0.76
1370173033000;0.69
1370173034000;0.6599999999999999
1370173035000;0.5700000000000001
1370173036000;0.5800000000000001
1370173037000;0.8200000000000001
1370173038000;0.9299999999999999
1370173039000;0.86
1370173040000;0.54
1370173041000;0.94
1370173042000;0.72
1370173043000;0.85
1370173044000;0.83
1370173045000;0.77
1370173046000;0.55
1370173047000;0.79
1370173048000;0.88
1370173049000;0.86
1370173050000;0.79
1370173051000;0.96
1370173052000;0.79
1370173053000;0.4
1370173054000;0.69
1370173055000;0.77
1370173056000;0.92
1370173057000;0.8
1370173058000;0.5700000000000001
1370173059000;0.55
1370173060000;0.77
1370173061000;0.6699999999999999
1370173062000;0.7
1370173063000;0.5800000000000001
1370173064000;0.56
1370173065000;0.73
1370173066000;0.61
1370173067000;0.48
1370173068000;0.97
1370173069000;0.49
1370173070000;0.87
1370173071000;0.73
1370173072000;0.86
1370173073000;0.64
1370173074000;0.5800000000000001
1370173075000;0.7822
1370173076000;0.53
1370173077000;0.86
1370173078000;0.94
1370173079000;0.48
1370173080000;0.77
1370173081000;0.64
1370173082000;0.48
1370173083000;0.85
1370173084000;0.8200000000000001
1370173085000;0.53
1370173086000;0.53
1370173087000;0.9
1370173088000;0.8200000000000001
1370173089000;0.8515
1370173090000;0.5800000000000001
1370173091000;0.73
1370173092000;0.56
1370173093000;0.61
1370173094000;0.86
1370173095000;0.76
1370173096000;0.76
1370173097000;0.79
1370173098000;0.8
1370173099000;0.61
1370173100000;0.5900000000000001
1370173101000;0.54
1370173102000;0.98
1370173103000;0.54
1370173104000;0.88
1370173105000;0.55
1370173106000;0.86
1370173107000;0.63
1370173108000;0.78
1370173109000;0.95
1370173110000;0.5700000000000001
1370173111000;0.79
1370173112000;0.77
1370173113000;0.64
1370173114000;0.78
1370173115000;0.76
1370173116000;0.8
1370173117000;0.5700000000000001
1370173118000;0.7
1370173119000;0.9299999999999999
1370173120000;0.87
1370173121000;0.73
1370173122000;0.6599999999999999
1370173123000;0.5800000000000001
1370173124000;0.52
1370173125000;0.75
1370173126000;0.8911
1370173127000;0.7
1370173128000;0.8200000000000001
1370173129000;0.5800000000000001
