Timestamp;WC0;WC1;WC2
1370060435000;7.0;5.0;7.0
1370060436000;8.0;6.0;8.0
1370060437000;5.0;8.0;12.0
1370060438000;8.0;5.0;4.0
1370060439000;5.0;5.0;5.0
1370060440000;6.0;10.0;3.0
1370060441000;2.0;7.0;8.0
1370060442000;8.0;3.0;6.0
1370060443000;3.0;3.0;11.0
1370060444000;9.0;3.0;4.0
1370060445000;9.0;4.0;11.0
1370060446000;6.0;9.0;7.0
1370060447000;8.0;5.0;1.0
1370060448000;4.0;9.0;11.0
1370060449000;6.0;6.0;8.0
1370060450000;8.0;3.0;9.0
1370060451000;2.0;5.0;5.0
1370060452000;7.0;6.0;5.0
1370060453000;5.0;6.0;8.0
1370060454000;5.0;6.0;4.0
1370060455000;5.0;4.0;4.0
1370060456000;13.0;7.0;6.0
1370060457000;8.0;7.0;9.0
1370060458000;13.0;9.0;8.0
1370060459000;7.0;6.0;11.0
1370060460000;6.0;7.0;4.0
1370060461000;11.0;4.0;5.0
1370060462000;7.0;7.0;8.0
1370060463000;10.0;9.0;10.0
1370060464000;10.0;10.0;9.0
1370060465000;4.0;4.0;10.0
1370060466000;6.0;3.0;6.0
1370060467000;7.0;7.0;3.0
1370060468000;9.0;9.0;4.0
1370060469000;7.0;7.0;6.0
1370060470000;7.0;4.0;6.0
1370060471000;6.0;4.0;11.0
1370060472000;11.0;6.0;12.0
1370060473000;8.0;5.0;3.0
1370060474000;6.0;12.0;6.0
1370060475000;5.0;6.0;7.0
1370060476000;6.0;8.0;2.0
1370060477000;3.0;6.0;5.0
1370060478000;5.0;7.0;6.0
1370060479000;5.0;3.0;3.0
1370060480000;5.0;8.0;7.0
1370060481000;8.0;2.0;8.0
1370060482000;7.0;4.0;7.0
1370060483000;7.0;8.0;6.0
1370060484000;4.0;10.0;12.0
1370060485000;5.0;9.0;9.0
1370060486000;6.0;9.0;8.0
1370060487000;2.0;7.0;7.0
1370060488000;5.0;3.0;4.0
1370060489000;4.0;7.0;12.0
1370060490000;7.0;9.0;3.0
1370060491000;9.0;9.0;6.0
1370060492000;10.0;10.0;6.0
1370060493000;13.0;2.0;8.0
1370060494000;6.0;6.0;10.0
1370060495000;9.0;8.0;8.0
1370060496000;2.0;12.0;5.0
1370060497000;7.0;9.0;8.0
1370060498000;8.0;8.0;4.0
1370060499000;9.0;6.0;9.0
1370060500000;8.0;8.0;6.0
1370060501000;0.0;8.0;12.0
1370060502000;6.0;1.0;11.0
1370060503000;6.0;9.0;7.0
1370060504000;5.0;1.0;6.0
1370060505000;4.0;4.0;7.0
1370060506000;8.0;3.0;8.0
1370060507000;7.0;6.0;4.0
1370060508000;6.0;5.0;4.0
1370060509000;3.0;8.0;5.0
1370060510000;5.0;11.0;7.0
1370060511000;4.0;4.0;5.0
1370060512000;4.0;5.0;3.0
1370060513000;7.0;3.0;10.0
1370060514000;7.0;8.0;7.0
1370060515000;6.0;5.0;6.0
1370060516000;6.0;10.0;10.0
1370060517000;9.0;8.0;7.0
1370060518000;3.0;9.0;5.0
1370060519000;6.0;2.0;10.0
1370060520000;6.0;6.0;5.0
1370060521000;7.0;6.0;6.0
1370060522000;2.0;7.0;11.0
1370060523000;9.0;7.0;8.0
1370060524000;8.0;10.0;5.0
1370060525000;7.0;8.0;8.0
1370060526000;7.0;4.0;10.0
1370060527000;8.0;9.0;4.0
1370060528000;7.0;8.0;12.0
1370060529000;6.0;7.0;13.0
1370060530000;8.0;5.0;12.0
1370060531000;5.0;8.0;6.0
1370060532000;10.0;11.0;7.0
1370060533000;6.0;2.0;7.0
1370060534000;4.0;7.0;9.0
1370060535000;5.0;5.0;7.0
1370060536000;4.0;9.0;6.0
1370060537000;9.0;5.0;7.0
1370060538000;6.0;4.0;7.0
1370060539000;4.0;3.0;13.0
1370060540000;5.0;2.0;7.0
1370060541000;6.0;4.0;3.0
1370060542000;4.0;9.0;3.0
1370060543000;6.0;9.0;7.0
1370060544000;14.0;4.0;9.0
1370060545000;6.0;7.0;8.0
1370060546000;9.0;9.0;7.0
1370060547000;6.0;10.0;7.0
1370060548000;7.0;12.0;5.0
1370060549000;6.0;5.0;7.0
1370060550000;9.0;2.0;12.0
1370060551000;11.0;3.0;9.0
1370060552000;5.0;8.0;12.0
1370060553000;9.0;9.0;5.0
1370060554000;6.0;5.0;6.0
1370060555000;7.0;7.0;3.0
1370060556000;5.0;8.0;6.0
1370060557000;9.0;4.0;9.0
1370060558000;3.0;13.0;6.0
1370060559000;3.0;6.0;4.0
1370060560000;11.0;7.0;7.0
1370060561000;9.0;6.0;5.0
1370060562000;5.0;4.0;11.0
1370060563000;11.0;4.0;4.0
1370060564000;8.0;8.0;9.0
1370060565000;5.0;14.0;6.0
1370060566000;9.0;8.0;6.0
1370060567000;6.0;6.0;8.0
1370060568000;5.0;4.0;2.0
1370060569000;7.0;6.0;7.0
1370060570000;3.0;6.0;7.0
1370060571000;7.0;8.0;8.0
1370060572000;3.0;5.0;9.0
1370060573000;6.0;10.0;6.0
1370060574000;3.0;6.0;1.0
1370060575000;6.0;4.0;8.0
1370060576000;5.0;9.0;7.0
1370060577000;4.0;2.0;7.0
1370060578000;4.0;9.0;3.0
1370060579000;4.0;9.0;2.0
1370060580000;3.0;2.0;9.0
1370060581000;5.0;10.0;7.0
1370060582000;9.0;14.0;7.0
1370060583000;6.0;6.0;7.0
1370060584000;6.0;4.0;14.0
1370060585000;1.0;8.0;4.0
1370060586000;9.0;6.0;10.0
1370060587000;9.0;5.0;6.0
1370060588000;4.0;4.0;8.0
1370060589000;3.0;3.0;5.0
1370060590000;7.0;7.0;5.0
1370060591000;9.0;2.0;11.0
1370060592000;6.0;5.0;4.0
1370060593000;8.0;7.0;8.0
1370060594000;2.0;6.0;5.0
1370060595000;4.0;5.0;3.0
1370060596000;11.0;5.0;7.0
1370060597000;9.0;6.0;9.0
1370060598000;7.0;9.0;6.0
1370060599000;3.0;5.0;1.0
1370060600000;11.0;8.0;7.0
1370060601000;7.0;8.0;9.0
1370060602000;9.0;7.0;3.0
1370060603000;7.0;7.0;10.0
1370060604000;5.0;4.0;7.0
1370060605000;6.0;6.0;9.0
1370060606000;4.0;9.0;3.0
1370060607000;7.0;15.0;9.0
1370060608000;10.0;10.0;8.0
1370060609000;5.0;3.0;4.0
1370060610000;7.0;6.0;8.0
1370060611000;8.0;4.0;8.0
1370060612000;3.0;6.0;4.0
1370060613000;4.0;8.0;5.0
1370060614000;6.0;5.0;6.0
1370060615000;6.0;4.0;2.0
1370060616000;7.0;3.0;4.0
1370060617000;4.0;7.0;3.0
1370060618000;7.0;7.0;7.0
1370060619000;6.0;6.0;2.0
1370060620000;7.0;8.0;12.0
1370060621000;11.0;11.0;5.0
1370060622000;3.0;10.0;5.0
1370060623000;4.0;7.0;8.0
1370060624000;7.0;8.0;2.0
1370060625000;8.0;9.0;15.0
1370060626000;12.0;4.0;5.0
1370060627000;5.0;10.0;6.0
1370060628000;6.0;5.0;7.0
1370060629000;6.0;6.0;13.0
1370060630000;4.0;4.0;4.0
1370060631000;6.0;8.0;9.0
1370060632000;3.0;6.0;7.0
1370060633000;7.0;6.0;9.0
1370060634000;3.0;4.0;7.0
1370060635000;9.0;3.0;7.0
1370060636000;4.0;4.0;9.0
1370060637000;7.0;8.0;4.0
1370060638000;8.0;1.0;6.0
1370060639000;4.0;10.0;6.0
1370060640000;3.0;6.0;6.0
1370060641000;3.0;1.0;6.0
1370060642000;6.0;5.0;4.0
1370060643000;3.0;5.0;6.0
1370060644000;4.0;8.0;7.0
1370060645000;7.0;8.0;2.0
1370060646000;4.0;2.0;7.0
1370060647000;9.0;8.0;9.0
1370060648000;5.0;7.0;6.0
1370060649000;8.0;4.0;11.0
1370060650000;10.0;6.0;6.0
1370060651000;5.0;8.0;4.0
1370060652000;13.0;9.0;9.0
1370060653000;5.0;1.0;3.0
1370060654000;8.0;9.0;9.0
1370060655000;10.0;10.0;7.0
1370060656000;6.0;8.0;4.0
1370060657000;6.0;6.0;8.0
1370060658000;2.0;6.0;7.0
1370060659000;4.0;6.0;5.0
1370060660000;7.0;7.0;11.0
1370060661000;9.0;6.0;8.0
1370060662000;7.0;11.0;10.0
1370060663000;7.0;2.0;9.0
1370060664000;5.0;8.0;8.0
1370060665000;8.0;9.0;9.0
1370060666000;5.0;7.0;5.0
1370060667000;6.0;5.0;8.0
1370060668000;5.0;7.0;8.0
1370060669000;8.0;6.0;10.0
1370060670000;10.0;6.0;6.0
1370060671000;4.0;10.0;6.0
1370060672000;9.0;8.0;6.0
1370060673000;6.0;6.0;9.0
1370060674000;10.0;2.0;3.0
1370060675000;4.0;7.0;4.0
1370060676000;8.0;9.0;2.0
1370060677000;3.0;4.0;6.0
1370060678000;3.0;5.0;4.0
1370060679000;7.0;8.0;4.0
1370060680000;10.0;16.0;9.0
1370060681000;12.0;8.0;3.0
1370060682000;9.0;10.0;9.0
1370060683000;12.0;7.0;6.0
1370060684000;6.0;6.0;7.0
1370060685000;5.0;7.0;5.0
1370060686000;3.0;5.0;5.0
1370060687000;5.0;9.0;9.0
1370060688000;8.0;3.0;9.0
1370060689000;7.0;11.0;4.0
1370060690000;8.0;7.0;4.0
1370060691000;1.0;11.0;4.0
1370060692000;9.0;5.0;5.0
1370060693000;4.0;5.0;6.0
1370060694000;7.0;3.0;7.0
1370060695000;8.0;12.0;5.0
1370060696000;5.0;8.0;9.0
1370060697000;3.0;7.0;2.0
1370060698000;8.0;9.0;5.0
1370060699000;6.0;7.0;12.0
1370060700000;6.0;5.0;3.0
1370060701000;12.0;4.0;8.0
1370060702000;8.0;10.0;5.0
1370060703000;7.0;4.0;11.0
1370060704000;9.0;10.0;3.0
1370060705000;8.0;6.0;8.0
1370060706000;3.0;8.0;9.0
1370060707000;5.0;4.0;6.0
1370060708000;12.0;4.0;4.0
1370060709000;5.0;8.0;4.0
1370060710000;10.0;8.0;0.0
1370060711000;5.0;6.0;5.0
1370060712000;6.0;8.0;7.0
1370060713000;8.0;6.0;5.0
1370060714000;5.0;5.0;7.0
1370060715000;5.0;3.0;4.0
1370060716000;11.0;9.0;5.0
1370060717000;4.0;3.0;5.0
1370060718000;3.0;8.0;6.0
1370060719000;6.0;8.0;6.0
1370060720000;8.0;6.0;10.0
1370060721000;5.0;5.0;7.0
1370060722000;9.0;10.0;8.0
1370060723000;6.0;6.0;13.0
1370060724000;13.0;7.0;6.0
1370060725000;4.0;8.0;6.0
1370060726000;8.0;8.0;6.0
1370060727000;11.0;6.0;2.0
1370060728000;5.0;8.0;5.0
1370060729000;12.0;4.0;8.0
1370060730000;6.0;11.0;8.0
1370060731000;6.0;3.0;5.0
1370060732000;9.0;8.0;4.0
1370060733000;4.0;6.0;5.0
1370060734000;8.0;3.0;8.0
1370060735000;5.0;5.0;6.0
1370060736000;9.0;8.0;7.0
1370060737000;9.0;10.0;4.0
1370060738000;4.0;8.0;9.0
1370060739000;9.0;7.0;7.0
1370060740000;4.0;9.0;10.0
1370060741000;8.0;5.0;3.0
1370060742000;4.0;6.0;5.0
1370060743000;4.0;9.0;8.0
1370060744000;6.0;3.0;9.0
1370060745000;4.0;6.0;7.0
1370060746000;10.0;4.0;7.0
1370060747000;5.0;8.0;7.0
1370060748000;5.0;5.0;9.0
1370060749000;6.0;5.0;4.0
1370060750000;10.0;4.0;5.0
1370060751000;6.0;9.0;8.0
1370060752000;5.0;9.0;3.0
1370060753000;5.0;4.0;10.0
1370060754000;4.0;7.0;7.0
1370060755000;9.0;7.0;5.0
1370060756000;2.0;14.0;8.0
1370060757000;12.0;10.0;8.0
1370060758000;3.0;13.0;4.0
1370060759000;10.0;5.0;4.0
1370060760000;7.0;4.0;9.0
1370060761000;8.0;5.0;6.0
1370060762000;10.0;3.0;6.0
1370060763000;7.0;4.0;10.0
1370060764000;8.0;5.0;10.0
1370060765000;9.0;5.0;8.0
1370060766000;6.0;6.0;8.0
1370060767000;5.0;4.0;14.0
1370060768000;13.0;6.0;10.0
1370060769000;5.0;8.0;4.0
1370060770000;12.0;6.0;3.0
1370060771000;5.0;4.0;5.0
1370060772000;14.0;9.0;4.0
1370060773000;6.0;5.0;4.0
1370060774000;6.0;8.0;8.0
1370060775000;10.0;6.0;10.0
1370060776000;8.0;10.0;7.0
1370060777000;7.0;9.0;4.0
1370060778000;7.0;3.0;12.0
1370060779000;6.0;9.0;5.0
1370060780000;5.0;3.0;7.0
1370060781000;6.0;4.0;6.0
1370060782000;8.0;11.0;7.0
1370060783000;4.0;6.0;9.0
1370060784000;9.0;9.0;6.0
1370060785000;8.0;8.0;6.0
1370060786000;8.0;4.0;9.0
1370060787000;0.0;3.0;6.0
1370060788000;6.0;8.0;4.0
1370060789000;6.0;9.0;4.0
1370060790000;4.0;5.0;4.0
1370060791000;5.0;5.0;5.0
1370060792000;2.0;7.0;4.0
1370060793000;8.0;5.0;9.0
1370060794000;7.0;4.0;5.0
1370060795000;7.0;5.0;7.0
1370060796000;10.0;8.0;7.0
1370060797000;8.0;6.0;5.0
1370060798000;9.0;6.0;11.0
1370060799000;10.0;5.0;12.0
1370060800000;4.0;8.0;7.0
1370060801000;6.0;9.0;4.0
1370060802000;5.0;11.0;10.0
1370060803000;11.0;11.0;10.0
1370060804000;6.0;7.0;6.0
1370060805000;3.0;4.0;8.0
1370060806000;5.0;9.0;4.0
1370060807000;6.0;7.0;8.0
1370060808000;6.0;8.0;8.0
1370060809000;7.0;4.0;6.0
1370060810000;4.0;1.0;5.0
1370060811000;5.0;9.0;4.0
1370060812000;6.0;5.0;8.0
1370060813000;10.0;6.0;6.0
1370060814000;7.0;3.0;6.0
1370060815000;3.0;4.0;9.0
1370060816000;5.0;9.0;4.0
1370060817000;4.0;8.0;7.0
1370060818000;4.0;6.0;7.0
1370060819000;11.0;6.0;6.0
1370060820000;3.0;5.0;13.0
1370060821000;4.0;5.0;9.0
1370060822000;11.0;8.0;5.0
1370060823000;15.0;8.0;6.0
1370060824000;7.0;7.0;10.0
1370060825000;5.0;12.0;4.0
1370060826000;9.0;6.0;11.0
1370060827000;3.0;4.0;5.0
1370060828000;9.0;5.0;5.0
1370060829000;9.0;6.0;12.0
1370060830000;4.0;7.0;6.0
1370060831000;5.0;5.0;5.0
1370060832000;4.0;5.0;4.0
1370060833000;4.0;6.0;8.0
1370060834000;7.0;7.0;4.0
1370060835000;5.0;7.0;5.0
1370060836000;12.0;8.0;9.0
1370060837000;8.0;3.0;4.0
1370060838000;11.0;4.0;6.0
1370060839000;7.0;6.0;4.0
1370060840000;9.0;9.0;5.0
1370060841000;3.0;7.0;5.0
1370060842000;4.0;4.0;10.0
1370060843000;6.0;7.0;6.0
1370060844000;4.0;2.0;6.0
1370060845000;6.0;7.0;4.0
1370060846000;5.0;5.0;7.0
1370060847000;8.0;10.0;4.0
1370060848000;6.0;8.0;7.0
1370060849000;6.0;4.0;8.0
1370060850000;6.0;8.0;8.0
1370060851000;3.0;10.0;7.0
1370060852000;4.0;7.0;7.0
1370060853000;5.0;4.0;4.0
1370060854000;4.0;6.0;9.0
1370060855000;4.0;10.0;3.0
1370060856000;7.0;6.0;7.0
1370060857000;7.0;10.0;7.0
1370060858000;8.0;4.0;3.0
1370060859000;6.0;4.0;7.0
1370060860000;6.0;5.0;10.0
1370060861000;8.0;7.0;8.0
1370060862000;8.0;8.0;6.0
1370060863000;4.0;7.0;4.0
1370060864000;9.0;5.0;6.0
1370060865000;8.0;7.0;6.0
1370060866000;8.0;4.0;6.0
1370060867000;9.0;5.0;6.0
1370060868000;5.0;8.0;7.0
1370060869000;11.0;5.0;4.0
1370060870000;4.0;11.0;6.0
1370060871000;5.0;10.0;3.0
1370060872000;10.0;4.0;6.0
1370060873000;7.0;7.0;9.0
1370060874000;6.0;7.0;2.0
1370060875000;7.0;7.0;12.0
1370060876000;2.0;4.0;8.0
1370060877000;5.0;6.0;8.0
1370060878000;12.0;6.0;3.0
1370060879000;10.0;6.0;9.0
1370060880000;7.0;6.0;10.0
1370060881000;4.0;6.0;11.0
1370060882000;10.0;6.0;7.0
1370060883000;6.0;5.0;7.0
1370060884000;3.0;6.0;9.0
1370060885000;8.0;6.0;5.0
1370060886000;7.0;7.0;6.0
1370060887000;5.0;5.0;7.0
1370060888000;8.0;5.0;7.0
1370060889000;3.0;4.0;2.0
1370060890000;13.0;2.0;5.0
1370060891000;5.0;2.0;8.0
1370060892000;8.0;6.0;8.0
1370060893000;1.0;5.0;7.0
1370060894000;12.0;9.0;8.0
1370060895000;9.0;8.0;11.0
1370060896000;9.0;7.0;6.0
1370060897000;5.0;7.0;7.0
1370060898000;9.0;5.0;4.0
1370060899000;7.0;8.0;6.0
1370060900000;8.0;4.0;5.0
1370060901000;5.0;5.0;8.0
1370060902000;6.0;5.0;4.0
1370060903000;3.0;5.0;5.0
1370060904000;5.0;5.0;11.0
1370060905000;9.0;3.0;6.0
1370060906000;7.0;6.0;7.0
1370060907000;7.0;10.0;6.0
1370060908000;5.0;5.0;6.0
1370060909000;7.0;7.0;6.0
1370060910000;3.0;6.0;5.0
1370060911000;6.0;9.0;6.0
1370060912000;11.0;7.0;4.0
1370060913000;7.0;8.0;7.0
1370060914000;7.0;6.0;5.0
1370060915000;4.0;3.0;5.0
1370060916000;8.0;11.0;9.0
1370060917000;9.0;4.0;7.0
1370060918000;8.0;8.0;14.0
1370060919000;3.0;9.0;11.0
1370060920000;8.0;7.0;3.0
1370060921000;5.0;6.0;7.0
1370060922000;4.0;6.0;5.0
1370060923000;11.0;5.0;10.0
1370060924000;5.0;5.0;3.0
1370060925000;10.0;8.0;9.0
1370060926000;6.0;4.0;6.0
1370060927000;8.0;6.0;10.0
1370060928000;20.0;6.0;8.0
1370060929000;5.0;10.0;8.0
1370060930000;9.0;3.0;3.0
1370060931000;7.0;4.0;10.0
1370060932000;6.0;3.0;9.0
1370060933000;4.0;5.0;5.0
1370060934000;10.0;5.0;7.0
1370060935000;5.0;7.0;3.0
1370060936000;8.0;5.0;5.0
1370060937000;13.0;9.0;4.0
1370060938000;8.0;5.0;7.0
1370060939000;5.0;8.0;7.0
1370060940000;10.0;7.0;10.0
1370060941000;2.0;7.0;11.0
1370060942000;4.0;7.0;8.0
1370060943000;6.0;3.0;4.0
1370060944000;8.0;6.0;10.0
1370060945000;6.0;6.0;7.0
1370060946000;5.0;11.0;6.0
1370060947000;6.0;8.0;9.0
1370060948000;4.0;6.0;10.0
1370060949000;7.0;7.0;3.0
1370060950000;11.0;7.0;7.0
1370060951000;7.0;4.0;6.0
1370060952000;4.0;10.0;9.0
1370060953000;5.0;6.0;5.0
1370060954000;5.0;7.0;11.0
1370060955000;5.0;6.0;6.0
1370060956000;11.0;5.0;4.0
1370060957000;8.0;9.0;4.0
1370060958000;7.0;9.0;5.0
1370060959000;7.0;6.0;6.0
1370060960000;7.0;6.0;6.0
1370060961000;6.0;8.0;4.0
1370060962000;7.0;8.0;4.0
1370060963000;6.0;9.0;7.0
1370060964000;3.0;3.0;3.0
1370060965000;9.0;9.0;2.0
1370060966000;7.0;9.0;8.0
1370060967000;7.0;7.0;9.0
1370060968000;6.0;4.0;3.0
1370060969000;10.0;7.0;8.0
1370060970000;9.0;9.0;3.0
1370060971000;5.0;4.0;4.0
1370060972000;8.0;6.0;10.0
1370060973000;11.0;7.0;6.0
1370060974000;6.0;6.0;6.0
1370060975000;13.0;7.0;9.0
1370060976000;5.0;6.0;6.0
1370060977000;8.0;7.0;6.0
1370060978000;7.0;5.0;7.0
1370060979000;7.0;8.0;4.0
1370060980000;3.0;5.0;7.0
1370060981000;8.0;4.0;3.0
1370060982000;5.0;1.0;4.0
1370060983000;6.0;3.0;12.0
1370060984000;11.0;7.0;3.0
1370060985000;5.0;10.0;10.0
1370060986000;5.0;3.0;7.0
1370060987000;7.0;6.0;7.0
1370060988000;5.0;7.0;4.0
1370060989000;5.0;5.0;2.0
1370060990000;8.0;4.0;3.0
1370060991000;9.0;9.0;6.0
1370060992000;10.0;4.0;6.0
1370060993000;8.0;9.0;5.0
1370060994000;6.0;6.0;6.0
1370060995000;5.0;3.0;8.0
1370060996000;9.0;6.0;3.0
1370060997000;10.0;6.0;3.0
1370060998000;10.0;5.0;10.0
1370060999000;4.0;6.0;5.0
1370061000000;8.0;11.0;4.0
1370061001000;7.0;4.0;6.0
1370061002000;3.0;15.0;8.0
1370061003000;7.0;9.0;7.0
1370061004000;8.0;6.0;5.0
1370061005000;6.0;7.0;5.0
1370061006000;7.0;7.0;4.0
1370061007000;10.0;7.0;10.0
1370061008000;6.0;6.0;5.0
1370061009000;8.0;3.0;4.0
1370061010000;9.0;9.0;4.0
1370061011000;4.0;8.0;7.0
1370061012000;6.0;13.0;10.0
1370061013000;10.0;4.0;6.0
1370061014000;8.0;4.0;6.0
1370061015000;8.0;10.0;2.0
1370061016000;6.0;12.0;8.0
1370061017000;9.0;6.0;7.0
1370061018000;7.0;7.0;4.0
1370061019000;6.0;4.0;5.0
1370061020000;1.0;7.0;9.0
1370061021000;6.0;7.0;6.0
1370061022000;6.0;10.0;5.0
1370061023000;4.0;3.0;9.0
1370061024000;7.0;3.0;5.0
1370061025000;4.0;8.0;9.0
1370061026000;9.0;10.0;6.0
1370061027000;6.0;8.0;6.0
1370061028000;4.0;7.0;10.0
1370061029000;4.0;9.0;5.0
1370061030000;6.0;9.0;12.0
1370061031000;7.0;7.0;8.0
1370061032000;10.0;8.0;5.0
1370061033000;7.0;8.0;13.0
1370061034000;7.0;3.0;4.0
1370061035000;5.0;6.0;10.0
1370061036000;7.0;8.0;10.0
1370061037000;6.0;6.0;10.0
1370061038000;8.0;10.0;7.0
1370061039000;6.0;8.0;2.0
1370061040000;2.0;10.0;8.0
1370061041000;7.0;5.0;9.0
1370061042000;6.0;5.0;4.0
1370061043000;9.0;9.0;3.0
1370061044000;6.0;4.0;2.0
1370061045000;3.0;9.0;3.0
1370061046000;7.0;5.0;2.0
1370061047000;8.0;9.0;9.0
1370061048000;8.0;5.0;6.0
1370061049000;7.0;3.0;9.0
1370061050000;5.0;6.0;9.0
1370061051000;5.0;6.0;6.0
1370061052000;8.0;4.0;7.0
1370061053000;6.0;5.0;9.0
1370061054000;6.0;5.0;4.0
1370061055000;10.0;8.0;3.0
1370061056000;7.0;5.0;5.0
1370061057000;6.0;8.0;12.0
1370061058000;7.0;4.0;6.0
1370061059000;14.0;6.0;5.0
1370061060000;5.0;6.0;10.0
1370061061000;6.0;7.0;5.0
1370061062000;9.0;9.0;9.0
1370061063000;11.0;7.0;6.0
1370061064000;8.0;9.0;9.0
1370061065000;5.0;4.0;4.0
1370061066000;11.0;9.0;8.0
1370061067000;11.0;4.0;6.0
1370061068000;6.0;7.0;10.0
1370061069000;6.0;9.0;8.0
1370061070000;8.0;14.0;1.0
1370061071000;8.0;3.0;10.0
1370061072000;6.0;4.0;4.0
1370061073000;9.0;9.0;4.0
1370061074000;9.0;11.0;2.0
1370061075000;7.0;5.0;9.0
1370061076000;3.0;6.0;6.0
1370061077000;5.0;6.0;9.0
1370061078000;5.0;4.0;11.0
1370061079000;3.0;11.0;5.0
1370061080000;9.0;9.0;4.0
1370061081000;5.0;6.0;7.0
1370061082000;11.0;9.0;9.0
1370061083000;4.0;9.0;7.0
1370061084000;8.0;11.0;8.0
1370061085000;9.0;6.0;9.0
1370061086000;5.0;7.0;5.0
