Timestamp;All
1370060508000;0.48
1370060509000;0.38
1370060510000;0.54
1370060511000;0.31999999999999995
1370060512000;0.41579999999999995
1370060513000;0.48
1370060514000;0.5900000000000001
1370060515000;0.52
1370060516000;0.54
1370060517000;0.65
1370060518000;0.32999999999999996
1370060519000;0.29000000000000004
1370060520000;0.43999999999999995
1370060521000;0.48
1370060522000;0.5700000000000001
1370060523000;0.62
1370060524000;0.5
1370060525000;0.6
1370060526000;0.65
1370060527000;0.54
1370060528000;0.78
1370060529000;0.77
1370060530000;0.64
1370060531000;0.45999999999999996
1370060532000;0.39
1370060533000;0.33999999999999997
1370060534000;0.83
1370060535000;0.36
1370060536000;0.53
1370060537000;0.31000000000000005
1370060538000;0.55
1370060539000;0.33999999999999997
1370060540000;0.27
1370060541000;0.52
1370060542000;0.37
1370060543000;0.62
1370060544000;0.61
1370060545000;0.55
1370060546000;0.39
1370060547000;0.4455
1370060548000;0.81
1370060549000;0.7129
1370060550000;0.53
1370060551000;0.56
1370060552000;0.5700000000000001
1370060553000;0.5700000000000001
1370060554000;0.41000000000000003
1370060555000;0.7
1370060556000;0.43000000000000005
1370060557000;0.5900000000000001
1370060558000;0.4
1370060559000;0.49
1370060560000;0.63
1370060561000;0.47
1370060562000;0.53
1370060563000;0.45999999999999996
1370060564000;0.6
1370060565000;0.37
1370060566000;0.86
1370060567000;0.51
1370060568000;0.20999999999999996
1370060569000;0.41000000000000003
1370060570000;0.55
1370060571000;0.6
1370060572000;0.35
1370060573000;0.43000000000000005
1370060574000;0.36
1370060575000;0.47
1370060576000;0.78
1370060577000;0.32999999999999996
1370060578000;0.36
1370060579000;0.38
1370060580000;0.56
1370060581000;0.74
1370060582000;0.72
1370060583000;0.56
1370060584000;0.5
1370060585000;0.6
1370060586000;0.5800000000000001
1370060587000;0.25
1370060588000;0.35
1370060589000;0.25
1370060590000;0.43000000000000005
1370060591000;0.41000000000000003
1370060592000;0.43999999999999995
1370060593000;0.37
1370060594000;0.44999999999999996
1370060595000;0.32999999999999996
1370060596000;0.4
1370060597000;0.71
1370060598000;0.22999999999999998
1370060599000;0.63
1370060600000;0.6599999999999999
1370060601000;0.48
1370060602000;0.5
1370060603000;0.44999999999999996
1370060604000;0.55
1370060605000;0.36
1370060606000;0.5800000000000001
1370060607000;1.0
1370060608000;0.43000000000000005
1370060609000;0.5
1370060610000;0.54
1370060611000;0.30000000000000004
1370060612000;0.36
1370060613000;0.52
1370060614000;0.4
1370060615000;0.30000000000000004
1370060616000;0.51
1370060617000;0.42000000000000004
1370060618000;0.43000000000000005
1370060619000;0.31999999999999995
1370060620000;0.6699999999999999
1370060621000;0.47
1370060622000;0.52
1370060623000;0.5
1370060624000;0.36
1370060625000;0.81
1370060626000;0.35
1370060627000;0.33999999999999997
1370060628000;0.5700000000000001
1370060629000;0.4
1370060630000;0.6799999999999999
1370060631000;0.31000000000000005
1370060632000;0.62
1370060633000;0.6599999999999999
1370060634000;0.43000000000000005
1370060635000;0.47
1370060636000;0.45999999999999996
1370060637000;0.43000000000000005
1370060638000;0.33999999999999997
1370060639000;0.5900000000000001
1370060640000;0.30000000000000004
1370060641000;0.29000000000000004
1370060642000;0.26
1370060643000;0.29000000000000004
1370060644000;0.47
1370060645000;0.3267
1370060646000;0.39
1370060647000;0.8
1370060648000;0.54
1370060649000;0.6599999999999999
1370060650000;0.48
1370060651000;0.61
1370060652000;0.41000000000000003
1370060653000;0.5700000000000001
1370060654000;0.42000000000000004
1370060655000;0.54
1370060656000;0.5700000000000001
1370060657000;0.6699999999999999
1370060658000;0.45999999999999996
1370060659000;0.54
1370060660000;0.62
1370060661000;0.65
1370060662000;0.44999999999999996
1370060663000;0.38
1370060664000;0.48
1370060665000;0.31999999999999995
1370060666000;0.43999999999999995
1370060667000;0.56
1370060668000;0.5900000000000001
1370060669000;0.69
1370060670000;0.36
1370060671000;0.51
1370060672000;0.4
1370060673000;0.51
1370060674000;0.22999999999999998
1370060675000;0.42000000000000004
1370060676000;0.38
1370060677000;0.44999999999999996
1370060678000;0.38
1370060679000;0.83
1370060680000;0.69
1370060681000;0.55
1370060682000;0.5900000000000001
1370060683000;0.5900000000000001
1370060684000;0.48
1370060685000;0.43999999999999995
1370060686000;0.4
1370060687000;0.63
1370060688000;0.5
1370060689000;0.43000000000000005
1370060690000;0.5800000000000001
1370060691000;0.30000000000000004
1370060692000;0.24
1370060693000;0.54
1370060694000;0.88
1370060695000;0.51
1370060696000;0.21999999999999997
1370060697000;0.37
1370060698000;0.35
1370060699000;0.43000000000000005
1370060700000;0.48
1370060701000;0.4
1370060702000;0.7
1370060703000;0.55
1370060704000;0.31000000000000005
1370060705000;0.73
1370060706000;0.41000000000000003
1370060707000;0.4
1370060708000;0.36
1370060709000;0.43999999999999995
1370060710000;0.4
1370060711000;0.5700000000000001
1370060712000;0.43999999999999995
1370060713000;0.49
1370060714000;0.27
1370060715000;0.36
1370060716000;0.5800000000000001
1370060717000;0.25
1370060718000;0.5900000000000001
1370060719000;0.5700000000000001
1370060720000;0.83
1370060721000;0.31000000000000005
1370060722000;0.61
1370060723000;0.73
1370060724000;0.45999999999999996
1370060725000;0.45999999999999996
1370060726000;0.64
1370060727000;0.51
1370060728000;0.5700000000000001
1370060729000;0.7
1370060730000;0.55
1370060731000;0.35
1370060732000;0.5800000000000001
1370060733000;0.41000000000000003
1370060734000;0.32999999999999996
1370060735000;0.43000000000000005
1370060736000;0.72
1370060737000;0.5
1370060738000;0.44999999999999996
1370060739000;0.74
1370060740000;0.55
1370060741000;0.32999999999999996
1370060742000;0.52
1370060743000;0.29000000000000004
1370060744000;0.4
1370060745000;0.75
1370060746000;0.43999999999999995
1370060747000;0.26
1370060748000;0.55
1370060749000;0.6599999999999999
1370060750000;0.5900000000000001
1370060751000;0.5
1370060752000;0.6799999999999999
1370060753000;0.62
1370060754000;0.42000000000000004
1370060755000;0.43000000000000005
1370060756000;0.6599999999999999
1370060757000;0.65
1370060758000;0.51
1370060759000;0.35
1370060760000;0.47
1370060761000;0.51
1370060762000;0.56
1370060763000;0.43000000000000005
1370060764000;0.61
1370060765000;0.48
1370060766000;0.41000000000000003
1370060767000;0.92
1370060768000;0.6699999999999999
1370060769000;0.6
1370060770000;0.31000000000000005
1370060771000;0.52
1370060772000;0.53
1370060773000;0.6699999999999999
1370060774000;0.6
1370060775000;0.61
1370060776000;0.43999999999999995
1370060777000;0.35
1370060778000;0.65
1370060779000;0.37
1370060780000;0.33999999999999997
1370060781000;0.49
1370060782000;0.6699999999999999
1370060783000;0.92
1370060784000;0.7
1370060785000;0.48
1370060786000;0.39
1370060787000;0.5700000000000001
1370060788000;0.54
1370060789000;0.28
1370060790000;0.31000000000000005
1370060791000;0.22999999999999998
1370060792000;0.6
1370060793000;0.5700000000000001
1370060794000;0.45999999999999996
1370060795000;0.5800000000000001
1370060796000;0.43999999999999995
1370060797000;0.41000000000000003
1370060798000;0.64
1370060799000;0.5800000000000001
1370060800000;0.39
1370060801000;0.44999999999999996
1370060802000;0.8416
1370060803000;0.63
1370060804000;0.43000000000000005
1370060805000;0.18999999999999995
1370060806000;0.31000000000000005
1370060807000;0.55
1370060808000;0.5800000000000001
1370060809000;0.27
1370060810000;0.29000000000000004
1370060811000;0.5800000000000001
1370060812000;0.76
1370060813000;0.42000000000000004
1370060814000;0.65
1370060815000;0.38
1370060816000;0.6599999999999999
1370060817000;0.36
1370060818000;0.7
1370060819000;0.45999999999999996
1370060820000;0.65
1370060821000;0.79
1370060822000;0.64
1370060823000;0.74
1370060824000;0.6699999999999999
1370060825000;0.41000000000000003
1370060826000;0.51
1370060827000;0.48
1370060828000;0.5
1370060829000;0.54
1370060830000;0.31000000000000005
1370060831000;0.4
1370060832000;0.25
1370060833000;0.45999999999999996
1370060834000;0.43999999999999995
1370060835000;0.63
1370060836000;0.52
1370060837000;0.30000000000000004
1370060838000;0.72
1370060839000;0.49
1370060840000;0.37
1370060841000;0.31000000000000005
1370060842000;0.42000000000000004
1370060843000;0.495
1370060844000;0.38
1370060845000;0.47
1370060846000;0.43999999999999995
1370060847000;0.30000000000000004
1370060848000;0.48
1370060849000;0.39
1370060850000;0.55
1370060851000;0.39
1370060852000;0.39
1370060853000;0.27
1370060854000;0.7
1370060855000;0.4
1370060856000;0.62
1370060857000;0.21999999999999997
1370060858000;0.42000000000000004
1370060859000;0.35
1370060860000;0.72
1370060861000;0.5800000000000001
1370060862000;0.42000000000000004
1370060863000;0.33999999999999997
1370060864000;0.21999999999999997
1370060865000;0.61
1370060866000;0.47
1370060867000;0.51
1370060868000;0.45999999999999996
1370060869000;0.49
1370060870000;0.5
1370060871000;0.41000000000000003
1370060872000;0.44999999999999996
1370060873000;0.52
1370060874000;0.62
1370060875000;0.26
1370060876000;0.30000000000000004
1370060877000;0.36
1370060878000;0.32999999999999996
1370060879000;0.75
1370060880000;0.31999999999999995
1370060881000;0.5700000000000001
1370060882000;0.43000000000000005
1370060883000;0.69
1370060884000;0.41000000000000003
1370060885000;0.64
1370060886000;0.31000000000000005
1370060887000;0.4
1370060888000;0.29000000000000004
1370060889000;0.25
1370060890000;0.5800000000000001
1370060891000;0.56
1370060892000;0.52
1370060893000;0.38
1370060894000;0.94
1370060895000;0.99
1370060896000;0.44999999999999996
1370060897000;0.6799999999999999
1370060898000;0.51
1370060899000;0.41000000000000003
1370060900000;0.53
1370060901000;0.37
1370060902000;0.35
1370060903000;0.44999999999999996
1370060904000;0.53
1370060905000;0.45999999999999996
1370060906000;0.31999999999999995
1370060907000;0.31000000000000005
1370060908000;0.9299999999999999
1370060909000;0.47
1370060910000;0.21999999999999997
1370060911000;0.78
1370060912000;0.6599999999999999
1370060913000;0.43999999999999995
1370060914000;0.39
1370060915000;0.47
1370060916000;0.52
1370060917000;0.71
1370060918000;0.41000000000000003
1370060919000;0.49
1370060920000;0.33999999999999997
1370060921000;0.47
1370060922000;0.74
1370060923000;0.4
1370060924000;0.32999999999999996
1370060925000;0.55
1370060926000;0.41000000000000003
1370060927000;0.8
1370060928000;0.52
1370060929000;0.63
1370060930000;0.17000000000000004
1370060931000;0.65
1370060932000;0.5700000000000001
1370060933000;0.47
1370060934000;0.56
1370060935000;0.42000000000000004
1370060936000;0.49
1370060937000;0.5900000000000001
1370060938000;0.5
1370060939000;0.33999999999999997
1370060940000;0.5900000000000001
1370060941000;0.6599999999999999
1370060942000;0.44999999999999996
1370060943000;0.42000000000000004
1370060944000;0.6799999999999999
1370060945000;0.37
1370060946000;0.71
1370060947000;0.36
1370060948000;0.38
1370060949000;0.43000000000000005
1370060950000;0.63
1370060951000;0.5800000000000001
1370060952000;0.73
1370060953000;0.39
1370060954000;0.5700000000000001
1370060955000;0.30000000000000004
1370060956000;0.75
1370060957000;0.5900000000000001
1370060958000;0.43000000000000005
1370060959000;0.51
1370060960000;0.44999999999999996
1370060961000;0.5700000000000001
1370060962000;0.61
1370060963000;0.33999999999999997
1370060964000;0.32999999999999996
1370060965000;0.62
1370060966000;0.48
1370060967000;0.47
1370060968000;0.33999999999999997
1370060969000;0.56
1370060970000;0.75
1370060971000;0.27
1370060972000;0.36
1370060973000;0.49
1370060974000;0.5900000000000001
1370060975000;0.78
1370060976000;0.31000000000000005
1370060977000;0.55
1370060978000;0.5
1370060979000;0.6599999999999999
1370060980000;0.28
1370060981000;0.29000000000000004
1370060982000;0.37
1370060983000;0.55
1370060984000;0.6699999999999999
1370060985000;0.38
1370060986000;0.44999999999999996
1370060987000;0.41000000000000003
1370060988000;0.37
1370060989000;0.4
1370060990000;0.6699999999999999
1370060991000;0.5900000000000001
1370060992000;0.53
1370060993000;0.49
1370060994000;0.39
1370060995000;0.39
1370060996000;0.43000000000000005
1370060997000;0.36
1370060998000;0.61
1370060999000;0.5
1370061000000;0.38
1370061001000;0.4
1370061002000;0.56
1370061003000;0.5700000000000001
1370061004000;0.49
1370061005000;0.31999999999999995
1370061006000;0.5900000000000001
1370061007000;0.43999999999999995
1370061008000;0.35
1370061009000;0.30000000000000004
1370061010000;0.73
1370061011000;0.45999999999999996
1370061012000;0.72
1370061013000;0.49
1370061014000;0.27
1370061015000;0.48
1370061016000;0.6599999999999999
1370061017000;0.5152000000000001
1370061018000;0.38
1370061019000;0.43999999999999995
1370061020000;0.7
1370061021000;0.38
1370061022000;0.35
1370061023000;0.37
1370061024000;0.18999999999999995
1370061025000;0.5800000000000001
1370061026000;0.47
1370061027000;0.45999999999999996
1370061028000;0.5900000000000001
1370061029000;0.48
1370061030000;0.48
1370061031000;0.52
1370061032000;0.62
1370061033000;0.43999999999999995
1370061034000;0.55
1370061035000;0.47
1370061036000;0.5900000000000001
1370061037000;0.38
1370061038000;0.5900000000000001
1370061039000;0.36
1370061040000;0.4
1370061041000;0.36
1370061042000;0.28
1370061043000;0.31000000000000005
1370061044000;0.32999999999999996
1370061045000;0.29000000000000004
1370061046000;0.41000000000000003
1370061047000;0.62
1370061048000;0.47
1370061049000;0.36
1370061050000;0.5700000000000001
1370061051000;0.43999999999999995
1370061052000;0.55
1370061053000;0.33999999999999997
1370061054000;0.48
1370061055000;0.38
1370061056000;0.47
1370061057000;0.6699999999999999
1370061058000;0.6799999999999999
1370061059000;0.49
1370061060000;0.5800000000000001
1370061061000;0.74
1370061062000;0.73
1370061063000;0.71
1370061064000;0.62
1370061065000;0.63
1370061066000;0.5700000000000001
1370061067000;0.5700000000000001
1370061068000;0.28
1370061069000;0.73
1370061070000;0.63
1370061071000;0.54
1370061072000;0.34650000000000003
1370061073000;0.52
1370061074000;0.6
1370061075000;0.33999999999999997
1370061076000;0.29000000000000004
1370061077000;0.43999999999999995
1370061078000;0.5800000000000001
1370061079000;0.77
1370061080000;0.42000000000000004
1370061081000;0.6
1370061082000;0.49
1370061083000;0.56
1370061084000;0.51
1370061085000;0.5700000000000001
1370061086000;0.36
1370061087000;0.39
1370061088000;0.6
1370061089000;0.55
1370061090000;0.42000000000000004
1370061091000;0.86
1370061092000;0.44999999999999996
1370061093000;0.45999999999999996
1370061094000;0.25
1370061095000;0.31999999999999995
1370061096000;0.36
1370061097000;0.53
1370061098000;0.33999999999999997
1370061099000;0.6599999999999999
1370061100000;0.43000000000000005
1370061101000;0.27
1370061102000;0.5700000000000001
1370061103000;0.37
1370061104000;0.45999999999999996
1370061105000;0.44999999999999996
1370061106000;0.5
1370061107000;0.61
1370061108000;0.42000000000000004
1370061109000;0.56
1370061110000;0.42000000000000004
1370061111000;0.61
1370061112000;0.62
1370061113000;0.52
1370061114000;0.47
1370061115000;0.49
1370061116000;0.36
1370061117000;0.49
1370061118000;0.6799999999999999
1370061119000;0.5700000000000001
1370061120000;0.42000000000000004
1370061121000;0.56
1370061122000;0.48
1370061123000;0.4
1370061124000;0.25
1370061125000;0.5
1370061126000;0.39
1370061127000;0.54
1370061128000;0.45999999999999996
1370061129000;0.45999999999999996
1370061130000;0.35
1370061131000;0.74
1370061132000;0.54
1370061133000;0.5900000000000001
1370061134000;0.61
1370061135000;0.49
1370061136000;0.47
1370061137000;0.76
1370061138000;0.65
1370061139000;0.7
1370061140000;0.5
1370061141000;0.5800000000000001
1370061142000;0.6
1370061143000;0.5
1370061144000;0.53
1370061145000;0.52
1370061146000;0.47
1370061147000;0.61
1370061148000;0.38
1370061149000;0.32999999999999996
1370061150000;0.54
1370061151000;0.63
1370061152000;0.56
1370061153000;0.43000000000000005
1370061154000;0.47
1370061155000;0.47
1370061156000;0.5800000000000001
1370061157000;0.44999999999999996
1370061158000;0.44999999999999996
1370061159000;0.45999999999999996
1370061160000;0.31999999999999995
1370061161000;0.38
1370061162000;0.71
1370061163000;0.36
1370061164000;0.45999999999999996
1370061165000;0.35
1370061166000;0.55
1370061167000;0.21999999999999997
1370061168000;0.94
1370061169000;0.31000000000000005
1370061170000;0.32999999999999996
1370061171000;0.5
1370061172000;0.53
1370061173000;0.41000000000000003
1370061174000;0.41000000000000003
1370061175000;0.43999999999999995
1370061176000;0.44999999999999996
1370061177000;0.44999999999999996
1370061178000;0.6799999999999999
1370061179000;0.47
1370061180000;0.20999999999999996
1370061181000;0.32999999999999996
1370061182000;0.45999999999999996
1370061183000;0.54
1370061184000;0.6699999999999999
1370061185000;0.35
1370061186000;0.43000000000000005
1370061187000;0.81
1370061188000;0.78
1370061189000;0.35
1370061190000;0.5
1370061191000;0.48
1370061192000;0.39
1370061193000;0.63
1370061194000;0.53
1370061195000;0.36
1370061196000;0.5
1370061197000;0.56
1370061198000;0.6699999999999999
1370061199000;0.42000000000000004
1370061200000;0.6
1370061201000;0.63
1370061202000;0.64
1370061203000;0.61
1370061204000;0.51
1370061205000;0.5800000000000001
1370061206000;0.52
1370061207000;0.4
1370061208000;0.29000000000000004
1370061209000;0.32999999999999996
1370061210000;0.42000000000000004
1370061211000;0.5900000000000001
1370061212000;0.5800000000000001
1370061213000;0.52
1370061214000;0.54
1370061215000;0.5800000000000001
1370061216000;0.6699999999999999
1370061217000;0.24
1370061218000;0.64
1370061219000;0.44999999999999996
1370061220000;0.5800000000000001
1370061221000;0.81
1370061222000;0.37
1370061223000;0.32999999999999996
1370061224000;0.17000000000000004
1370061225000;0.45999999999999996
1370061226000;0.39
1370061227000;0.48
1370061228000;0.6
1370061229000;0.6799999999999999
1370061230000;0.63
1370061231000;0.3762
1370061232000;0.6
1370061233000;0.47
1370061234000;0.29000000000000004
1370061235000;0.29000000000000004
1370061236000;0.35
1370061237000;0.53
1370061238000;0.54
1370061239000;0.49
1370061240000;0.43999999999999995
1370061241000;0.37
1370061242000;0.37
1370061243000;0.63
1370061244000;0.53
1370061245000;0.52
1370061246000;0.4
1370061247000;0.6699999999999999
1370061248000;0.48
1370061249000;0.5900000000000001
1370061250000;0.45999999999999996
1370061251000;0.26
1370061252000;0.44999999999999996
1370061253000;0.52
1370061254000;0.63
1370061255000;0.52
1370061256000;0.35
1370061257000;0.35
1370061258000;0.39
1370061259000;0.29700000000000004
1370061260000;0.48
1370061261000;0.45999999999999996
1370061262000;0.48
1370061263000;0.44999999999999996
1370061264000;0.39
1370061265000;0.91
1370061266000;0.44999999999999996
1370061267000;0.25
1370061268000;0.31999999999999995
1370061269000;0.43000000000000005
1370061270000;0.6
1370061271000;0.53
1370061272000;0.31000000000000005
1370061273000;0.5900000000000001
1370061274000;0.61
1370061275000;0.51
1370061276000;0.54
1370061277000;0.39
1370061278000;0.32999999999999996
1370061279000;0.63
1370061280000;0.39
1370061281000;0.48
1370061282000;0.36
1370061283000;0.35
1370061284000;0.76
1370061285000;0.71
1370061286000;0.5900000000000001
1370061287000;0.39
1370061288000;0.43000000000000005
1370061289000;0.28
1370061290000;0.47
1370061291000;0.39
1370061292000;0.5800000000000001
1370061293000;0.5700000000000001
1370061294000;0.4
1370061295000;0.56
1370061296000;0.55
1370061297000;0.74
1370061298000;0.54
1370061299000;0.65
1370061300000;0.4
1370061301000;0.47
1370061302000;0.45999999999999996
1370061303000;0.77
1370061304000;0.6799999999999999
1370061305000;0.5900000000000001
1370061306000;0.4
1370061307000;0.61
1370061308000;0.42000000000000004
1370061309000;0.5800000000000001
1370061310000;0.49
1370061311000;0.44999999999999996
1370061312000;0.56
1370061313000;0.49
1370061314000;0.41579999999999995
1370061315000;0.63
1370061316000;0.43000000000000005
1370061317000;0.22999999999999998
1370061318000;0.51
1370061319000;0.5
1370061320000;0.43000000000000005
1370061321000;0.6799999999999999
1370061322000;0.41000000000000003
1370061323000;0.42000000000000004
1370061324000;0.32999999999999996
1370061325000;0.48
1370061326000;0.53
1370061327000;0.48
1370061328000;0.43999999999999995
1370061329000;0.62
1370061330000;0.31000000000000005
1370061331000;0.43000000000000005
1370061332000;0.49
1370061333000;0.5700000000000001
1370061334000;0.55
1370061335000;0.63
1370061336000;0.37
1370061337000;0.45999999999999996
1370061338000;0.38
1370061339000;0.52
1370061340000;0.31000000000000005
1370061341000;0.63
1370061342000;0.44999999999999996
1370061343000;0.49
1370061344000;0.54
1370061345000;0.71
1370061346000;0.56
1370061347000;0.88
1370061348000;0.28
1370061349000;0.54
1370061350000;0.33999999999999997
1370061351000;0.33999999999999997
1370061352000;0.6
1370061353000;0.25
1370061354000;0.26
1370061355000;0.43999999999999995
1370061356000;0.71
1370061357000;0.76
1370061358000;0.56
1370061359000;0.39
1370061360000;0.12
1370061361000;0.52
1370061362000;0.45999999999999996
1370061363000;0.39
1370061364000;0.35
1370061365000;0.31999999999999995
1370061366000;0.85
1370061367000;0.69
1370061368000;0.69
1370061369000;0.5900000000000001
1370061370000;0.53
1370061371000;0.35
1370061372000;0.65
1370061373000;0.62
1370061374000;0.6699999999999999
1370061375000;0.49
1370061376000;0.31999999999999995
1370061377000;0.69
1370061378000;0.33999999999999997
1370061379000;0.37
1370061380000;0.25
1370061381000;0.25
1370061382000;0.6599999999999999
1370061383000;0.48
1370061384000;0.5900000000000001
1370061385000;0.6
1370061386000;0.41000000000000003
1370061387000;0.5800000000000001
1370061388000;0.4
1370061389000;0.63
1370061390000;0.31999999999999995
1370061391000;0.6699999999999999
1370061392000;0.36
1370061393000;0.77
1370061394000;0.61
1370061395000;0.31000000000000005
1370061396000;0.42000000000000004
1370061397000;0.5700000000000001
1370061398000;0.36
1370061399000;0.6699999999999999
1370061400000;0.31000000000000005
1370061401000;0.5800000000000001
1370061402000;0.53
1370061403000;0.37
1370061404000;0.29000000000000004
1370061405000;0.52
1370061406000;0.10999999999999999
1370061407000;0.42000000000000004
1370061408000;0.45999999999999996
1370061409000;0.49
1370061410000;0.6699999999999999
1370061411000;0.43000000000000005
1370061412000;0.38
1370061413000;0.5
1370061414000;0.47
1370061415000;0.36
1370061416000;0.52
1370061417000;0.86
1370061418000;0.5700000000000001
1370061419000;0.5489999999999999
1370061420000;0.61
1370061421000;0.44999999999999996
1370061422000;0.47
1370061423000;0.37
1370061424000;0.5700000000000001
1370061425000;0.69
1370061426000;0.65
1370061427000;0.73
1370061428000;0.45999999999999996
1370061429000;0.25
1370061430000;0.44999999999999996
1370061431000;0.42000000000000004
1370061432000;0.54
1370061433000;0.30000000000000004
1370061434000;0.37
1370061435000;0.21999999999999997
1370061436000;0.63
1370061437000;0.28
1370061438000;0.6
1370061439000;0.64
1370061440000;0.4
1370061441000;0.4
1370061442000;0.38
1370061443000;0.47
1370061444000;0.6699999999999999
1370061445000;0.56
1370061446000;0.45999999999999996
1370061447000;0.42000000000000004
1370061448000;0.72
1370061449000;0.43999999999999995
1370061450000;0.21999999999999997
1370061451000;0.32999999999999996
1370061452000;0.28
1370061453000;0.42000000000000004
1370061454000;0.76
1370061455000;0.37
1370061456000;0.56
1370061457000;0.44999999999999996
1370061458000;0.35
1370061459000;0.62
1370061460000;0.35
1370061461000;0.53
1370061462000;0.65
1370061463000;0.42000000000000004
1370061464000;0.33999999999999997
1370061465000;0.56
1370061466000;0.37
1370061467000;0.52
1370061468000;0.29000000000000004
1370061469000;0.47
1370061470000;0.47
1370061471000;0.49
1370061472000;0.5700000000000001
1370061473000;0.56
1370061474000;0.31000000000000005
1370061475000;0.29000000000000004
1370061476000;0.43000000000000005
1370061477000;0.33999999999999997
1370061478000;0.38
1370061479000;0.48
1370061480000;0.5800000000000001
