Finish time,Time,Type,Selected Approach,Estimated Demand,Estimated Error,
1555328584004, 14, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, Error when running evaluation estimation., Error when running evaluation estimation., 
1555328584011, 17, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, Error when running evaluation estimation., Error when running evaluation estimation., 
1555328584018, 28, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, Error when running evaluation estimation., Error when running evaluation estimation., 
1555328653740, 7, ESTIMATION, -,[[0.005540062720742459; 0.029172062621225014; 0.003886346654445256]], 1.5901651736397864, 
1555328653750, 10, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014142553147047609; 0.07973135683293224; 0.009390656604717345]], 3.2590572085966047, 
1555328653752, 18, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.013608338777303214; 0.01414191497181691; 0.013288583916678165]], 1.8949057460690062, 
1555328653757, 5, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0020738086569233286; 0.028087101664317826; 0.009446572512141293]], 1.0137085117643667, 
1555328653776, 42, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.0073049313741702674; 0.02564871479859366; 0.005830680137160117]], 1.3481152641971987, 
1555328653782, 47, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003752037035776318; 0.02216868964512908; 0.002371485313818372]], 0.3671797933478522, 
1555328723996, 6, ESTIMATION, -,[[0.005219847011654498; 0.02920607646443018; 0.0035144491212605934]], 1.1862122240239523, 
1555328724000, 9, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005219847011654498; 0.02920607646443018; 0.0035144491212605934]], 1.1862122240239523, 
1555328724001, 4, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013923573363657576; 0.08262088365617395; 0.008910915169349975]], 3.247441046982569, 
1555328724011, 5, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.013228131414059197; 0.020823782556528912; 0.006352101410464753]], 1.5648198046588557, 
1555328724014, 13, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.0072831279109534085; 0.02568343735901194; 0.005511087243123805]], 1.3636307761954884, 
1555328756430, 2320, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@30a7c98f (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555328794175, 33, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.013881178570787337; 0.014820868118327732; 0.01290776032993891]], 2.501553977062386, 
1555328794198, 4, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013922013750380432; 0.08016947876438554; 0.008551809475356012]], 3.2661120031426476, 
1555328794199, 27, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0034774707416875632; 0.020977045064842575; 0.0020403137847204043]], 0.6650662747580678, 
1555328794200, 58, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.01041722077186658; 0.02273760796750919; 0.006887020541044317]], 1.3479837721698893, 
1555328794203, 62, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005363003627349437; 0.02936745651368915; 0.0034185582243916406]], 1.0173091509402172, 
1555328794230, 81, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007579155254739739; 0.025408972442753964; 0.005707462275877799]], 1.3060082815116076, 
1555328796519, 2382, ESTIMATION, -,[[0.0034774707416875632; 0.020977045064842575; 0.0020403137847204043]], 0.6650662747580678, 
1555328864348, 6, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013770109690025806; 0.07557632910271929; 0.008139508358432437]], 3.286320183570231, 
1555328864352, 9, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.013647822358257327; 0.015009520647995229; 0.01228401593461173]], 2.4931468336708686, 
1555328864359, 23, ESTIMATION, -,[[0.0035361739036786077; 0.02020268235533023; 0.0020205624236774478]], 0.7030090815690874, 
1555328864361, 20, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005582761696820055; 0.029325469440508584; 0.0033734562410752435]], 0.9811751971751664, 
1555328864364, 17, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008061727863401327; 0.024724082612466693; 0.00587035645286813]], 1.3632096855045197, 
1555328864373, 32, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.00517035956307251; 0.025951551094766007; 0.008511964451126378]], 0.613375467369186, 
1555328864378, 37, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0035361739036786077; 0.02020268235533023; 0.0020205624236774478]], 0.7030090815690874, 
1555328933586, 9, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005546015946661565; 0.02928924761781094; 0.0033066072266853797]], 0.9268499033809283, 
1555328933593, 17, ESTIMATION, -,[[0.0035048561834944312; 0.019945232959230324; 0.001984764375386719]], 0.7161548287806299, 
1555328933600, 10, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013730378959397202; 0.07537723434883709; 0.008022624605540294]], 3.2845259856061118, 
1555328933603, 9, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.005790242769493288; 0.025443435735251534; 0.00820258881263575]], 0.773983505561485, 
1555328933612, 21, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0035048561834944312; 0.019945232959230324; 0.001984764375386719]], 0.7161548287806299, 
1555328933616, 25, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.013590740937544601; 0.015089291756550882; 0.012126198930797218]], 2.6045905692782063, 
1555328933619, 25, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008075770187939275; 0.024605054425065505; 0.005891914305949585]], 1.37356320599605, 
1555329004093, 60, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.013519387491522403; 0.015160007330913577; 0.011959934770562518]], 2.563874095238292, 
1555329004097, 232, ESTIMATION, -,[[0.003523805121787727; 0.019610098504281203; 0.0019616473233074667]], 0.7325253880787034, 
1555329004139, 39, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003523805121787727; 0.019610098504281203; 0.0019616473233074667]], 0.7325253880787034, 
1555329004140, 38, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00824000149469754; 0.024384509724191254; 0.00596389836973484]], 1.4179896970804278, 
1555329004141, 29, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013838748274411969; 0.0746167697692927; 0.007934031376293662]], 3.2980655511709998, 
1555329004206, 66, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.006025831107555514; 0.02530970039471616; 0.008107440816674362]], 0.7663957456370908, 
1555329004210, 68, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005628467934894318; 0.029288108476130663; 0.003282685533005434]], 0.9580873933654213, 
1555329066649, 2324, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@30a7c98f (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555329074374, 12, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.005371014852178329; 0.0257055012423938; 0.008356276549051777]], 0.6491847275362905, 
1555329074375, 45, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005672092773273624; 0.029247011433676577; 0.0032680477972279244]], 0.8463658957206615, 
1555329074376, 13, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.013355410625597447; 0.015189298464504725; 0.011820703378482247]], 2.665571029204834, 
1555329074380, 52, ESTIMATION, -,[[0.0035441331926193516; 0.019433829657021943; 0.001959341062173987]], 0.7417667823159624, 
1555329074383, 8, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013838119279295995; 0.07369812848295199; 0.007856002033600925]], 3.3283072803384472, 
1555329074394, 18, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0035441331926193516; 0.019433829657021943; 0.001959341062173987]], 0.7417667823159624, 
1555329074401, 71, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008365321861156974; 0.02418255776501374; 0.005935068739204098]], 1.4038684850340153, 
1555329143747, 17, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.01311840147490492; 0.015317987331543936; 0.011455523008411603]], 2.526625167410523, 
1555329143748, 18, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005831813815329566; 0.029061586358496694; 0.003309968457477823]], 0.8659867539970322, 
1555329143758, 29, ESTIMATION, -,[[0.003614343605754767; 0.019360785877028212; 0.0019863732750062682]], 0.7332426452703704, 
1555329143761, 14, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013841732241687424; 0.071664234940593; 0.007774038673491709]], 3.359736340349769, 
1555329143765, 16, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0042025236140432794; 0.026752202170758115; 0.008385351034481358]], 0.15622592789722847, 
1555329143778, 30, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00844181260086162; 0.02386823693433348; 0.005966362860162529]], 1.355398428532051, 
1555329143779, 20, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003614343605754767; 0.019360785877028212; 0.0019863732750062682]], 0.7332426452703704, 
1555329213767, 9, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013821514559575643; 0.07034045294769972; 0.007710088328827083]], 3.387666984907087, 
1555329213772, 15, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.0059281453528839765; 0.02902099430432254; 0.0033339230367664353]], 0.8995728323114486, 
1555329213782, 24, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.012932030438214245; 0.015419028479199803; 0.011154458762496095]], 2.391701050207648, 
1555329213783, 14, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.003985537622342784; 0.026956945782497733; 0.008370289973954212]], 0.14705708855365818, 
1555329213784, 30, ESTIMATION, -,[[0.0036646128249410138; 0.019326311594287812; 0.002004766929818662]], 0.7243416942317042, 
1555329213793, 35, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008489766677388145; 0.023672611253103774; 0.005993427021514265]], 1.3374727728627716, 
1555329213802, 19, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0036646128249410138; 0.019326311594287812; 0.002004766929818662]], 0.7243416942317042, 
1555329283925, 21, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.012624978834993503; 0.01576392036823466; 0.010725610376207648]], 2.4623092347553177, 
1555329283927, 20, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0057071009640769195; 0.026400383557632294; 0.006580650438044078]], 0.42181460210106597, 
1555329283929, 25, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0036707864234512876; 0.018962016089541494; 0.001997162275871621]], 0.7345665102856693, 
1555329283934, 28, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008489541036692007; 0.023355633822288696; 0.006117395323451016]], 1.3542109486374554, 
1555329283941, 51, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013805497096575508; 0.0691344703885571; 0.007642114707618684]], 3.4184701345535613, 
1555329283944, 43, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.0059623380706588; 0.028865326184542395; 0.0033226704114470186]], 0.8523692015232222, 
1555329284003, 117, ESTIMATION, -,[[0.0036707864234512876; 0.018962016089541494; 0.001997162275871621]], 0.7345665102856693, 
1555329354239, 143, ESTIMATION, -,[[0.0034586619724189804; 0.018360099627304362; 0.0018835228110682493]], 0.788621796696433, 
1555329354251, 56, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.012515579363614129; 0.016036750936452106; 0.010541011366174951]], 2.556334770665676, 
1555329354253, 154, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005859319844305686; 0.028874875026958662; 0.003263244800061194]], 0.9447864567941746, 
1555329354278, 22, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013784710893634606; 0.07044845191417876; 0.007627246148094518]], 3.374675807257703, 
1555329354287, 41, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0034586619724189804; 0.018360099627304362; 0.0018835228110682493]], 0.788621796696433, 
1555329354320, 35, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.006834658029188032; 0.025560602207842897; 0.0060853979162443644]], 0.8992865940059971, 
1555329354331, 44, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008457412101339592; 0.023296950007025675; 0.006168183634624486]], 1.4576177371745889, 
1555329376331, 1989, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@30a7c98f (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555329424444, 17, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01373924125264769; 0.07278760273788144; 0.007613740936720709]], 3.331202351361338, 
1555329424448, 26, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.0057171147468866096; 0.028899685594023526; 0.003186646664269969]], 1.094244736096796, 
1555329424449, 27, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.012421496204114656; 0.016262653938615597; 0.010381699313839029]], 2.6680222299924305, 
1555329424464, 45, ESTIMATION, -,[[0.0032575451195659966; 0.01817029709465158; 0.0017806624479171044]], 0.8124077664130911, 
1555329424471, 48, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0032575451195659966; 0.01817029709465158; 0.0017806624479171044]], 0.8124077664130911, 
1555329424476, 31, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008354024485514387; 0.023318115683661246; 0.006159463857216373]], 1.5712835220482673, 
1555329424483, 19, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.007922464887586484; 0.024794752905770247; 0.0055969456353262975]], 1.358547315179373, 
1555329493567, 22, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.0055972248081509225; 0.028925145794366714; 0.003125780846021117]], 1.0215519316279127, 
1555329493569, 23, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.012333451171972865; 0.016471345266167243; 0.01024083483670116]], 2.664282503979919, 
1555329493572, 30, ESTIMATION, -,[[0.0030985831001400415; 0.01794793447212296; 0.0017033340325203952]], 0.8636081309605297, 
1555329493580, 19, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013701801742615382; 0.07463522167511491; 0.007615060032866758]], 3.3086793718303915, 
1555329493589, 19, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.008818675833736458; 0.02427311513899789; 0.005077601941101649]], 1.7473276298278624, 
1555329493605, 24, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0030985831001400415; 0.01794793447212296; 0.0017033340325203952]], 0.8636081309605297, 
1555329493609, 33, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00825782019432909; 0.02331817565710393; 0.006185441546076497]], 1.5362545137458554, 
1555329563812, 39, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01366799549838009; 0.07513231699099872; 0.007599611484160951]], 3.3009457981690544, 
1555329563816, 58, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005538576409742233; 0.028927814571510772; 0.0030935878005501367]], 0.9866076203418948, 
1555329563824, 58, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009616886378086244; 0.024085034330047748; 0.004354899095373114]], 2.1059054258556604, 
1555329563831, 68, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.012269558951494898; 0.016657523172962607; 0.010031871942616798]], 2.686250759052712, 
1555329563870, 87, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008124856300721621; 0.023306202863015428; 0.006211387889428514]], 1.494987958328167, 
1555329563882, 99, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003087588163844273; 0.017996835433176823; 0.0016990631914829157]], 0.8637964692083997, 
1555329563883, 136, ESTIMATION, -,[[0.003087588163844273; 0.017996835433176823; 0.0016990631914829157]], 0.8637964692083997, 
1555329634231, 213, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.00558328921855708; 0.02890565787336642; 0.0031236721060288355]], 0.9976793671916168, 
1555329634240, 73, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.012191434673609742; 0.016852083625582503; 0.009815135461170275]], 2.6635982896879042, 
1555329634301, 258, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008069710258173735; 0.023151502973688884; 0.006260403107597902]], 1.425287335363273, 
1555329634309, 130, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003112162047476362; 0.017967549215797365; 0.0017159404749545978]], 0.8609425485708522, 
1555329686258, 1850, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@30a7c98f (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555329704471, 23, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.00970933752651403; 0.023952604483665783; 0.0042658130020359585]], 2.254858541762706, 
1555329704474, 26, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.01208569083809297; 0.017179886129478635; 0.009445014850671288]], 2.8577828128922453, 
1555329704481, 35, ESTIMATION, -,[[0.0030381322971817348; 0.018000370710446724; 0.0016652074060783783]], 0.869234741486757, 
1555329704491, 18, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01366084591180176; 0.07643985900569521; 0.007567516397483145]], 3.279113363113693, 
1555329704505, 31, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0030381322971817348; 0.018000370710446724; 0.0016652074060783783]], 0.869234741486757, 
1555329704506, 24, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005461799947424823; 0.02898377115752627; 0.0030433437453646637]], 1.033985066836271, 
1555329704524, 52, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007984060503971099; 0.02316972635779312; 0.00623544190352939]], 1.5224486920030187, 
1555329773646, 16, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013722543896363343; 0.0787927513817043; 0.0075662879563192925]], 3.2662333431810975, 
1555329773728, 101, ESTIMATION, -,[[0.002950441351799451; 0.0180880335733267; 0.0016065170937263752]], 0.88448243097688, 
1555329773741, 111, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009436782351069834; 0.02390316484693756; 0.004518204961017667]], 2.393477245330958, 
1555329773747, 117, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.012032919718795785; 0.017316377293587034; 0.009290362027310475]], 2.992022479932788, 
1555329773748, 102, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.002950441351799451; 0.0180880335733267; 0.0016065170937263752]], 0.88448243097688, 
1555329773757, 128, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005376655874647796; 0.029051181750603415; 0.002987158387280351]], 1.1195445842760998, 
1555329773758, 129, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00795676771051465; 0.023215691575397747; 0.006172054797423754]], 1.6327440047108455, 
1555329843830, 20, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01373495642920548; 0.0794682219058094; 0.007557872655145914]], 3.267787787653942, 
1555329843838, 40, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.0053315736843499995; 0.029059884170491247; 0.002956778381295838]], 1.08137352703982, 
1555329843844, 42, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.011985589239931602; 0.01744494256205499; 0.009129244661919176]], 2.965759244804351, 
1555329843852, 56, ESTIMATION, -,[[0.0029185444473290465; 0.017998098060937915; 0.00158586415594839]], 0.8970877807514792, 
1555329843859, 60, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009365640567811544; 0.02384542116933569; 0.004571871982129221]], 2.3254409788500476, 
1555329843874, 76, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007950975174104367; 0.023180057077581286; 0.0061693473836756454]], 1.622898484334064, 
1555329843879, 33, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0029185444473290465; 0.017998098060937915; 0.00158586415594839]], 0.8970877807514792, 
1555329913939, 34, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.0119080221295724; 0.017584159284363226; 0.008944352922823145]], 2.918299042811082, 
1555329913943, 41, ESTIMATION, -,[[0.002942485378234959; 0.01792903868404256; 0.0015965870838395354]], 0.8957854514786325, 
1555329913968, 64, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.0053780372134404; 0.02896634889988109; 0.002973031004848401]], 1.0731012353884368, 
1555329913990, 85, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007977149672493782; 0.02302791520367161; 0.006200789297706651]], 1.5948897446964383, 
1555329913995, 61, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013743943284470905; 0.07859210956056177; 0.007544931307811376]], 3.2660903604120772, 
1555329914003, 60, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.002942485378234959; 0.01792903868404256; 0.0015965870838395354]], 0.8957854514786325, 
1555329983598, 18, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013762962312941347; 0.07772728121481419; 0.00753144999582115]], 3.2684993682838392, 
1555329983607, 27, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.008875958523150861; 0.024536161436916996; 0.004197461738259991]], 2.0895688118390594, 
1555329983648, 36, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005436582197844408; 0.028901528817859817; 0.002992877236614123]], 1.0675143670907987, 
1555329983651, 30, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.011841002741372758; 0.017708784329982026; 0.00877584355116027]], 2.8693912729182487, 
1555329983654, 76, ESTIMATION, -,[[0.0029706845208661583; 0.017896663540149692; 0.0016082911434882933]], 0.8935031785953791, 
1555329983664, 51, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007991511234703104; 0.022894126284760934; 0.006229022446190377]], 1.558698352962634, 
1555329983666, 68, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0029706845208661583; 0.017896663540149692; 0.0016082911434882933]], 0.8935031785953791, 
1555329996364, 2695, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@30a7c98f (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555330053818, 33, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005364943589392627; 0.028949258894355047; 0.00283092932505125]], 0.9929363351823718, 
1555330053826, 20, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013776222308306782; 0.07871884353365148; 0.0072793202273735615]], 3.269153452936874, 
1555330053828, 43, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.011750985891158194; 0.01809510498518842; 0.008467486773911593]], 2.8825678292692194, 
1555330053832, 49, ESTIMATION, -,[[0.00297286301696061; 0.017855658765281616; 0.0016050691077434422]], 0.8953101104021526, 
1555330053847, 27, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009272670055530457; 0.024690801719283867; 0.003481804933356838]], 2.2475546005824976, 
1555330053856, 39, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0029399741532738755; 0.017803961857049272; 0.0015568217856707944]], 0.9058681529703305, 
1555330053864, 46, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007965417905782406; 0.022812482324024785; 0.006174098465525547]], 1.5146424836908712, 
1555330123920, 29, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009899460843772903; 0.023904254514657376; 0.003475802211339854]], 2.441857743104919, 
1555330123941, 51, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013809592777070464; 0.08038752480298714; 0.007314921073786396]], 3.2767430341056056, 
1555330123961, 74, ESTIMATION, -,[[0.0027891386977280516; 0.017325753193704982; 0.0015042921121168867]], 0.9550421567423659, 
1555330123962, 73, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.0052748562842480865; 0.028834133763031743; 0.0027881491755116445]], 0.9693102608386258, 
