Timestamp;WC0;WC1;WC2
1370122841000;2.0;1.0;4.0
1370122842000;5.0;2.0;3.0
1370122843000;6.0;5.0;3.0
1370122844000;6.0;2.0;3.0
1370122845000;5.0;5.0;1.0
1370122846000;3.0;1.0;2.0
1370122847000;2.0;3.0;2.0
1370122848000;1.0;2.0;2.0
1370122849000;4.0;3.0;2.0
1370122850000;2.0;4.0;3.0
1370122851000;4.0;2.0;2.0
1370122852000;3.0;4.0;2.0
1370122853000;0.0;4.0;3.0
1370122854000;3.0;5.0;2.0
1370122855000;3.0;3.0;2.0
1370122856000;4.0;3.0;5.0
1370122857000;6.0;1.0;3.0
1370122858000;2.0;3.0;2.0
1370122859000;2.0;3.0;4.0
1370122860000;2.0;3.0;4.0
1370122861000;3.0;3.0;0.0
1370122862000;5.0;0.0;2.0
1370122863000;2.0;1.0;1.0
1370122864000;2.0;5.0;5.0
1370122865000;1.0;0.0;1.0
1370122866000;1.0;5.0;2.0
1370122867000;5.0;3.0;4.0
1370122868000;5.0;0.0;0.0
1370122869000;4.0;2.0;3.0
1370122870000;1.0;9.0;5.0
1370122871000;3.0;1.0;4.0
1370122872000;2.0;3.0;2.0
1370122873000;2.0;3.0;4.0
1370122874000;1.0;1.0;4.0
1370122875000;4.0;3.0;7.0
1370122876000;2.0;0.0;1.0
1370122877000;4.0;4.0;5.0
1370122878000;3.0;4.0;3.0
1370122879000;3.0;2.0;3.0
1370122880000;2.0;1.0;5.0
1370122881000;4.0;2.0;4.0
1370122882000;3.0;3.0;4.0
1370122883000;1.0;2.0;2.0
1370122884000;2.0;0.0;5.0
1370122885000;2.0;2.0;4.0
1370122886000;1.0;2.0;2.0
1370122887000;4.0;3.0;4.0
1370122888000;3.0;4.0;2.0
1370122889000;2.0;3.0;1.0
1370122890000;3.0;3.0;1.0
1370122891000;1.0;3.0;3.0
1370122892000;4.0;2.0;2.0
1370122893000;0.0;4.0;3.0
1370122894000;1.0;1.0;3.0
1370122895000;3.0;1.0;1.0
1370122896000;3.0;4.0;2.0
1370122897000;1.0;3.0;2.0
1370122898000;5.0;5.0;2.0
1370122899000;0.0;1.0;2.0
1370122900000;5.0;4.0;1.0
1370122901000;5.0;4.0;2.0
1370122902000;1.0;1.0;4.0
1370122903000;3.0;1.0;2.0
1370122904000;1.0;1.0;3.0
1370122905000;5.0;2.0;2.0
1370122906000;1.0;2.0;3.0
1370122907000;4.0;1.0;0.0
1370122908000;1.0;4.0;4.0
1370122909000;1.0;3.0;4.0
1370122910000;4.0;2.0;3.0
1370122911000;4.0;1.0;3.0
1370122912000;2.0;1.0;5.0
1370122913000;5.0;4.0;3.0
1370122914000;4.0;3.0;4.0
1370122915000;3.0;1.0;1.0
1370122916000;2.0;4.0;2.0
1370122917000;3.0;3.0;3.0
1370122918000;2.0;1.0;7.0
1370122919000;0.0;3.0;1.0
1370122920000;3.0;1.0;2.0
1370122921000;1.0;1.0;4.0
1370122922000;5.0;3.0;3.0
1370122923000;3.0;4.0;4.0
1370122924000;4.0;2.0;3.0
1370122925000;2.0;3.0;2.0
1370122926000;3.0;4.0;2.0
1370122927000;3.0;3.0;0.0
1370122928000;3.0;1.0;1.0
1370122929000;3.0;2.0;1.0
1370122930000;4.0;4.0;2.0
1370122931000;0.0;2.0;4.0
1370122932000;2.0;1.0;2.0
1370122933000;3.0;2.0;6.0
1370122934000;5.0;3.0;4.0
1370122935000;2.0;3.0;3.0
1370122936000;2.0;3.0;2.0
1370122937000;4.0;3.0;3.0
1370122938000;0.0;1.0;2.0
1370122939000;1.0;4.0;2.0
1370122940000;1.0;4.0;0.0
1370122941000;1.0;4.0;3.0
1370122942000;1.0;2.0;4.0
1370122943000;6.0;2.0;2.0
1370122944000;0.0;4.0;0.0
1370122945000;1.0;1.0;3.0
1370122946000;6.0;4.0;1.0
1370122947000;4.0;4.0;2.0
1370122948000;2.0;5.0;2.0
1370122949000;1.0;2.0;5.0
1370122950000;8.0;6.0;2.0
1370122951000;4.0;3.0;1.0
1370122952000;2.0;5.0;3.0
1370122953000;1.0;2.0;4.0
1370122954000;2.0;3.0;2.0
1370122955000;3.0;2.0;3.0
1370122956000;4.0;2.0;2.0
1370122957000;1.0;2.0;2.0
1370122958000;4.0;3.0;6.0
1370122959000;2.0;2.0;1.0
1370122960000;2.0;4.0;5.0
1370122961000;4.0;2.0;4.0
1370122962000;7.0;0.0;2.0
1370122963000;4.0;3.0;3.0
1370122964000;6.0;1.0;2.0
1370122965000;3.0;2.0;3.0
1370122966000;3.0;5.0;1.0
1370122967000;1.0;0.0;3.0
1370122968000;3.0;3.0;1.0
1370122969000;2.0;0.0;3.0
1370122970000;0.0;1.0;5.0
1370122971000;1.0;2.0;2.0
1370122972000;3.0;4.0;2.0
1370122973000;4.0;4.0;2.0
1370122974000;1.0;3.0;3.0
1370122975000;5.0;3.0;3.0
1370122976000;4.0;1.0;1.0
1370122977000;2.0;3.0;4.0
1370122978000;4.0;1.0;5.0
1370122979000;4.0;4.0;2.0
1370122980000;7.0;7.0;3.0
1370122981000;0.0;2.0;4.0
1370122982000;3.0;4.0;0.0
1370122983000;1.0;3.0;2.0
1370122984000;2.0;3.0;4.0
1370122985000;2.0;2.0;1.0
1370122986000;5.0;6.0;3.0
1370122987000;1.0;3.0;5.0
1370122988000;1.0;2.0;2.0
1370122989000;5.0;2.0;4.0
1370122990000;2.0;2.0;5.0
1370122991000;3.0;1.0;2.0
1370122992000;2.0;1.0;1.0
1370122993000;3.0;2.0;3.0
1370122994000;1.0;4.0;2.0
1370122995000;2.0;3.0;3.0
1370122996000;0.0;2.0;3.0
1370122997000;5.0;3.0;2.0
1370122998000;3.0;4.0;2.0
1370122999000;2.0;2.0;2.0
1370123000000;1.0;5.0;1.0
1370123001000;3.0;5.0;4.0
1370123002000;2.0;2.0;2.0
1370123003000;3.0;1.0;5.0
1370123004000;3.0;1.0;6.0
1370123005000;2.0;3.0;1.0
1370123006000;2.0;3.0;0.0
1370123007000;3.0;5.0;4.0
1370123008000;7.0;4.0;2.0
1370123009000;4.0;1.0;1.0
1370123010000;4.0;3.0;2.0
1370123011000;3.0;0.0;0.0
1370123012000;1.0;0.0;2.0
1370123013000;2.0;4.0;5.0
1370123014000;3.0;5.0;3.0
1370123015000;2.0;2.0;3.0
1370123016000;1.0;4.0;2.0
1370123017000;4.0;2.0;2.0
1370123018000;2.0;1.0;2.0
1370123019000;1.0;1.0;6.0
1370123020000;2.0;2.0;2.0
1370123021000;1.0;5.0;2.0
1370123022000;2.0;2.0;1.0
1370123023000;4.0;4.0;2.0
1370123024000;1.0;2.0;2.0
1370123025000;1.0;4.0;5.0
1370123026000;3.0;3.0;2.0
1370123027000;0.0;0.0;1.0
1370123028000;5.0;3.0;2.0
1370123029000;2.0;2.0;0.0
1370123030000;5.0;4.0;2.0
1370123031000;1.0;2.0;1.0
1370123032000;6.0;1.0;1.0
1370123033000;1.0;6.0;2.0
1370123034000;4.0;1.0;2.0
1370123035000;1.0;4.0;3.0
1370123036000;2.0;0.0;1.0
1370123037000;7.0;2.0;5.0
1370123038000;1.0;3.0;1.0
1370123039000;3.0;1.0;2.0
1370123040000;1.0;6.0;6.0
1370123041000;2.0;1.0;3.0
1370123042000;5.0;6.0;4.0
1370123043000;4.0;2.0;3.0
1370123044000;2.0;1.0;4.0
1370123045000;6.0;2.0;4.0
1370123046000;2.0;5.0;1.0
1370123047000;5.0;1.0;2.0
1370123048000;4.0;3.0;1.0
1370123049000;3.0;3.0;2.0
1370123050000;3.0;3.0;2.0
1370123051000;1.0;1.0;1.0
1370123052000;2.0;5.0;2.0
1370123053000;2.0;4.0;1.0
1370123054000;1.0;1.0;3.0
1370123055000;1.0;0.0;4.0
1370123056000;4.0;2.0;1.0
1370123057000;4.0;3.0;2.0
1370123058000;2.0;2.0;2.0
1370123059000;5.0;2.0;5.0
1370123060000;2.0;4.0;1.0
1370123061000;6.0;2.0;1.0
1370123062000;1.0;1.0;2.0
1370123063000;1.0;2.0;2.0
1370123064000;1.0;7.0;6.0
1370123065000;1.0;4.0;5.0
1370123066000;4.0;4.0;3.0
1370123067000;8.0;1.0;5.0
1370123068000;3.0;2.0;2.0
1370123069000;4.0;1.0;0.0
1370123070000;5.0;2.0;1.0
1370123071000;5.0;1.0;3.0
1370123072000;1.0;4.0;1.0
1370123073000;2.0;0.0;1.0
1370123074000;0.0;3.0;3.0
1370123075000;2.0;4.0;3.0
1370123076000;4.0;1.0;2.0
1370123077000;1.0;3.0;4.0
1370123078000;3.0;4.0;2.0
1370123079000;0.0;1.0;3.0
1370123080000;4.0;2.0;1.0
1370123081000;4.0;2.0;2.0
1370123082000;3.0;2.0;4.0
1370123083000;2.0;4.0;2.0
1370123084000;4.0;3.0;1.0
1370123085000;3.0;3.0;4.0
1370123086000;0.0;4.0;6.0
1370123087000;3.0;5.0;1.0
1370123088000;3.0;4.0;3.0
1370123089000;4.0;3.0;5.0
1370123090000;3.0;3.0;2.0
1370123091000;1.0;3.0;4.0
1370123092000;2.0;1.0;5.0
1370123093000;0.0;3.0;4.0
1370123094000;5.0;4.0;2.0
1370123095000;6.0;2.0;4.0
1370123096000;1.0;4.0;5.0
1370123097000;3.0;1.0;1.0
1370123098000;5.0;4.0;1.0
1370123099000;2.0;4.0;1.0
1370123100000;5.0;2.0;2.0
1370123101000;2.0;5.0;2.0
1370123102000;5.0;2.0;3.0
1370123103000;3.0;2.0;0.0
1370123104000;3.0;3.0;5.0
1370123105000;5.0;3.0;4.0
1370123106000;5.0;3.0;4.0
1370123107000;5.0;1.0;2.0
1370123108000;4.0;4.0;3.0
1370123109000;2.0;3.0;2.0
1370123110000;2.0;2.0;3.0
1370123111000;3.0;5.0;2.0
1370123112000;2.0;0.0;2.0
1370123113000;2.0;3.0;3.0
1370123114000;4.0;1.0;1.0
1370123115000;2.0;4.0;4.0
1370123116000;7.0;5.0;1.0
1370123117000;5.0;3.0;2.0
1370123118000;6.0;3.0;3.0
1370123119000;4.0;4.0;3.0
1370123120000;2.0;2.0;3.0
1370123121000;1.0;6.0;2.0
1370123122000;2.0;2.0;3.0
1370123123000;4.0;3.0;2.0
1370123124000;3.0;3.0;2.0
1370123125000;3.0;2.0;4.0
1370123126000;6.0;1.0;3.0
1370123127000;1.0;4.0;1.0
1370123128000;2.0;3.0;2.0
1370123129000;2.0;2.0;2.0
1370123130000;3.0;3.0;3.0
1370123131000;3.0;4.0;1.0
1370123132000;1.0;3.0;1.0
1370123133000;2.0;1.0;3.0
1370123134000;3.0;2.0;2.0
1370123135000;4.0;2.0;2.0
1370123136000;4.0;2.0;6.0
1370123137000;1.0;2.0;1.0
1370123138000;1.0;2.0;3.0
1370123139000;0.0;4.0;1.0
1370123140000;2.0;4.0;4.0
1370123141000;2.0;2.0;1.0
1370123142000;5.0;2.0;1.0
1370123143000;4.0;5.0;3.0
1370123144000;2.0;3.0;1.0
1370123145000;4.0;1.0;4.0
1370123146000;2.0;0.0;2.0
1370123147000;3.0;1.0;4.0
1370123148000;1.0;1.0;5.0
1370123149000;2.0;2.0;5.0
1370123150000;5.0;3.0;4.0
1370123151000;5.0;0.0;2.0
1370123152000;4.0;2.0;4.0
1370123153000;3.0;1.0;1.0
1370123154000;3.0;4.0;2.0
1370123155000;7.0;1.0;2.0
1370123156000;5.0;3.0;1.0
1370123157000;4.0;4.0;0.0
1370123158000;2.0;3.0;1.0
1370123159000;5.0;0.0;2.0
1370123160000;6.0;7.0;3.0
1370123161000;1.0;4.0;4.0
1370123162000;0.0;3.0;1.0
1370123163000;3.0;4.0;3.0
1370123164000;3.0;3.0;1.0
1370123165000;1.0;1.0;3.0
1370123166000;1.0;3.0;0.0
1370123167000;3.0;3.0;3.0
1370123168000;3.0;3.0;5.0
1370123169000;2.0;2.0;2.0
1370123170000;1.0;0.0;1.0
1370123171000;1.0;2.0;3.0
1370123172000;4.0;3.0;4.0
1370123173000;2.0;3.0;5.0
1370123174000;2.0;5.0;4.0
1370123175000;1.0;2.0;4.0
1370123176000;0.0;4.0;4.0
1370123177000;1.0;4.0;1.0
1370123178000;2.0;3.0;1.0
1370123179000;2.0;7.0;3.0
1370123180000;1.0;2.0;1.0
1370123181000;4.0;5.0;1.0
1370123182000;2.0;4.0;3.0
1370123183000;5.0;1.0;2.0
1370123184000;1.0;1.0;5.0
1370123185000;1.0;2.0;5.0
1370123186000;3.0;2.0;2.0
1370123187000;3.0;5.0;3.0
1370123188000;4.0;3.0;1.0
1370123189000;3.0;2.0;1.0
1370123190000;5.0;3.0;1.0
1370123191000;1.0;1.0;4.0
1370123192000;4.0;1.0;2.0
1370123193000;8.0;1.0;5.0
1370123194000;2.0;3.0;4.0
1370123195000;6.0;1.0;3.0
1370123196000;2.0;4.0;4.0
1370123197000;4.0;1.0;4.0
1370123198000;2.0;6.0;6.0
1370123199000;1.0;1.0;4.0
1370123200000;6.0;1.0;2.0
1370123201000;1.0;3.0;2.0
1370123202000;4.0;3.0;2.0
1370123203000;2.0;2.0;1.0
1370123204000;3.0;1.0;1.0
1370123205000;2.0;3.0;3.0
1370123206000;3.0;2.0;2.0
1370123207000;1.0;4.0;1.0
1370123208000;2.0;4.0;1.0
1370123209000;6.0;3.0;4.0
1370123210000;4.0;2.0;2.0
1370123211000;4.0;4.0;3.0
1370123212000;2.0;0.0;3.0
1370123213000;2.0;3.0;2.0
1370123214000;0.0;0.0;4.0
1370123215000;3.0;0.0;1.0
1370123216000;4.0;1.0;5.0
1370123217000;3.0;0.0;3.0
1370123218000;4.0;4.0;4.0
1370123219000;3.0;7.0;2.0
1370123220000;4.0;2.0;1.0
1370123221000;3.0;2.0;1.0
1370123222000;5.0;6.0;2.0
1370123223000;3.0;2.0;2.0
1370123224000;6.0;2.0;1.0
1370123225000;2.0;5.0;4.0
1370123226000;2.0;2.0;4.0
1370123227000;3.0;2.0;0.0
1370123228000;1.0;2.0;4.0
1370123229000;4.0;3.0;3.0
1370123230000;5.0;6.0;2.0
1370123231000;3.0;2.0;1.0
1370123232000;3.0;8.0;2.0
1370123233000;6.0;1.0;2.0
1370123234000;5.0;2.0;1.0
1370123235000;3.0;1.0;2.0
1370123236000;0.0;3.0;4.0
1370123237000;4.0;1.0;4.0
1370123238000;3.0;2.0;1.0
1370123239000;2.0;5.0;3.0
1370123240000;2.0;6.0;0.0
1370123241000;4.0;5.0;2.0
1370123242000;4.0;2.0;3.0
1370123243000;5.0;3.0;4.0
1370123244000;5.0;1.0;3.0
1370123245000;3.0;3.0;2.0
1370123246000;2.0;3.0;2.0
1370123247000;3.0;4.0;7.0
1370123248000;5.0;3.0;2.0
1370123249000;1.0;5.0;4.0
1370123250000;4.0;0.0;3.0
1370123251000;1.0;4.0;3.0
1370123252000;1.0;3.0;5.0
1370123253000;2.0;4.0;3.0
1370123254000;5.0;2.0;2.0
1370123255000;1.0;5.0;1.0
1370123256000;2.0;3.0;3.0
1370123257000;1.0;3.0;1.0
1370123258000;3.0;7.0;1.0
1370123259000;2.0;4.0;0.0
1370123260000;5.0;4.0;3.0
1370123261000;1.0;4.0;3.0
1370123262000;3.0;3.0;4.0
1370123263000;2.0;1.0;2.0
1370123264000;1.0;4.0;3.0
1370123265000;2.0;4.0;0.0
1370123266000;3.0;4.0;1.0
1370123267000;3.0;3.0;2.0
1370123268000;2.0;2.0;3.0
1370123269000;3.0;1.0;4.0
1370123270000;3.0;2.0;4.0
1370123271000;5.0;6.0;1.0
1370123272000;4.0;1.0;4.0
1370123273000;5.0;0.0;5.0
1370123274000;2.0;1.0;5.0
1370123275000;2.0;2.0;4.0
1370123276000;1.0;2.0;5.0
1370123277000;2.0;5.0;3.0
1370123278000;6.0;2.0;1.0
1370123279000;3.0;2.0;5.0
1370123280000;6.0;1.0;3.0
1370123281000;4.0;3.0;0.0
1370123282000;2.0;5.0;4.0
1370123283000;0.0;6.0;2.0
1370123284000;2.0;1.0;4.0
1370123285000;1.0;2.0;3.0
1370123286000;2.0;3.0;2.0
1370123287000;1.0;2.0;4.0
1370123288000;3.0;3.0;3.0
1370123289000;2.0;4.0;7.0
1370123290000;3.0;4.0;3.0
1370123291000;5.0;1.0;2.0
1370123292000;2.0;1.0;2.0
1370123293000;3.0;2.0;3.0
1370123294000;3.0;2.0;3.0
1370123295000;3.0;1.0;2.0
1370123296000;3.0;5.0;2.0
1370123297000;4.0;3.0;2.0
1370123298000;4.0;3.0;3.0
1370123299000;3.0;3.0;1.0
1370123300000;3.0;2.0;2.0
1370123301000;2.0;1.0;1.0
1370123302000;2.0;2.0;4.0
1370123303000;4.0;3.0;2.0
1370123304000;1.0;1.0;3.0
1370123305000;5.0;2.0;0.0
1370123306000;2.0;4.0;0.0
1370123307000;3.0;3.0;1.0
1370123308000;4.0;2.0;2.0
1370123309000;4.0;1.0;1.0
1370123310000;3.0;3.0;3.0
1370123311000;5.0;2.0;1.0
1370123312000;1.0;5.0;1.0
1370123313000;5.0;1.0;3.0
1370123314000;7.0;1.0;0.0
1370123315000;4.0;3.0;7.0
1370123316000;0.0;3.0;3.0
1370123317000;2.0;3.0;4.0
1370123318000;3.0;3.0;2.0
1370123319000;0.0;1.0;2.0
1370123320000;1.0;3.0;4.0
1370123321000;1.0;1.0;2.0
1370123322000;2.0;3.0;1.0
1370123323000;3.0;1.0;4.0
1370123324000;2.0;1.0;3.0
1370123325000;2.0;2.0;4.0
1370123326000;3.0;6.0;5.0
1370123327000;3.0;3.0;4.0
1370123328000;4.0;1.0;1.0
1370123329000;3.0;3.0;3.0
1370123330000;3.0;3.0;3.0
1370123331000;6.0;3.0;4.0
1370123332000;2.0;5.0;2.0
1370123333000;4.0;5.0;0.0
1370123334000;2.0;3.0;2.0
1370123335000;1.0;3.0;2.0
1370123336000;3.0;4.0;4.0
1370123337000;2.0;3.0;2.0
1370123338000;3.0;3.0;2.0
1370123339000;2.0;5.0;1.0
1370123340000;2.0;1.0;4.0
1370123341000;4.0;1.0;2.0
1370123342000;2.0;4.0;3.0
1370123343000;4.0;3.0;4.0
1370123344000;4.0;4.0;4.0
1370123345000;1.0;1.0;2.0
1370123346000;4.0;6.0;1.0
1370123347000;4.0;2.0;4.0
1370123348000;1.0;3.0;3.0
1370123349000;5.0;0.0;2.0
1370123350000;1.0;4.0;4.0
1370123351000;0.0;2.0;2.0
1370123352000;5.0;5.0;2.0
1370123353000;0.0;1.0;2.0
1370123354000;2.0;3.0;5.0
1370123355000;0.0;4.0;3.0
1370123356000;3.0;4.0;0.0
1370123357000;9.0;2.0;3.0
1370123358000;0.0;4.0;1.0
1370123359000;5.0;6.0;1.0
1370123360000;1.0;3.0;2.0
1370123361000;3.0;1.0;5.0
1370123362000;2.0;1.0;3.0
1370123363000;2.0;4.0;0.0
1370123364000;1.0;4.0;2.0
1370123365000;2.0;3.0;3.0
1370123366000;2.0;3.0;2.0
1370123367000;5.0;3.0;2.0
1370123368000;3.0;5.0;1.0
1370123369000;5.0;2.0;0.0
1370123370000;2.0;2.0;5.0
1370123371000;6.0;2.0;6.0
1370123372000;5.0;6.0;0.0
1370123373000;4.0;2.0;1.0
1370123374000;2.0;0.0;1.0
1370123375000;3.0;6.0;3.0
1370123376000;4.0;2.0;2.0
1370123377000;2.0;4.0;5.0
1370123378000;1.0;2.0;0.0
1370123379000;2.0;0.0;2.0
1370123380000;2.0;5.0;3.0
1370123381000;1.0;3.0;1.0
1370123382000;4.0;0.0;4.0
1370123383000;3.0;2.0;2.0
1370123384000;3.0;2.0;2.0
1370123385000;4.0;4.0;3.0
1370123386000;3.0;1.0;5.0
1370123387000;0.0;1.0;5.0
1370123388000;3.0;5.0;3.0
1370123389000;2.0;3.0;0.0
1370123390000;4.0;3.0;1.0
1370123391000;5.0;3.0;3.0
1370123392000;3.0;1.0;1.0
1370123393000;2.0;7.0;1.0
1370123394000;0.0;1.0;5.0
1370123395000;1.0;3.0;3.0
1370123396000;4.0;5.0;2.0
1370123397000;3.0;3.0;5.0
1370123398000;3.0;4.0;2.0
1370123399000;4.0;3.0;2.0
1370123400000;5.0;2.0;6.0
1370123401000;3.0;3.0;4.0
1370123402000;2.0;4.0;2.0
1370123403000;4.0;3.0;3.0
1370123404000;2.0;1.0;1.0
1370123405000;4.0;1.0;3.0
1370123406000;0.0;3.0;0.0
1370123407000;3.0;2.0;2.0
1370123408000;2.0;2.0;1.0
1370123409000;2.0;3.0;5.0
1370123410000;1.0;2.0;3.0
1370123411000;6.0;3.0;2.0
1370123412000;2.0;2.0;1.0
1370123413000;1.0;2.0;2.0
1370123414000;2.0;4.0;5.0
1370123415000;3.0;4.0;3.0
1370123416000;3.0;5.0;2.0
1370123417000;0.0;3.0;1.0
1370123418000;6.0;3.0;4.0
1370123419000;5.0;3.0;2.0
1370123420000;4.0;2.0;1.0
1370123421000;2.0;3.0;1.0
1370123422000;3.0;2.0;2.0
1370123423000;5.0;2.0;3.0
1370123424000;2.0;3.0;3.0
1370123425000;3.0;3.0;3.0
1370123426000;3.0;1.0;2.0
1370123427000;3.0;3.0;1.0
1370123428000;1.0;1.0;2.0
1370123429000;7.0;1.0;2.0
1370123430000;3.0;1.0;0.0
1370123431000;2.0;2.0;7.0
1370123432000;1.0;0.0;2.0
1370123433000;4.0;4.0;0.0
1370123434000;3.0;0.0;1.0
1370123435000;1.0;3.0;4.0
1370123436000;2.0;3.0;2.0
1370123437000;4.0;4.0;3.0
1370123438000;0.0;1.0;0.0
1370123439000;4.0;4.0;8.0
1370123440000;5.0;2.0;1.0
1370123441000;2.0;4.0;4.0
1370123442000;2.0;2.0;3.0
1370123443000;3.0;2.0;0.0
1370123444000;7.0;3.0;4.0
1370123445000;3.0;2.0;3.0
1370123446000;4.0;6.0;1.0
1370123447000;3.0;1.0;2.0
1370123448000;4.0;3.0;2.0
1370123449000;2.0;0.0;1.0
1370123450000;1.0;0.0;3.0
1370123451000;4.0;5.0;4.0
1370123452000;1.0;6.0;2.0
1370123453000;6.0;4.0;1.0
1370123454000;4.0;3.0;5.0
1370123455000;1.0;4.0;3.0
1370123456000;4.0;1.0;4.0
1370123457000;3.0;3.0;3.0
1370123458000;2.0;1.0;6.0
1370123459000;2.0;1.0;3.0
1370123460000;2.0;2.0;2.0
1370123461000;4.0;1.0;3.0
1370123462000;1.0;4.0;4.0
1370123463000;2.0;4.0;3.0
1370123464000;3.0;1.0;1.0
1370123465000;3.0;7.0;7.0
1370123466000;4.0;1.0;6.0
1370123467000;3.0;4.0;3.0
1370123468000;3.0;6.0;4.0
1370123469000;4.0;3.0;1.0
1370123470000;3.0;1.0;3.0
1370123471000;6.0;1.0;5.0
1370123472000;3.0;4.0;2.0
1370123473000;1.0;4.0;2.0
1370123474000;1.0;2.0;3.0
1370123475000;3.0;2.0;0.0
1370123476000;3.0;3.0;2.0
1370123477000;4.0;1.0;2.0
1370123478000;2.0;5.0;4.0
1370123479000;1.0;7.0;4.0
1370123480000;3.0;3.0;1.0
1370123481000;1.0;1.0;4.0
1370123482000;1.0;2.0;1.0
1370123483000;6.0;3.0;3.0
1370123484000;5.0;0.0;2.0
1370123485000;4.0;3.0;3.0
1370123486000;5.0;1.0;4.0
1370123487000;3.0;2.0;4.0
1370123488000;4.0;4.0;1.0
1370123489000;3.0;1.0;1.0
1370123490000;2.0;5.0;3.0
1370123491000;3.0;4.0;1.0
1370123492000;4.0;4.0;1.0
1370123493000;3.0;2.0;0.0
1370123494000;3.0;2.0;2.0
1370123495000;1.0;2.0;2.0
1370123496000;3.0;4.0;1.0
1370123497000;2.0;1.0;4.0
1370123498000;4.0;2.0;7.0
1370123499000;4.0;2.0;2.0
1370123500000;1.0;5.0;5.0
1370123501000;2.0;5.0;2.0
1370123502000;3.0;2.0;0.0
1370123503000;2.0;3.0;4.0
1370123504000;7.0;2.0;1.0
1370123505000;0.0;2.0;3.0
1370123506000;3.0;1.0;4.0
1370123507000;3.0;0.0;3.0
1370123508000;4.0;3.0;1.0
1370123509000;1.0;3.0;4.0
1370123510000;4.0;1.0;2.0
1370123511000;1.0;2.0;3.0
1370123512000;2.0;4.0;1.0
1370123513000;3.0;1.0;5.0
1370123514000;4.0;3.0;2.0
1370123515000;6.0;3.0;1.0
1370123516000;3.0;5.0;4.0
1370123517000;2.0;4.0;3.0
1370123518000;2.0;1.0;1.0
1370123519000;1.0;2.0;4.0
1370123520000;3.0;2.0;0.0
1370123521000;3.0;3.0;4.0
1370123522000;4.0;3.0;1.0
1370123523000;3.0;6.0;2.0
1370123524000;3.0;2.0;1.0
1370123525000;0.0;6.0;1.0
1370123526000;4.0;1.0;4.0
1370123527000;6.0;1.0;5.0
1370123528000;5.0;4.0;3.0
1370123529000;0.0;1.0;1.0
1370123530000;2.0;3.0;0.0
1370123531000;2.0;4.0;1.0
1370123532000;2.0;3.0;3.0
1370123533000;1.0;3.0;2.0
1370123534000;1.0;4.0;4.0
1370123535000;3.0;4.0;0.0
1370123536000;2.0;1.0;1.0
1370123537000;1.0;5.0;5.0
1370123538000;0.0;3.0;2.0
1370123539000;1.0;3.0;4.0
1370123540000;3.0;1.0;0.0
1370123541000;4.0;4.0;1.0
1370123542000;1.0;1.0;3.0
1370123543000;5.0;4.0;4.0
1370123544000;3.0;4.0;2.0
1370123545000;2.0;3.0;3.0
1370123546000;4.0;3.0;6.0
