Timestamp;WC0;WC1
1370044590000;2.0;4.0
1370044591000;1.0;3.0
1370044592000;5.0;3.0
1370044593000;2.0;5.0
1370044594000;4.0;7.0
1370044595000;9.0;5.0
1370044596000;6.0;3.0
1370044597000;2.0;5.0
1370044598000;2.0;8.0
1370044599000;6.0;4.0
1370044600000;4.0;6.0
1370044601000;5.0;5.0
1370044602000;2.0;6.0
1370044603000;3.0;4.0
1370044604000;2.0;6.0
1370044605000;4.0;5.0
1370044606000;8.0;0.0
1370044607000;7.0;5.0
1370044608000;7.0;4.0
1370044609000;3.0;3.0
1370044610000;4.0;1.0
1370044611000;3.0;2.0
1370044612000;5.0;4.0
1370044613000;1.0;4.0
1370044614000;1.0;4.0
1370044615000;3.0;6.0
1370044616000;4.0;5.0
1370044617000;5.0;6.0
1370044618000;3.0;4.0
1370044619000;4.0;5.0
1370044620000;1.0;5.0
1370044621000;3.0;7.0
1370044622000;7.0;3.0
1370044623000;4.0;3.0
1370044624000;2.0;2.0
1370044625000;0.0;1.0
1370044626000;5.0;6.0
1370044627000;4.0;1.0
1370044628000;4.0;1.0
1370044629000;4.0;2.0
1370044630000;2.0;6.0
1370044631000;6.0;3.0
1370044632000;4.0;4.0
1370044633000;4.0;7.0
1370044634000;4.0;3.0
1370044635000;5.0;4.0
1370044636000;3.0;2.0
1370044637000;2.0;4.0
1370044638000;7.0;3.0
1370044639000;5.0;4.0
1370044640000;2.0;6.0
1370044641000;9.0;6.0
1370044642000;2.0;5.0
1370044643000;1.0;3.0
1370044644000;4.0;5.0
1370044645000;6.0;1.0
1370044646000;5.0;5.0
1370044647000;3.0;7.0
1370044648000;3.0;5.0
1370044649000;4.0;5.0
1370044650000;6.0;7.0
1370044651000;2.0;6.0
1370044652000;2.0;2.0
1370044653000;6.0;6.0
1370044654000;2.0;3.0
1370044655000;4.0;5.0
1370044656000;6.0;2.0
1370044657000;2.0;6.0
1370044658000;3.0;1.0
1370044659000;6.0;2.0
1370044660000;2.0;6.0
1370044661000;5.0;5.0
1370044662000;7.0;5.0
1370044663000;3.0;2.0
1370044664000;6.0;6.0
1370044665000;3.0;4.0
1370044666000;4.0;1.0
1370044667000;3.0;4.0
1370044668000;3.0;1.0
1370044669000;6.0;1.0
1370044670000;3.0;5.0
1370044671000;7.0;1.0
1370044672000;3.0;3.0
1370044673000;1.0;7.0
1370044674000;5.0;5.0
1370044675000;5.0;7.0
1370044676000;4.0;2.0
1370044677000;3.0;4.0
1370044678000;3.0;4.0
1370044679000;5.0;2.0
1370044680000;4.0;5.0
1370044681000;4.0;3.0
1370044682000;5.0;2.0
1370044683000;9.0;4.0
1370044684000;6.0;3.0
1370044685000;5.0;0.0
1370044686000;4.0;3.0
1370044687000;6.0;5.0
1370044688000;4.0;6.0
1370044689000;4.0;3.0
1370044690000;2.0;5.0
1370044691000;4.0;10.0
1370044692000;5.0;2.0
1370044693000;1.0;4.0
1370044694000;6.0;3.0
1370044695000;2.0;0.0
1370044696000;2.0;1.0
1370044697000;3.0;1.0
1370044698000;4.0;2.0
1370044699000;6.0;3.0
1370044700000;0.0;8.0
1370044701000;7.0;5.0
1370044702000;5.0;5.0
1370044703000;4.0;5.0
1370044704000;5.0;3.0
1370044705000;2.0;3.0
1370044706000;8.0;4.0
1370044707000;3.0;4.0
1370044708000;1.0;6.0
1370044709000;0.0;5.0
1370044710000;2.0;6.0
1370044711000;5.0;1.0
1370044712000;1.0;4.0
1370044713000;3.0;2.0
1370044714000;2.0;2.0
1370044715000;2.0;1.0
1370044716000;6.0;1.0
1370044717000;2.0;4.0
1370044718000;6.0;4.0
1370044719000;5.0;4.0
1370044720000;5.0;6.0
1370044721000;8.0;3.0
1370044722000;2.0;3.0
1370044723000;2.0;3.0
1370044724000;3.0;6.0
1370044725000;3.0;1.0
1370044726000;8.0;4.0
1370044727000;5.0;4.0
1370044728000;5.0;10.0
1370044729000;5.0;10.0
1370044730000;3.0;4.0
1370044731000;1.0;3.0
1370044732000;5.0;4.0
1370044733000;4.0;5.0
1370044734000;6.0;2.0
1370044735000;7.0;4.0
1370044736000;2.0;2.0
1370044737000;4.0;1.0
1370044738000;3.0;5.0
1370044739000;3.0;5.0
1370044740000;2.0;2.0
1370044741000;4.0;3.0
1370044742000;4.0;4.0
1370044743000;8.0;3.0
1370044744000;3.0;6.0
1370044745000;6.0;3.0
1370044746000;4.0;2.0
1370044747000;4.0;3.0
1370044748000;2.0;5.0
1370044749000;4.0;6.0
1370044750000;4.0;1.0
1370044751000;3.0;4.0
1370044752000;2.0;6.0
1370044753000;4.0;8.0
1370044754000;1.0;5.0
1370044755000;3.0;4.0
1370044756000;3.0;1.0
1370044757000;4.0;2.0
1370044758000;3.0;7.0
1370044759000;4.0;7.0
1370044760000;3.0;5.0
1370044761000;2.0;4.0
1370044762000;4.0;4.0
1370044763000;4.0;3.0
1370044764000;2.0;5.0
1370044765000;3.0;1.0
1370044766000;4.0;2.0
1370044767000;2.0;7.0
1370044768000;7.0;4.0
1370044769000;2.0;2.0
1370044770000;6.0;6.0
1370044771000;4.0;5.0
1370044772000;9.0;5.0
1370044773000;4.0;2.0
1370044774000;1.0;2.0
1370044775000;5.0;1.0
1370044776000;5.0;3.0
1370044777000;4.0;4.0
1370044778000;8.0;0.0
1370044779000;5.0;2.0
1370044780000;2.0;11.0
1370044781000;6.0;6.0
1370044782000;5.0;5.0
1370044783000;4.0;3.0
1370044784000;3.0;10.0
1370044785000;4.0;7.0
1370044786000;5.0;1.0
1370044787000;3.0;4.0
1370044788000;5.0;6.0
1370044789000;3.0;3.0
1370044790000;4.0;7.0
1370044791000;5.0;4.0
1370044792000;2.0;4.0
1370044793000;4.0;2.0
1370044794000;5.0;4.0
1370044795000;2.0;4.0
1370044796000;1.0;7.0
1370044797000;8.0;2.0
1370044798000;4.0;4.0
1370044799000;3.0;5.0
1370044800000;3.0;4.0
1370044801000;7.0;2.0
1370044802000;4.0;7.0
1370044803000;4.0;5.0
1370044804000;8.0;5.0
1370044805000;4.0;2.0
1370044806000;5.0;7.0
1370044807000;4.0;5.0
1370044808000;4.0;5.0
1370044809000;3.0;7.0
1370044810000;3.0;5.0
1370044811000;3.0;2.0
1370044812000;3.0;2.0
1370044813000;5.0;1.0
1370044814000;5.0;5.0
1370044815000;2.0;6.0
1370044816000;6.0;4.0
1370044817000;7.0;2.0
1370044818000;7.0;4.0
1370044819000;6.0;4.0
1370044820000;3.0;4.0
1370044821000;4.0;4.0
1370044822000;4.0;1.0
1370044823000;5.0;3.0
1370044824000;2.0;2.0
1370044825000;5.0;7.0
1370044826000;2.0;6.0
1370044827000;3.0;4.0
1370044828000;8.0;4.0
1370044829000;1.0;6.0
1370044830000;2.0;4.0
1370044831000;1.0;5.0
1370044832000;4.0;5.0
1370044833000;3.0;3.0
1370044834000;6.0;3.0
1370044835000;5.0;3.0
1370044836000;2.0;3.0
1370044837000;3.0;7.0
1370044838000;4.0;5.0
1370044839000;6.0;2.0
1370044840000;7.0;0.0
1370044841000;6.0;5.0
1370044842000;5.0;1.0
1370044843000;4.0;3.0
1370044844000;3.0;7.0
1370044845000;6.0;1.0
1370044846000;8.0;4.0
1370044847000;11.0;6.0
1370044848000;6.0;4.0
1370044849000;8.0;5.0
1370044850000;4.0;4.0
1370044851000;4.0;4.0
1370044852000;3.0;5.0
1370044853000;4.0;1.0
1370044854000;5.0;7.0
1370044855000;2.0;1.0
1370044856000;4.0;7.0
1370044857000;5.0;7.0
1370044858000;7.0;6.0
1370044859000;5.0;3.0
1370044860000;4.0;5.0
1370044861000;4.0;8.0
1370044862000;4.0;2.0
1370044863000;2.0;8.0
1370044864000;5.0;6.0
1370044865000;7.0;5.0
1370044866000;5.0;2.0
1370044867000;2.0;2.0
1370044868000;7.0;2.0
1370044869000;3.0;3.0
1370044870000;5.0;7.0
1370044871000;6.0;1.0
1370044872000;5.0;3.0
1370044873000;3.0;3.0
1370044874000;3.0;4.0
1370044875000;3.0;4.0
1370044876000;2.0;3.0
1370044877000;4.0;3.0
1370044878000;4.0;6.0
1370044879000;9.0;4.0
1370044880000;4.0;2.0
1370044881000;1.0;5.0
1370044882000;3.0;5.0
1370044883000;3.0;2.0
1370044884000;5.0;5.0
1370044885000;2.0;4.0
1370044886000;5.0;3.0
1370044887000;5.0;6.0
1370044888000;7.0;5.0
1370044889000;2.0;5.0
1370044890000;3.0;4.0
1370044891000;1.0;3.0
1370044892000;4.0;4.0
1370044893000;5.0;4.0
1370044894000;4.0;2.0
1370044895000;9.0;4.0
1370044896000;2.0;5.0
1370044897000;2.0;2.0
1370044898000;7.0;3.0
1370044899000;4.0;2.0
1370044900000;2.0;4.0
1370044901000;4.0;5.0
1370044902000;0.0;7.0
1370044903000;6.0;3.0
1370044904000;6.0;2.0
1370044905000;6.0;5.0
1370044906000;4.0;4.0
1370044907000;4.0;3.0
1370044908000;2.0;5.0
1370044909000;4.0;6.0
1370044910000;3.0;3.0
1370044911000;5.0;6.0
1370044912000;7.0;4.0
1370044913000;4.0;4.0
1370044914000;3.0;3.0
1370044915000;7.0;6.0
1370044916000;3.0;3.0
1370044917000;7.0;3.0
1370044918000;4.0;0.0
1370044919000;5.0;7.0
1370044920000;3.0;5.0
1370044921000;7.0;4.0
1370044922000;3.0;4.0
1370044923000;6.0;1.0
1370044924000;4.0;3.0
1370044925000;6.0;8.0
1370044926000;4.0;5.0
1370044927000;3.0;2.0
1370044928000;6.0;4.0
1370044929000;4.0;4.0
1370044930000;4.0;4.0
1370044931000;5.0;2.0
1370044932000;4.0;3.0
1370044933000;5.0;7.0
1370044934000;3.0;6.0
1370044935000;1.0;6.0
1370044936000;8.0;6.0
1370044937000;8.0;3.0
1370044938000;4.0;2.0
1370044939000;7.0;2.0
1370044940000;5.0;6.0
1370044941000;3.0;6.0
1370044942000;4.0;5.0
1370044943000;1.0;5.0
1370044944000;5.0;0.0
1370044945000;3.0;3.0
1370044946000;2.0;3.0
1370044947000;4.0;3.0
1370044948000;2.0;4.0
1370044949000;4.0;3.0
1370044950000;1.0;8.0
1370044951000;5.0;4.0
1370044952000;6.0;5.0
1370044953000;6.0;9.0
1370044954000;4.0;2.0
1370044955000;3.0;3.0
1370044956000;4.0;4.0
1370044957000;5.0;4.0
1370044958000;1.0;3.0
1370044959000;4.0;3.0
1370044960000;6.0;4.0
1370044961000;5.0;9.0
1370044962000;7.0;3.0
1370044963000;4.0;4.0
1370044964000;8.0;6.0
1370044965000;0.0;4.0
1370044966000;2.0;5.0
1370044967000;5.0;5.0
1370044968000;5.0;5.0
1370044969000;3.0;2.0
1370044970000;1.0;2.0
1370044971000;2.0;8.0
1370044972000;3.0;6.0
1370044973000;5.0;3.0
1370044974000;5.0;3.0
1370044975000;8.0;3.0
1370044976000;0.0;3.0
1370044977000;4.0;5.0
1370044978000;3.0;3.0
1370044979000;1.0;9.0
1370044980000;7.0;1.0
1370044981000;5.0;9.0
1370044982000;2.0;4.0
1370044983000;2.0;2.0
1370044984000;7.0;5.0
1370044985000;6.0;8.0
1370044986000;5.0;2.0
1370044987000;2.0;4.0
1370044988000;6.0;2.0
1370044989000;6.0;3.0
1370044990000;3.0;6.0
1370044991000;3.0;4.0
1370044992000;5.0;8.0
1370044993000;3.0;2.0
1370044994000;2.0;4.0
1370044995000;5.0;3.0
1370044996000;5.0;5.0
1370044997000;3.0;4.0
1370044998000;2.0;5.0
1370044999000;6.0;2.0
1370045000000;3.0;2.0
1370045001000;5.0;2.0
1370045002000;2.0;2.0
1370045003000;1.0;2.0
1370045004000;1.0;4.0
1370045005000;8.0;4.0
1370045006000;3.0;2.0
1370045007000;7.0;5.0
1370045008000;3.0;5.0
1370045009000;5.0;7.0
1370045010000;7.0;3.0
1370045011000;6.0;4.0
1370045012000;4.0;5.0
1370045013000;2.0;4.0
1370045014000;3.0;4.0
1370045015000;3.0;6.0
1370045016000;1.0;5.0
1370045017000;5.0;3.0
1370045018000;4.0;5.0
1370045019000;0.0;4.0
1370045020000;1.0;4.0
1370045021000;1.0;6.0
1370045022000;2.0;3.0
1370045023000;6.0;1.0
1370045024000;2.0;1.0
1370045025000;4.0;3.0
1370045026000;7.0;3.0
1370045027000;3.0;4.0
1370045028000;5.0;2.0
1370045029000;3.0;1.0
1370045030000;3.0;3.0
1370045031000;2.0;7.0
1370045032000;5.0;4.0
1370045033000;6.0;8.0
1370045034000;5.0;5.0
1370045035000;3.0;5.0
1370045036000;4.0;11.0
1370045037000;7.0;7.0
1370045038000;2.0;4.0
1370045039000;3.0;3.0
1370045040000;1.0;5.0
1370045041000;5.0;5.0
1370045042000;5.0;8.0
1370045043000;3.0;3.0
1370045044000;2.0;3.0
1370045045000;5.0;4.0
1370045046000;2.0;6.0
1370045047000;3.0;3.0
1370045048000;8.0;5.0
1370045049000;4.0;5.0
1370045050000;4.0;1.0
1370045051000;5.0;5.0
1370045052000;2.0;8.0
1370045053000;8.0;7.0
1370045054000;4.0;5.0
1370045055000;4.0;3.0
1370045056000;3.0;4.0
1370045057000;3.0;4.0
1370045058000;3.0;6.0
1370045059000;3.0;4.0
1370045060000;5.0;2.0
1370045061000;5.0;1.0
1370045062000;4.0;6.0
1370045063000;4.0;7.0
1370045064000;8.0;2.0
1370045065000;5.0;4.0
1370045066000;6.0;5.0
1370045067000;1.0;0.0
1370045068000;2.0;5.0
1370045069000;5.0;1.0
1370045070000;1.0;2.0
1370045071000;5.0;4.0
1370045072000;3.0;1.0
1370045073000;2.0;4.0
1370045074000;5.0;4.0
1370045075000;6.0;5.0
1370045076000;2.0;2.0
1370045077000;0.0;5.0
1370045078000;1.0;2.0
1370045079000;4.0;4.0
1370045080000;1.0;1.0
1370045081000;3.0;3.0
1370045082000;3.0;4.0
1370045083000;5.0;5.0
1370045084000;7.0;4.0
1370045085000;4.0;1.0
1370045086000;5.0;5.0
1370045087000;5.0;4.0
1370045088000;1.0;1.0
1370045089000;2.0;3.0
1370045090000;4.0;4.0
1370045091000;3.0;6.0
1370045092000;2.0;3.0
1370045093000;7.0;7.0
1370045094000;5.0;5.0
1370045095000;6.0;5.0
1370045096000;5.0;3.0
1370045097000;2.0;2.0
1370045098000;2.0;7.0
1370045099000;4.0;3.0
1370045100000;7.0;3.0
1370045101000;4.0;2.0
1370045102000;6.0;4.0
1370045103000;8.0;3.0
1370045104000;4.0;3.0
1370045105000;5.0;2.0
1370045106000;3.0;6.0
1370045107000;4.0;5.0
1370045108000;3.0;4.0
1370045109000;1.0;5.0
1370045110000;6.0;5.0
1370045111000;8.0;3.0
1370045112000;3.0;3.0
1370045113000;4.0;2.0
1370045114000;3.0;3.0
1370045115000;0.0;3.0
1370045116000;2.0;2.0
1370045117000;4.0;3.0
1370045118000;2.0;1.0
1370045119000;2.0;4.0
1370045120000;4.0;2.0
1370045121000;3.0;3.0
1370045122000;2.0;5.0
1370045123000;4.0;4.0
1370045124000;4.0;4.0
1370045125000;5.0;4.0
1370045126000;3.0;1.0
1370045127000;5.0;4.0
1370045128000;2.0;5.0
1370045129000;6.0;3.0
1370045130000;2.0;4.0
1370045131000;7.0;6.0
1370045132000;5.0;3.0
1370045133000;1.0;5.0
1370045134000;3.0;4.0
1370045135000;5.0;5.0
1370045136000;4.0;5.0
1370045137000;5.0;3.0
1370045138000;7.0;2.0
1370045139000;4.0;4.0
1370045140000;3.0;2.0
1370045141000;5.0;6.0
1370045142000;3.0;4.0
1370045143000;4.0;5.0
1370045144000;4.0;3.0
1370045145000;4.0;6.0
1370045146000;5.0;4.0
1370045147000;0.0;3.0
1370045148000;5.0;0.0
1370045149000;2.0;4.0
1370045150000;5.0;5.0
1370045151000;4.0;7.0
1370045152000;3.0;6.0
1370045153000;6.0;3.0
1370045154000;2.0;3.0
1370045155000;6.0;6.0
1370045156000;3.0;7.0
1370045157000;1.0;4.0
1370045158000;7.0;6.0
1370045159000;3.0;3.0
1370045160000;3.0;5.0
1370045161000;3.0;4.0
1370045162000;5.0;1.0
1370045163000;4.0;4.0
1370045164000;6.0;4.0
1370045165000;8.0;7.0
1370045166000;5.0;1.0
1370045167000;2.0;3.0
1370045168000;3.0;3.0
1370045169000;6.0;1.0
1370045170000;2.0;5.0
1370045171000;2.0;3.0
1370045172000;4.0;3.0
1370045173000;6.0;2.0
1370045174000;2.0;3.0
1370045175000;4.0;5.0
1370045176000;5.0;3.0
1370045177000;2.0;2.0
1370045178000;6.0;7.0
1370045179000;3.0;3.0
1370045180000;1.0;3.0
1370045181000;5.0;6.0
1370045182000;4.0;5.0
1370045183000;5.0;7.0
1370045184000;10.0;3.0
1370045185000;8.0;7.0
1370045186000;10.0;7.0
1370045187000;1.0;4.0
1370045188000;4.0;3.0
1370045189000;1.0;0.0
1370045190000;6.0;5.0
1370045191000;6.0;5.0
1370045192000;4.0;1.0
1370045193000;4.0;5.0
1370045194000;3.0;3.0
1370045195000;2.0;3.0
1370045196000;5.0;5.0
1370045197000;5.0;3.0
1370045198000;4.0;5.0
1370045199000;2.0;2.0
1370045200000;5.0;9.0
1370045201000;6.0;9.0
1370045202000;1.0;5.0
1370045203000;4.0;4.0
1370045204000;3.0;3.0
1370045205000;9.0;5.0
1370045206000;3.0;0.0
1370045207000;5.0;7.0
1370045208000;4.0;4.0
1370045209000;2.0;4.0
1370045210000;3.0;2.0
1370045211000;4.0;1.0
1370045212000;1.0;4.0
1370045213000;4.0;0.0
1370045214000;7.0;3.0
1370045215000;4.0;3.0
1370045216000;4.0;3.0
1370045217000;7.0;7.0
1370045218000;6.0;5.0
1370045219000;6.0;4.0
1370045220000;8.0;3.0
1370045221000;5.0;2.0
1370045222000;5.0;7.0
1370045223000;5.0;2.0
1370045224000;3.0;4.0
1370045225000;6.0;9.0
1370045226000;8.0;6.0
1370045227000;3.0;2.0
1370045228000;5.0;1.0
1370045229000;5.0;5.0
1370045230000;0.0;3.0
1370045231000;3.0;4.0
1370045232000;8.0;3.0
1370045233000;4.0;4.0
1370045234000;2.0;1.0
1370045235000;4.0;2.0
1370045236000;4.0;4.0
1370045237000;2.0;3.0
1370045238000;2.0;2.0
1370045239000;1.0;1.0
1370045240000;2.0;5.0
1370045241000;5.0;3.0
1370045242000;4.0;5.0
1370045243000;4.0;6.0
1370045244000;4.0;6.0
1370045245000;4.0;2.0
1370045246000;3.0;5.0
1370045247000;5.0;3.0
1370045248000;9.0;4.0
1370045249000;2.0;2.0
1370045250000;4.0;5.0
1370045251000;4.0;5.0
1370045252000;4.0;4.0
1370045253000;4.0;3.0
1370045254000;2.0;3.0
1370045255000;4.0;7.0
1370045256000;6.0;3.0
1370045257000;6.0;5.0
1370045258000;1.0;1.0
1370045259000;0.0;2.0
1370045260000;5.0;3.0
1370045261000;7.0;2.0
1370045262000;5.0;3.0
1370045263000;3.0;5.0
1370045264000;1.0;5.0
1370045265000;5.0;6.0
1370045266000;2.0;4.0
1370045267000;6.0;3.0
1370045268000;5.0;5.0
1370045269000;6.0;4.0
1370045270000;3.0;2.0
1370045271000;6.0;3.0
1370045272000;7.0;6.0
1370045273000;4.0;1.0
1370045274000;4.0;2.0
1370045275000;2.0;2.0
1370045276000;4.0;4.0
1370045277000;5.0;8.0
1370045278000;3.0;5.0
1370045279000;5.0;5.0
1370045280000;2.0;4.0
1370045281000;2.0;2.0
1370045282000;5.0;3.0
1370045283000;5.0;5.0
1370045284000;2.0;3.0
1370045285000;6.0;5.0
1370045286000;5.0;2.0
1370045287000;6.0;6.0
1370045288000;4.0;3.0
1370045289000;5.0;2.0
1370045290000;7.0;5.0
1370045291000;4.0;5.0
1370045292000;2.0;3.0
1370045293000;2.0;4.0
1370045294000;6.0;4.0
1370045295000;4.0;3.0
1370045296000;8.0;4.0
1370045297000;4.0;5.0
1370045298000;6.0;6.0
1370045299000;3.0;4.0
1370045300000;5.0;5.0
1370045301000;6.0;2.0
1370045302000;3.0;2.0
1370045303000;4.0;7.0
1370045304000;1.0;3.0
1370045305000;1.0;8.0
1370045306000;6.0;6.0
1370045307000;3.0;4.0
1370045308000;6.0;6.0
1370045309000;6.0;6.0
1370045310000;6.0;4.0
1370045311000;5.0;4.0
1370045312000;6.0;2.0
1370045313000;6.0;6.0
1370045314000;4.0;4.0
1370045315000;7.0;2.0
1370045316000;3.0;5.0
1370045317000;3.0;7.0
1370045318000;5.0;0.0
1370045319000;7.0;5.0
1370045320000;7.0;2.0
1370045321000;3.0;3.0
1370045322000;2.0;6.0
1370045323000;3.0;2.0
1370045324000;3.0;3.0
1370045325000;6.0;6.0
1370045326000;4.0;7.0
1370045327000;6.0;5.0
1370045328000;3.0;5.0
1370045329000;4.0;4.0
1370045330000;2.0;3.0
1370045331000;2.0;6.0
1370045332000;8.0;3.0
1370045333000;2.0;2.0
1370045334000;4.0;2.0
1370045335000;4.0;2.0
1370045336000;0.0;3.0
1370045337000;5.0;2.0
1370045338000;3.0;3.0
1370045339000;4.0;5.0
1370045340000;5.0;4.0
1370045341000;4.0;4.0
1370045342000;2.0;7.0
1370045343000;2.0;4.0
1370045344000;9.0;2.0
1370045345000;5.0;4.0
1370045346000;7.0;2.0
1370045347000;7.0;4.0
1370045348000;5.0;4.0
1370045349000;2.0;5.0
1370045350000;6.0;3.0
1370045351000;5.0;5.0
1370045352000;3.0;5.0
1370045353000;2.0;2.0
1370045354000;5.0;7.0
1370045355000;2.0;4.0
1370045356000;6.0;5.0
1370045357000;5.0;5.0
1370045358000;2.0;2.0
1370045359000;1.0;5.0
1370045360000;4.0;5.0
1370045361000;7.0;7.0
1370045362000;7.0;3.0
1370045363000;3.0;7.0
1370045364000;5.0;6.0
1370045365000;5.0;3.0
1370045366000;1.0;4.0
1370045367000;5.0;5.0
1370045368000;2.0;7.0
1370045369000;7.0;2.0
1370045370000;0.0;3.0
1370045371000;4.0;3.0
1370045372000;2.0;3.0
1370045373000;4.0;6.0
1370045374000;4.0;4.0
1370045375000;2.0;2.0
1370045376000;3.0;2.0
1370045377000;3.0;0.0
1370045378000;5.0;3.0
1370045379000;2.0;6.0
1370045380000;7.0;3.0
1370045381000;4.0;6.0
1370045382000;5.0;3.0
1370045383000;1.0;6.0
1370045384000;3.0;3.0
1370045385000;0.0;7.0
1370045386000;5.0;3.0
1370045387000;7.0;2.0
1370045388000;2.0;4.0
1370045389000;8.0;4.0
1370045390000;7.0;4.0
1370045391000;3.0;13.0
1370045392000;1.0;6.0
1370045393000;4.0;2.0
1370045394000;6.0;5.0
1370045395000;4.0;2.0
1370045396000;4.0;6.0
1370045397000;2.0;4.0
1370045398000;3.0;2.0
1370045399000;4.0;5.0
1370045400000;3.0;8.0
1370045401000;3.0;6.0
1370045402000;4.0;3.0
1370045403000;4.0;2.0
1370045404000;2.0;6.0
1370045405000;4.0;7.0
1370045406000;2.0;7.0
1370045407000;6.0;3.0
1370045408000;3.0;3.0
1370045409000;1.0;2.0
1370045410000;2.0;1.0
1370045411000;4.0;8.0
1370045412000;6.0;3.0
1370045413000;5.0;3.0
1370045414000;5.0;4.0
1370045415000;3.0;4.0
1370045416000;3.0;8.0
1370045417000;3.0;6.0
1370045418000;5.0;1.0
1370045419000;4.0;3.0
1370045420000;5.0;4.0
1370045421000;8.0;4.0
1370045422000;3.0;6.0
1370045423000;2.0;2.0
1370045424000;3.0;2.0
1370045425000;3.0;5.0
1370045426000;6.0;5.0
1370045427000;6.0;2.0
1370045428000;3.0;4.0
1370045429000;6.0;2.0
1370045430000;2.0;4.0
1370045431000;6.0;4.0
1370045432000;5.0;3.0
1370045433000;2.0;6.0
1370045434000;7.0;3.0
1370045435000;3.0;3.0
1370045436000;3.0;6.0
1370045437000;4.0;0.0
1370045438000;5.0;2.0
1370045439000;4.0;6.0
1370045440000;3.0;5.0
1370045441000;3.0;5.0
1370045442000;3.0;1.0
1370045443000;4.0;7.0
1370045444000;6.0;5.0
1370045445000;1.0;1.0
1370045446000;3.0;3.0
1370045447000;3.0;4.0
1370045448000;6.0;5.0
1370045449000;3.0;5.0
1370045450000;1.0;2.0
1370045451000;3.0;4.0
1370045452000;5.0;5.0
1370045453000;3.0;2.0
1370045454000;2.0;3.0
1370045455000;3.0;4.0
1370045456000;3.0;3.0
1370045457000;1.0;3.0
1370045458000;4.0;6.0
1370045459000;4.0;3.0
1370045460000;4.0;5.0
1370045461000;5.0;4.0
1370045462000;0.0;5.0
1370045463000;9.0;5.0
1370045464000;8.0;4.0
1370045465000;3.0;2.0
1370045466000;5.0;4.0
1370045467000;2.0;2.0
1370045468000;0.0;3.0
1370045469000;6.0;7.0
