Timestamp;WC0;WC1
1370044530000;0.001;0.016399999999999998
1370044531000;0.044;0.02775
1370044532000;0.0482;0.011333333333333334
1370044533000;0.025;0.0362
1370044534000;0.013000000000000001;0.05333333333333334
1370044535000;0.04560000000000001;0.019
1370044536000;0.023;0.02783333333333333
1370044537000;0.014833333333333336;0.057
1370044538000;0.0485;0.0534
1370044539000;0.011;0.025666666666666667
1370044540000;0.06325;0.0
1370044541000;0.004;0.016
1370044542000;0.05728571428571429;0.05466666666666667
1370044543000;0.056;0.0183
1370044544000;0.004333333333333333;0.0
1370044545000;0.058;0.03485714285714286
1370044546000;0.013500000000000002;0.02028571428571429
1370044547000;0.025666666666666667;0.01
1370044548000;0.04833333333333334;0.013
1370044549000;0.05425;0.061
1370044550000;0.01933333333333333;0.006500000000000001
1370044551000;0.015285714285714288;0.03316666666666667
1370044552000;0.035333333333333335;0.023000000000000003
1370044553000;0.026000000000000006;0.0
1370044554000;0.044250000000000005;0.0256
1370044555000;0.013;0.014666666666666668
1370044556000;0.027000000000000003;0.01
1370044557000;0.032875;0.061000000000000006
1370044558000;0.07225;0.035166666666666666
1370044559000;0.012;0.019333333333333334
1370044560000;0.02975;0.006833333333333334
1370044561000;0.013999999999999999;0.093
1370044562000;0.04920000000000001;0.004
1370044563000;0.010666666666666666;0.0365
1370044564000;0.0155;0.0068000000000000005
1370044565000;0.016333333333333335;0.024125
1370044566000;0.068;0.0342
1370044567000;0.04154545454545455;0.026333333333333334
1370044568000;0.0675;0.013
1370044569000;0.004999999999999999;0.0144
1370044570000;0.0378;0.02366666666666667
1370044571000;0.0118;0.013571428571428571
1370044572000;0.028999999999999998;0.0545
1370044573000;0.02475;0.0625
1370044574000;0.0;0.024999999999999998
1370044575000;0.0085;0.04633333333333333
1370044576000;0.015;0.010666666666666666
1370044577000;0.01575;0.0135
1370044578000;0.024399999999999998;0.023
1370044579000;0.021428571428571432;0.044
1370044580000;0.059;0.0336
1370044581000;0.05775;0.0385
1370044582000;0.060714285714285714;0.03585714285714286
1370044583000;0.04;0.019
1370044584000;0.029;0.03133333333333333
1370044585000;0.06266666666666666;0.023999999999999997
1370044586000;0.014;0.02
1370044587000;0.013;0.0258
1370044588000;0.016;0.012333333333333333
1370044589000;0.02888888888888889;0.021500000000000002
1370044590000;0.0155;0.032
1370044591000;0.025;0.013999999999999999
1370044592000;0.0334;0.023666666666666666
1370044593000;0.03949999999999999;0.0654
1370044594000;0.012750000000000003;0.039714285714285716
1370044595000;0.03866666666666666;0.05519999999999999
1370044596000;0.024500000000000004;0.017333333333333333
1370044597000;0.064;0.03400000000000001
1370044598000;0.033;0.013999999999999999
1370044599000;0.04033333333333333;0.020749999999999998
1370044600000;0.0355;0.0105
1370044601000;0.025;0.021
1370044602000;0.027;0.017333333333333333
1370044603000;0.019333333333333334;0.027999999999999997
1370044604000;0.033;0.009666666666666667
1370044605000;0.031;0.0778
1370044606000;0.03025;0.0
1370044607000;0.02528571428571429;0.022399999999999996
1370044608000;0.04514285714285715;0.0155
1370044609000;0.01966666666666667;0.013333333333333334
1370044610000;0.01925;0.005
1370044611000;0.021666666666666667;0.03
1370044612000;0.0482;0.02
1370044613000;0.032;0.009000000000000001
1370044614000;0.019;0.0335
1370044615000;0.08966666666666667;0.054666666666666676
1370044616000;0.01975;0.061399999999999996
1370044617000;0.0216;0.021166666666666667
1370044618000;0.02866666666666667;0.01325
1370044619000;0.025;0.0284
1370044620000;0.004;0.017400000000000002
1370044621000;0.011666666666666667;0.03742857142857143
1370044622000;0.016571428571428574;0.03133333333333333
1370044623000;0.052750000000000005;0.06833333333333333
1370044624000;0.0645;0.0225
1370044625000;0.0;0.024
1370044626000;0.0134;0.037
1370044627000;0.02325;0.025
1370044628000;0.051500000000000004;0.012
1370044629000;0.04;0.010499999999999999
1370044630000;0.023;0.061
1370044631000;0.009666666666666669;0.034333333333333334
1370044632000;0.02275;0.0165
1370044633000;0.0395;0.028571428571428574
1370044634000;0.0065;0.06133333333333333
1370044635000;0.0538;0.07350000000000001
1370044636000;0.05266666666666667;0.0295
1370044637000;0.0075;0.02225
1370044638000;0.02028571428571429;0.019333333333333334
1370044639000;0.05700000000000001;0.09375
1370044640000;0.102;0.026166666666666668
1370044641000;0.029888888888888892;0.05316666666666667
1370044642000;0.032;0.045799999999999993
1370044643000;0.007;0.02266666666666667
1370044644000;0.02275;0.0262
1370044645000;0.11583333333333333;0.053
1370044646000;0.019200000000000002;0.0546
1370044647000;0.009333333333333334;0.02971428571428572
1370044648000;0.027666666666666662;0.045399999999999996
1370044649000;0.03775;0.054000000000000006
1370044650000;0.06433333333333334;0.042285714285714295
1370044651000;0.036000000000000004;0.026
1370044652000;0.024;0.026
1370044653000;0.027;0.03983333333333334
1370044654000;0.031;0.035333333333333335
1370044655000;0.06425;0.0458
1370044656000;0.035833333333333335;0.048
1370044657000;0.01;0.0305
1370044658000;0.03166666666666666;0.033
1370044659000;0.042;0.02
1370044660000;0.0685;0.02683333333333333
1370044661000;0.03;0.028999999999999998
1370044662000;0.02214285714285714;0.0054
1370044663000;0.027;0.0145
1370044664000;0.014499999999999999;0.014499999999999997
1370044665000;0.014333333333333332;0.01575
1370044666000;0.02075;0.01
1370044667000;0.020666666666666667;0.00875
1370044668000;0.017;0.023
1370044669000;0.013000000000000003;0.016
1370044670000;0.013333333333333334;0.020599999999999997
1370044671000;0.030000000000000002;0.028
1370044672000;0.022000000000000002;0.07133333333333333
1370044673000;0.013;0.021714285714285714
1370044674000;0.0316;0.0166
1370044675000;0.10840000000000001;0.030142857142857145
1370044676000;0.029500000000000002;0.06
1370044677000;0.028999999999999998;0.01075
1370044678000;0.013;0.0045
1370044679000;0.018;0.009
1370044680000;0.030250000000000003;0.0388
1370044681000;0.05374999999999999;0.035333333333333335
1370044682000;0.0228;0.008
1370044683000;0.014555555555555556;0.0125
1370044684000;0.018;0.035333333333333335
1370044685000;0.046599999999999996;0.0
1370044686000;0.028999999999999998;0.02233333333333333
1370044687000;0.019;0.045
1370044688000;0.0525;0.0195
1370044689000;0.037750000000000006;0.03
1370044690000;0.016;0.0172
1370044691000;0.022499999999999996;0.024800000000000006
1370044692000;0.022799999999999997;0.029500000000000002
1370044693000;0.002;0.02775
1370044694000;0.023999999999999997;0.022000000000000002
1370044695000;0.0475;0.0
1370044696000;5.0E-4;0.074
1370044697000;0.016666666666666666;0.02
1370044698000;0.02075;0.039
1370044699000;0.034999999999999996;0.03233333333333333
1370044700000;0.0;0.05700000000000001
1370044701000;0.044428571428571435;0.05700000000000001
1370044702000;0.0274;0.013600000000000001
1370044703000;0.0455;0.059399999999999994
1370044704000;0.0356;0.08733333333333333
1370044705000;0.013000000000000001;0.009666666666666667
1370044706000;0.022125000000000002;0.0325
1370044707000;0.04733333333333334;0.08375
1370044708000;0.024;0.011000000000000001
1370044709000;0.0;0.0308
1370044710000;0.0375;0.032
1370044711000;0.022;0.002
1370044712000;0.002;0.028
1370044713000;0.01933333333333333;0.0495
1370044714000;0.001;0.0045000000000000005
1370044715000;0.013;0.025
1370044716000;0.027;0.02
1370044717000;0.008;0.0175
1370044718000;0.02866666666666667;0.0285
1370044719000;0.009;0.019000000000000003
1370044720000;0.0188;0.02516666666666667
1370044721000;0.021625000000000002;0.021666666666666667
1370044722000;0.022;0.009666666666666667
1370044723000;0.0185;0.025666666666666667
1370044724000;0.019666666666666666;0.04750000000000001
1370044725000;0.006999999999999999;0.005
1370044726000;0.032875;0.035750000000000004
1370044727000;0.0358;0.037000000000000005
1370044728000;0.059399999999999994;0.028700000000000003
1370044729000;0.029200000000000004;0.013800000000000002
1370044730000;0.021666666666666667;0.01925
1370044731000;0.108;0.02666666666666667
1370044732000;0.019399999999999997;0.050749999999999997
1370044733000;0.03225;0.0194
1370044734000;0.03333333333333333;0.017
1370044735000;0.028857142857142856;0.029249999999999998
1370044736000;0.0065;0.0145
1370044737000;0.01875;0.047
1370044738000;0.04766666666666667;0.024399999999999998
1370044739000;0.02366666666666667;0.0388
1370044740000;0.008;0.0345
1370044741000;0.035250000000000004;0.07466666666666666
1370044742000;0.0465;0.0175
1370044743000;0.01325;0.02566666666666667
1370044744000;0.061;0.008333333333333335
1370044745000;0.029;0.029666666666666664
1370044746000;0.01075;0.002
1370044747000;0.036750000000000005;0.03766666666666666
1370044748000;0.018500000000000003;0.0236
1370044749000;0.02075;0.0265
1370044750000;0.037750000000000006;0.108
1370044751000;0.030333333333333334;0.02
1370044752000;0.0055;0.027333333333333334
1370044753000;0.06275;0.015375
1370044754000;0.028;0.0094
1370044755000;0.0030000000000000005;0.020249999999999997
1370044756000;0.009333333333333334;0.007
1370044757000;0.02125;0.026000000000000002
1370044758000;0.018666666666666665;0.03457142857142857
1370044759000;0.02525;0.019571428571428573
1370044760000;0.020666666666666667;0.0176
1370044761000;0.021;0.03725
1370044762000;0.01225;0.026999999999999996
1370044763000;0.041999999999999996;0.030666666666666672
1370044764000;0.014;0.047
1370044765000;0.006666666666666667;0.004
1370044766000;0.01975;0.0275
1370044767000;0.0045000000000000005;0.02214285714285714
1370044768000;0.012;0.019
1370044769000;0.03;0.015
1370044770000;0.02766666666666667;0.0195
1370044771000;0.017;0.014800000000000002
1370044772000;0.040222222222222215;0.0164
1370044773000;0.0225;0.032
1370044774000;0.036;0.0455
1370044775000;0.024200000000000003;0.051
1370044776000;0.05720000000000001;0.022333333333333334
1370044777000;0.025750000000000002;0.06799999999999999
1370044778000;0.04925;0.0
1370044779000;0.0316;0.0185
1370044780000;0.034;0.02881818181818182
1370044781000;0.027;0.026333333333333334
1370044782000;0.019400000000000004;0.013000000000000001
1370044783000;0.02075;0.025333333333333333
1370044784000;0.05566666666666667;0.027800000000000002
1370044785000;0.04675;0.021714285714285717
1370044786000;0.019;0.008
1370044787000;0.013999999999999999;0.03225
1370044788000;0.020200000000000003;0.018666666666666668
1370044789000;0.030666666666666665;0.025333333333333333
1370044790000;0.019000000000000003;0.03885714285714286
1370044791000;0.0458;0.00625
1370044792000;0.025500000000000002;0.012750000000000001
1370044793000;0.01575;0.0345
1370044794000;0.06220000000000001;0.04375
1370044795000;0.0525;0.041
1370044796000;0.057;0.02271428571428571
1370044797000;0.030125;0.027999999999999997
1370044798000;0.015;0.034499999999999996
1370044799000;0.02033333333333333;0.0454
1370044800000;0.019666666666666666;0.018250000000000002
1370044801000;0.028142857142857147;0.006
1370044802000;0.015;0.013857142857142858
1370044803000;0.0575;0.0374
1370044804000;0.04175;0.0222
1370044805000;0.013999999999999999;0.0245
1370044806000;0.0164;0.018571428571428572
1370044807000;0.047;0.0262
1370044808000;0.116;0.058399999999999994
1370044809000;0.02266666666666667;0.03071428571428572
1370044810000;0.008333333333333333;0.012
1370044811000;0.017666666666666667;0.07
1370044812000;0.006999999999999999;0.024
1370044813000;0.047400000000000005;0.087
1370044814000;0.014000000000000002;0.0478
1370044815000;0.039;0.05683333333333334
1370044816000;0.05166666666666667;0.111
1370044817000;0.057857142857142864;0.0085
1370044818000;0.049999999999999996;0.01025
1370044819000;0.029166666666666664;0.02975
1370044820000;0.014333333333333332;0.03925
1370044821000;0.0315;0.035
1370044822000;0.018000000000000002;0.0
1370044823000;0.0356;0.010666666666666666
1370044824000;0.0305;0.018000000000000002
1370044825000;0.012199999999999999;0.024857142857142855
1370044826000;0.009999999999999998;0.009333333333333334
1370044827000;0.023999999999999997;0.021249999999999998
1370044828000;0.037000000000000005;0.0325
1370044829000;0.005;0.01983333333333333
1370044830000;0.0125;0.067
1370044831000;0.038;0.0342
1370044832000;0.02225;0.0134
1370044833000;0.057;0.020666666666666667
1370044834000;0.0275;0.011666666666666667
1370044835000;0.0078;0.006333333333333333
1370044836000;0.0385;0.028666666666666663
1370044837000;0.006000000000000001;0.010571428571428574
1370044838000;0.012750000000000001;0.039999999999999994
1370044839000;0.015;0.0025
1370044840000;0.03428571428571429;0.0
1370044841000;0.07100000000000001;0.0786
1370044842000;0.024;0.106
1370044843000;0.03825;0.05333333333333334
1370044844000;0.04633333333333334;0.03542857142857143
1370044845000;0.028333333333333335;0.011
1370044846000;0.022125000000000006;0.006
1370044847000;0.02963636363636364;0.024500000000000004
1370044848000;0.01983333333333333;0.006750000000000001
1370044849000;0.045;0.0516
1370044850000;0.047;0.00425
1370044851000;0.01875;0.00375
1370044852000;0.014666666666666668;0.012199999999999999
1370044853000;0.00625;0.001
1370044854000;0.041;0.012
1370044855000;0.0095;0.001
1370044856000;0.033;0.02342857142857143
1370044857000;0.05940000000000001;0.059
1370044858000;0.014142857142857143;0.04583333333333334
1370044859000;0.017400000000000002;0.014
1370044860000;0.018;0.020399999999999998
1370044861000;0.04474999999999999;0.043625000000000004
1370044862000;0.017249999999999998;0.0135
1370044863000;0.064;0.038125000000000006
1370044864000;0.011200000000000002;0.03916666666666666
1370044865000;0.01842857142857143;0.0648
1370044866000;0.034199999999999994;0.051000000000000004
1370044867000;0.0215;0.003
1370044868000;0.030428571428571433;0.0115
1370044869000;0.03866666666666667;0.023333333333333334
1370044870000;0.0198;0.026714285714285715
1370044871000;0.02;0.001
1370044872000;0.023200000000000002;0.057999999999999996
1370044873000;0.049999999999999996;0.02366666666666667
1370044874000;0.017333333333333333;0.01925
1370044875000;0.036333333333333336;0.02525
1370044876000;0.051000000000000004;0.06933333333333333
1370044877000;0.03225;0.021333333333333333
1370044878000;0.0515;0.03183333333333333
1370044879000;0.035777777777777776;0.05499999999999999
1370044880000;0.0175;0.0315
1370044881000;0.038;0.0514
1370044882000;0.034333333333333334;0.0374
1370044883000;0.014;0.017
1370044884000;0.0132;0.028600000000000004
1370044885000;0.004999999999999999;0.0175
1370044886000;0.027200000000000002;0.024333333333333335
1370044887000;0.0162;0.03883333333333334
1370044888000;0.061857142857142854;0.0716
1370044889000;0.082;0.017
1370044890000;0.047999999999999994;0.045000000000000005
1370044891000;0.01;0.015333333333333332
1370044892000;0.03975;0.04125
1370044893000;0.0196;0.01025
1370044894000;0.036250000000000004;0.0335
1370044895000;0.017222222222222226;0.0345
1370044896000;0.065;0.023399999999999997
1370044897000;0.058;0.011
1370044898000;0.019285714285714288;0.06366666666666666
1370044899000;0.03025;0.026500000000000003
1370044900000;0.012;0.023
1370044901000;0.041;0.025
1370044902000;0.0;0.017285714285714286
1370044903000;0.0205;0.03233333333333333
1370044904000;0.03266666666666667;0.0355
1370044905000;0.04083333333333334;0.014000000000000002
1370044906000;0.0195;0.01
1370044907000;0.01075;0.03233333333333333
1370044908000;0.017499999999999998;0.0366
1370044909000;0.025500000000000002;0.013000000000000003
1370044910000;0.017666666666666667;0.016666666666666666
1370044911000;0.0188;0.022500000000000003
1370044912000;0.03842857142857143;0.02575
1370044913000;0.01125;0.021
1370044914000;0.034333333333333334;0.04833333333333334
1370044915000;0.03257142857142857;0.035666666666666666
1370044916000;0.017666666666666667;0.03333333333333333
1370044917000;0.022285714285714287;0.04
1370044918000;0.04775;0.0
1370044919000;0.036199999999999996;0.03457142857142857
1370044920000;0.012666666666666666;0.011200000000000002
1370044921000;0.07100000000000001;0.037250000000000005
1370044922000;0.049999999999999996;0.07575
1370044923000;0.029833333333333333;0.005
1370044924000;0.012;0.07833333333333332
1370044925000;0.044333333333333336;0.042
1370044926000;0.0155;0.0176
1370044927000;0.024000000000000004;0.0255
1370044928000;0.043166666666666666;0.024
1370044929000;0.03225;0.0635
1370044930000;0.025500000000000002;0.10375
1370044931000;0.0073999999999999995;0.006
1370044932000;0.018500000000000003;0.036
1370044933000;0.022600000000000002;0.024428571428571428
1370044934000;0.022000000000000002;0.01966666666666667
1370044935000;0.029;0.028666666666666663
1370044936000;0.0435;0.030333333333333334
1370044937000;0.032;0.04066666666666666
1370044938000;0.0225;0.0115
1370044939000;0.018142857142857145;0.015
1370044940000;0.027999999999999997;0.01533333333333333
1370044941000;0.018000000000000002;0.02033333333333333
1370044942000;0.0255;0.053200000000000004
1370044943000;0.025;0.029199999999999997
1370044944000;0.023399999999999997;0.0
1370044945000;0.005;0.016
1370044946000;0.0345;0.031
1370044947000;0.013250000000000001;0.020666666666666663
1370044948000;0.026000000000000002;0.03225
1370044949000;0.00625;0.023000000000000003
1370044950000;0.009;0.042124999999999996
1370044951000;0.021200000000000004;0.032
1370044952000;0.024000000000000004;0.029199999999999997
1370044953000;0.01733333333333333;0.02288888888888889
1370044954000;0.019250000000000003;0.0435
1370044955000;0.024666666666666667;0.019
1370044956000;0.0165;0.0185
1370044957000;0.0324;0.019
1370044958000;0.001;0.021333333333333333
1370044959000;0.029500000000000002;0.01633333333333333
1370044960000;0.025666666666666667;0.022000000000000002
1370044961000;0.022799999999999997;0.04888888888888889
1370044962000;0.033428571428571426;0.036000000000000004
1370044963000;0.064;0.044250000000000005
1370044964000;0.04925;0.0615
1370044965000;0.0;0.052250000000000005
1370044966000;0.052500000000000005;0.018
1370044967000;0.031599999999999996;0.02
1370044968000;0.03;0.0132
1370044969000;0.021333333333333333;0.0395
1370044970000;0.027;0.0235
1370044971000;0.0275;0.021124999999999998
1370044972000;0.013333333333333334;0.0095
1370044973000;0.008400000000000001;0.004333333333333333
1370044974000;0.0196;0.037
1370044975000;0.031;0.03166666666666667
1370044976000;0.0;0.028999999999999998
1370044977000;0.028;0.076
1370044978000;0.02866666666666667;0.027
1370044979000;0.021;0.02722222222222222
1370044980000;0.04114285714285715;0.01
1370044981000;0.0162;0.02311111111111111
1370044982000;0.018000000000000002;0.0335
1370044983000;0.0145;0.0105
1370044984000;0.03514285714285714;0.0264
1370044985000;0.012333333333333333;0.036875
1370044986000;0.0736;0.1295
1370044987000;0.0305;0.042749999999999996
1370044988000;0.023000000000000003;0.014
1370044989000;0.02033333333333333;0.011999999999999999
1370044990000;0.016;0.030166666666666665
1370044991000;0.03;0.03225
1370044992000;0.055200000000000006;0.03937500000000001
1370044993000;0.023000000000000003;0.04
1370044994000;5.0E-4;0.021500000000000002
1370044995000;0.023;0.007333333333333333
1370044996000;0.0216;0.0264
1370044997000;0.03;0.03875000000000001
1370044998000;0.0205;0.06060000000000001
1370044999000;0.010666666666666666;0.020999999999999998
1370045000000;0.03466666666666667;0.0205
1370045001000;0.012199999999999999;0.014
1370045002000;0.014;0.0025
1370045003000;0.024;0.0165
1370045004000;0.003;0.03675
1370045005000;0.021625000000000005;0.02325
1370045006000;0.057666666666666665;0.047
1370045007000;0.037714285714285714;0.036199999999999996
1370045008000;0.02;0.0186
1370045009000;0.0264;0.04642857142857143
1370045010000;0.022714285714285715;0.016
1370045011000;0.022333333333333334;0.082
1370045012000;0.02875;0.008
1370045013000;0.0025;0.02725
1370045014000;0.026999999999999996;0.0265
1370045015000;0.009000000000000001;0.0385
1370045016000;0.026;0.024
1370045017000;0.06340000000000001;0.04833333333333334
1370045018000;0.011;0.0202
1370045019000;0.0;0.042749999999999996
1370045020000;0.024;0.01725
1370045021000;0.018;0.042166666666666665
1370045022000;0.001;0.033
1370045023000;0.015166666666666669;0.001
1370045024000;0.015;0.028
1370045025000;0.04825;0.04733333333333334
1370045026000;0.027571428571428573;0.019333333333333338
1370045027000;0.009333333333333334;0.02075
1370045028000;0.014000000000000002;0.032
1370045029000;0.015666666666666666;0.027
1370045030000;0.018000000000000002;0.013
1370045031000;0.0055;0.008142857142857143
1370045032000;0.019200000000000002;0.025
1370045033000;0.03266666666666667;0.0335
1370045034000;0.0142;0.044800000000000006
1370045035000;0.021333333333333333;0.0466
1370045036000;0.04625;0.017
1370045037000;0.06914285714285714;0.028999999999999998
1370045038000;0.0085;0.03
1370045039000;0.017333333333333336;0.015333333333333332
1370045040000;0.024;0.0172
1370045041000;0.0154;0.028600000000000004
1370045042000;0.060399999999999995;0.032125
1370045043000;0.03566666666666667;0.03666666666666667
1370045044000;0.024;0.03266666666666667
1370045045000;0.020399999999999998;0.019749999999999997
1370045046000;0.025500000000000002;0.042166666666666665
1370045047000;0.043000000000000003;0.03233333333333333
1370045048000;0.026750000000000003;0.0134
1370045049000;0.01525;0.0196
1370045050000;0.03875000000000001;0.041
1370045051000;0.0164;0.005200000000000001
1370045052000;0.0235;0.024874999999999998
1370045053000;0.02525;0.030428571428571433
1370045054000;0.042249999999999996;0.028399999999999998
1370045055000;0.010249999999999999;0.005666666666666667
1370045056000;0.056;0.03875000000000001
1370045057000;0.028;0.028250000000000004
1370045058000;0.03166666666666667;0.0335
1370045059000;0.014333333333333335;0.044250000000000005
1370045060000;0.023600000000000003;0.013000000000000001
1370045061000;0.029199999999999997;0.047
1370045062000;0.07024999999999999;0.02783333333333333
1370045063000;0.01675;0.019714285714285715
1370045064000;0.034124999999999996;0.042499999999999996
1370045065000;0.0366;0.037250000000000005
1370045066000;0.050833333333333335;0.0162
1370045067000;0.02;0.0
1370045068000;0.0315;0.0152
1370045069000;0.039400000000000004;0.011
1370045070000;0.007;0.019
1370045071000;0.0178;0.033999999999999996
1370045072000;0.029666666666666664;0.018
1370045073000;0.017;0.05275
1370045074000;0.013599999999999998;0.03925
1370045075000;0.0275;0.025
1370045076000;0.0025;0.019
1370045077000;0.0;0.0238
1370045078000;0.0;0.049
1370045079000;0.012;0.028
1370045080000;0.007;0.001
1370045081000;0.033666666666666664;0.024000000000000004
1370045082000;0.029666666666666664;0.0155
1370045083000;0.029600000000000005;0.0426
1370045084000;0.022285714285714287;0.02375
1370045085000;0.02275;0.057
1370045086000;0.0524;0.024399999999999998
1370045087000;0.020800000000000003;0.02175
1370045088000;0.008;0.053
1370045089000;0.006;0.004333333333333334
1370045090000;0.037750000000000006;0.02825
1370045091000;0.017;0.03183333333333333
1370045092000;0.028499999999999998;0.030666666666666665
1370045093000;0.03471428571428571;0.016428571428571428
1370045094000;0.028399999999999998;0.0334
1370045095000;0.041;0.0402
1370045096000;0.026000000000000002;0.024333333333333335
1370045097000;0.023;0.0155
1370045098000;0.0595;0.04357142857142857
1370045099000;0.02325;0.02566666666666667
1370045100000;0.01942857142857143;0.029333333333333336
1370045101000;0.017;0.022
1370045102000;0.02716666666666667;0.043250000000000004
1370045103000;0.018125000000000002;0.007
1370045104000;0.014750000000000001;0.041666666666666664
1370045105000;0.0506;0.0085
1370045106000;0.033;0.03783333333333334
1370045107000;0.00425;0.0284
1370045108000;0.04766666666666667;0.028999999999999998
1370045109000;0.004;0.027000000000000003
1370045110000;0.01983333333333333;0.0254
1370045111000;0.019000000000000003;0.013
1370045112000;0.04566666666666667;0.03666666666666667
1370045113000;0.024749999999999998;0.0125
1370045114000;0.008333333333333333;0.041
1370045115000;0.0;0.045000000000000005
1370045116000;0.029;0.0405
1370045117000;0.04125;0.0026666666666666666
1370045118000;0.0045000000000000005;0.043
1370045119000;0.015000000000000001;0.012
1370045120000;0.0135;0.0025
1370045121000;0.01;0.018333333333333333
1370045122000;0.018000000000000002;0.01
1370045123000;0.021750000000000002;0.02275
1370045124000;0.017750000000000002;0.0155
1370045125000;0.0402;0.022750000000000003
1370045126000;0.007;0.005
1370045127000;0.0218;0.025750000000000002
1370045128000;0.033;0.0318
1370045129000;0.029333333333333326;0.03566666666666667
1370045130000;0.02;0.0225
1370045131000;0.03899999999999999;0.02033333333333333
1370045132000;0.019;0.056333333333333346
1370045133000;0.009;0.0606
1370045134000;0.03233333333333333;0.02275
1370045135000;0.0166;0.028200000000000003
1370045136000;0.027250000000000003;0.0262
1370045137000;0.0204;0.014666666666666666
1370045138000;0.039000000000000014;0.026000000000000002
1370045139000;0.04225;0.03225
1370045140000;0.025333333333333333;0.016
1370045141000;0.0352;0.0385
1370045142000;0.04800000000000001;0.0245
1370045143000;0.045;0.011600000000000001
1370045144000;0.03125;0.027333333333333334
1370045145000;0.00925;0.048499999999999995
1370045146000;0.05620000000000001;0.02575
1370045147000;0.0;0.005333333333333333
1370045148000;0.0404;0.0
1370045149000;0.017;0.013499999999999998
1370045150000;0.0156;0.0238
1370045151000;0.035250000000000004;0.011571428571428571
1370045152000;0.04800000000000001;0.02266666666666667
1370045153000;0.021833333333333333;0.0023333333333333335
1370045154000;0.0555;0.024333333333333332
1370045155000;0.018000000000000002;0.026
1370045156000;0.077;0.02242857142857143
1370045157000;0.03;0.006500000000000001
1370045158000;0.037571428571428575;0.0415
1370045159000;0.023000000000000003;0.04833333333333334
1370045160000;0.017333333333333336;0.024399999999999998
1370045161000;0.013333333333333334;0.0245
1370045162000;0.024;0.062
1370045163000;0.05425;0.021500000000000002
1370045164000;0.033;0.02625
1370045165000;0.029750000000000002;0.014142857142857143
1370045166000;0.0318;0.082
1370045167000;0.018000000000000002;0.012333333333333333
1370045168000;0.007333333333333333;0.009
1370045169000;0.024333333333333335;0.094
1370045170000;0.042;0.014599999999999998
1370045171000;0.012;0.038
1370045172000;0.037000000000000005;0.017666666666666667
1370045173000;0.06916666666666667;0.0365
1370045174000;0.03;0.03166666666666667
1370045175000;0.03275;0.028800000000000003
1370045176000;0.008;0.011333333333333334
1370045177000;0.006500000000000001;0.018
1370045178000;0.01916666666666667;0.04885714285714287
1370045179000;0.024333333333333332;0.031
1370045180000;0.002;0.017666666666666667
1370045181000;0.013000000000000001;0.029
1370045182000;0.013000000000000001;0.0118
1370045183000;0.013800000000000002;0.04057142857142858
1370045184000;0.0234;0.002
1370045185000;0.0125;0.015857142857142858
1370045186000;0.027100000000000003;0.06357142857142858
1370045187000;0.0;0.02075
1370045188000;0.020000000000000004;0.016
1370045189000;0.001;0.0
1370045190000;0.022333333333333334;0.022600000000000002
1370045191000;0.012166666666666668;0.0166
1370045192000;0.03325;0.015
1370045193000;0.02375;0.010400000000000001
